Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,BERT,0.9700854700854701,0.9881840796019901,0.9790511398644486,0.940625,0.86,0.8985074626865671,0.965270684371808,1666.7117814030062
2,BERT,0.9730077120822622,0.9723827874116892,0.9726951493735946,0.8927680798004988,0.895,0.8938826466916354,0.9565661727133368,1484.558612112989
3,BERT,0.9739351557533376,0.9659520807061791,0.9699271921494144,0.859375,0.889487870619946,0.8741721854304636,0.9514563106796117,1668.7351648890035
4,BERT,0.963151207115629,0.974293059125964,0.9686900958466454,0.8955613577023499,0.8553615960099751,0.875,0.9499233520694941,1667.760032938997
5,BERT,0.9767879548306148,0.978629792583281,0.9777080062794348,0.90633608815427,0.8989071038251366,0.9026063100137175,0.9637199795605519,2032.6915106669912
6,BERT,0.9581310679611651,0.9899686520376175,0.9737897008942338,0.948220064724919,0.8093922651933702,0.8733233979135618,0.9565661727133368,1852.0102743050084
7,BERT,0.966984126984127,0.9762820512820513,0.9716108452950558,0.9031413612565445,0.8690176322418136,0.8857509627727856,0.9545222278998468,1306.297416189016
8,BERT,0.9769820971867008,0.9776071657069738,0.97729453149984,0.910941475826972,0.9086294416243654,0.9097839898348157,0.9637199795605519,1670.626412248006
9,BERT,0.9796696315120712,0.9601494396014943,0.9698113207547169,0.8328981723237598,0.9088319088319088,0.8692098092643052,0.9509453244762391,1480.4404894709878
10,BERT,0.9611178614823815,0.9893683552220137,0.9750385208012327,0.9453376205787781,0.8212290502793296,0.8789237668161435,0.9586101175268268,1849.523527629004
1,BERT,0.971830985915493,0.9724535554131967,0.9721421709894332,0.8914141414141414,0.889168765743073,0.8902900378310215,0.9555669050051072,1488.486493910983
2,BERT,0.9695084007467331,0.9804908747640025,0.9749687108886107,0.9114285714285715,0.8668478260869565,0.8885793871866295,0.9591211037301993,1674.7332824449986
3,BERT,0.9786407766990292,0.9767441860465116,0.9776915615906887,0.912621359223301,0.9193154034229829,0.9159561510353228,0.9647419519672968,1490.9408682430221
4,BERT,0.9722046746683513,0.9796308084022916,0.9759036144578314,0.9144385026737968,0.8860103626943006,0.8999999999999999,0.9611650485436893,1494.4947944360028
5,BERT,0.970661672908864,0.9743107769423559,0.9724828017510945,0.8845070422535212,0.8698060941828255,0.8770949720670392,0.9550332141032192,1486.3848470289959
6,BERT,0.9617486338797814,0.993103448275862,0.9771745835903763,0.964516129032258,0.8259668508287292,0.8898809523809522,0.9621870209504343,2035.8497121109976
7,BERT,0.9752851711026616,0.9667085427135679,0.9709779179810726,0.8601583113456465,0.8931506849315068,0.8763440860215054,0.9529892692897292,1665.9751428149757
8,BERT,0.9767002518891688,0.9718045112781954,0.9742462311557789,0.8780487804878049,0.8975069252077562,0.8876712328767122,0.9580991313234543,1303.7526888120046
9,BERT,0.9719451371571073,0.9707347447073474,0.9713395638629283,0.8668555240793201,0.8717948717948718,0.8693181818181818,0.9529892692897292,1490.7344989900012
10,BERT,0.9727503168567807,0.9795788130185067,0.9761526232114468,0.9155672823218998,0.8897435897435897,0.9024707412223667,0.9616760347470619,1481.498126994993
