Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,BERT,0.9736358062538321,0.9875621890547264,0.9805495523309663,0.9388379204892966,0.8771428571428571,0.9069423929098965,0.9678243105209398,2027.6887719709775
2,BERT,0.9664769133459835,0.9813744380218369,0.9738687061822817,0.9228723404255319,0.8675,0.8943298969072165,0.9580991313234543,1487.828455565992
3,BERT,0.9751750477402928,0.9659520807061791,0.9705416534684828,0.8601036269430051,0.894878706199461,0.8771466314398942,0.9524782830863566,1484.063897215994
4,BERT,0.9612452350698857,0.9723650385604113,0.9667731629392973,0.8877284595300261,0.8478802992518704,0.8673469387755102,0.9468574348492591,1667.062448237004
5,BERT,0.9845460399227302,0.9610307982401005,0.9726463104325699,0.8465346534653465,0.9344262295081968,0.8883116883116883,0.9560551865099642,1846.2564732369792
6,BERT,0.9638036809815951,0.9849529780564263,0.9742635658914729,0.926605504587156,0.8370165745856354,0.8795355587808419,0.9575881451200817,1486.607153956982
7,BERT,0.9700636942675159,0.9762820512820513,0.9731629392971245,0.9043927648578811,0.8816120906801007,0.8928571428571428,0.9570771589167093,1483.8110844060138
8,BERT,0.9751116783663051,0.9776071657069738,0.9763578274760385,0.9102564102564102,0.9010152284263959,0.9056122448979591,0.9621870209504343,1670.416930767009
9,BERT,0.9775280898876404,0.975093399750934,0.9763092269326683,0.8873239436619719,0.8974358974358975,0.8923512747875355,0.9611650485436893,1482.099310967984
10,BERT,0.9731585518102372,0.9749843652282677,0.9740706029365823,0.8873239436619719,0.8798882681564246,0.8835904628330997,0.9575881451200817,1666.630654959008
1,BERT,0.9561728395061728,0.9923126201153107,0.9739075762338887,0.9644970414201184,0.8211586901763224,0.8870748299319727,0.9576098059244127,1847.8809753099922
2,BERT,0.9734848484848485,0.9704216488357458,0.9719508351717618,0.8739946380697051,0.8858695652173914,0.8798920377867747,0.9545222278998468,1489.4505852859875
3,BERT,0.9835418038183015,0.9651162790697675,0.9742419302249756,0.8767123287671232,0.9388753056234719,0.9067296340023613,0.9596320899335717,1662.0638432479755
4,BERT,0.9712092130518234,0.9662635264162953,0.9687300574345883,0.8654822335025381,0.883419689119171,0.8743589743589744,0.9499233520694941,1486.782589045004
5,BERT,0.963481436396835,0.9918546365914787,0.9774621796850881,0.9585987261146497,0.8337950138504155,0.8918518518518518,0.9626980071538068,1479.7257563869935
6,BERT,0.9676632092739476,0.9943573667711598,0.9808286951144093,0.9716981132075472,0.8535911602209945,0.9088235294117647,0.9683188553909045,1851.4858734880108
7,BERT,0.9736015084852294,0.9729899497487438,0.9732956330505812,0.8825136612021858,0.8849315068493151,0.883720930232558,0.9565661727133368,1479.9325239210157
8,BERT,0.9828134945894335,0.9674185463659147,0.9750552573413325,0.8652849740932642,0.925207756232687,0.8942436412315931,0.9596320899335717,1663.3170266259986
9,BERT,0.9628048780487805,0.9831880448318805,0.9728897104128158,0.9148264984227129,0.8262108262108262,0.8682634730538922,0.9550332141032192,1304.7887018879992
10,BERT,0.976878612716763,0.9706445437141034,0.9737516005121638,0.885,0.9076923076923077,0.8962025316455695,0.9580991313234543,1482.0819256320246
