Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,BERT,0.9670731707317073,0.986318407960199,0.9766009852216748,0.9308176100628931,0.8457142857142858,0.8862275449101796,0.9611848825331971,1847.501280862998
2,BERT,0.9730423620025674,0.9736673089274245,0.9733547351524879,0.8972431077694235,0.895,0.8961201501877346,0.9575881451200817,1484.8528893559997
3,BERT,0.9704030226700252,0.9716267339218159,0.9710144927536232,0.8780487804878049,0.8733153638814016,0.8756756756756757,0.9529892692897292,1483.8988633749977
4,BERT,0.9637404580152672,0.9736503856041131,0.9686700767263428,0.8935064935064935,0.85785536159601,0.8753180661577608,0.9499233520694941,1482.9705400469975
5,BERT,0.9737827715355806,0.9805153991200503,0.977137488255559,0.9126760563380282,0.8852459016393442,0.89875173370319,0.9626980071538068,1666.7215679299989
6,BERT,0.9679802955665024,0.9855799373040752,0.9767008387698043,0.9309309309309309,0.856353591160221,0.8920863309352518,0.9616760347470619,1483.6210046240012
7,BERT,0.9710610932475884,0.967948717948718,0.9695024077046549,0.8756218905472637,0.8866498740554156,0.881101376720901,0.9514563106796117,1666.324845049996
8,BERT,0.9715729627289956,0.9840051183621241,0.9777495232040688,0.9331550802139037,0.8857868020304569,0.9088541666666666,0.9642309657639244,2025.3816451019957
9,BERT,0.9722222222222222,0.9806973848069739,0.9764414135151891,0.9080118694362018,0.8717948717948718,0.8895348837209303,0.9611650485436893,1479.5628561880003
10,BERT,0.9756857855361596,0.9787367104440275,0.9772088666874805,0.9036827195467422,0.8910614525139665,0.8973277074542897,0.9626980071538068,1844.8062984439894
1,BERT,0.9618988132417239,0.9865470852017937,0.974067046173308,0.9411764705882353,0.8463476070528967,0.8912466843501325,0.958120531154239,1662.3563304099953
2,BERT,0.9722046746683513,0.9685336689741976,0.9703656998738966,0.8663101604278075,0.8804347826086957,0.8733153638814016,0.9519672968829842,1852.2643825200066
3,BERT,0.9729555698647778,0.9760981912144703,0.9745243469848436,0.9084158415841584,0.8973105134474327,0.9028290282902829,0.9596320899335717,1659.257662131
4,BERT,0.9744408945686901,0.9707192870782941,0.9725765306122449,0.8826530612244898,0.8963730569948186,0.8894601542416453,0.9560551865099642,1484.4957272890024
5,BERT,0.9702602230483272,0.981203007518797,0.9757009345794393,0.9125364431486881,0.8670360110803325,0.8892045454545455,0.9601430761369443,1841.4892067089968
6,BERT,0.9583333333333334,0.9949843260188088,0.976314980006152,0.973421926910299,0.8093922651933702,0.8838612368024134,0.9606540623403168,1667.5108635060024
7,BERT,0.9807445442875481,0.9597989949748744,0.9701587301587301,0.8395989974937343,0.9178082191780822,0.8769633507853403,0.9519672968829842,1481.7427048129903
8,BERT,0.9756554307116105,0.9793233082706767,0.9774859287054409,0.9070422535211268,0.8919667590027701,0.8994413407821229,0.9632089933571794,1665.7444723170047
9,BERT,0.962378640776699,0.987546699875467,0.9748002458512599,0.9352750809061489,0.8233618233618234,0.8757575757575758,0.9580991313234543,1302.278576023993
10,BERT,0.9765377298668357,0.982769623484365,0.9796437659033079,0.9289473684210526,0.9051282051282051,0.9168831168831169,0.9672968829841594,1483.752836611995
