Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,BERT,0.9653284671532847,0.9869402985074627,0.9760147601476015,0.9331210191082803,0.8371428571428572,0.8825301204819278,0.9601634320735445,1667.4665185199992
2,BERT,0.9724358974358974,0.9743095696852923,0.9733718318896375,0.8992443324937027,0.8925,0.8958594730238394,0.9575881451200817,1482.4965807189874
3,BERT,0.9745385105028644,0.9653215636822194,0.9699081406398481,0.8575129533678757,0.8921832884097035,0.8745046235138706,0.9514563106796117,1483.5043446559866
4,BERT,0.9591451917033312,0.980719794344473,0.9698125198601842,0.9180327868852459,0.8379052369077307,0.8761408083441983,0.9514563106796117,1481.8237972350034
5,BERT,0.9708798017348204,0.9849151477058454,0.9778471138845555,0.9300291545189504,0.8715846994535519,0.8998589562764457,0.9637199795605519,1489.2966842280002
6,BERT,0.9563636363636364,0.9893416927899686,0.9725731895223422,0.9446254071661238,0.8011049723756906,0.8669656203288489,0.9545222278998468,1483.7132046130137
7,BERT,0.9729555698647778,0.9685897435897436,0.970767748152907,0.8787128712871287,0.8942065491183879,0.8863920099875157,0.9535002554931017,1485.1137648949807
8,BERT,0.9756722151088348,0.9750479846449136,0.97536,0.9012658227848102,0.9035532994923858,0.9024081115335867,0.9606540623403168,1671.5347631470067
9,BERT,0.9781113195747342,0.9738480697384807,0.9759750390015599,0.88268156424581,0.9002849002849003,0.8913963328631875,0.9606540623403168,1849.0101584689983
10,BERT,0.9697156983930779,0.9812382739212008,0.9754429592788313,0.911504424778761,0.8631284916201117,0.8866571018651362,0.9596320899335717,1670.0640119039745
1,BERT,0.9630325814536341,0.9846252402306214,0.9737092176116566,0.9337016574585635,0.8513853904282116,0.8906455862977601,0.9576098059244127,1488.8500923289976
2,BERT,0.9659020458772474,0.9804908747640025,0.9731417863835103,0.9098837209302325,0.8505434782608695,0.8792134831460673,0.9560551865099642,1677.41553168901
3,BERT,0.9743918053777209,0.9832041343669251,0.9787781350482314,0.9341772151898734,0.902200488997555,0.917910447761194,0.9662749105774144,1483.5061006140022
4,BERT,0.973462783171521,0.9573520050922979,0.9653401797175866,0.837378640776699,0.8937823834196891,0.8646616541353382,0.9448134900357691,1487.1494140480063
5,BERT,0.974375,0.9768170426065163,0.9755944931163953,0.896358543417367,0.8864265927977839,0.8913649025069639,0.9601430761369443,1483.5687605249987
6,BERT,0.9577804583835947,0.9956112852664577,0.9763295419612664,0.9765886287625418,0.8066298342541437,0.8835098335854765,0.9606540623403168,1491.7198079370137
7,BERT,0.9748743718592965,0.9748743718592965,0.9748743718592965,0.8904109589041096,0.8904109589041096,0.8904109589041096,0.9591211037301993,2026.2226542769931
8,BERT,0.9816106531388713,0.9699248120300752,0.9757327450362433,0.8736842105263158,0.9196675900277008,0.8960863697705803,0.9606540623403168,1665.0271435319737
9,BERT,0.9669117647058824,0.9825653798256538,0.9746757257566399,0.9138461538461539,0.8461538461538461,0.878698224852071,0.9580991313234543,1306.719684627984
10,BERT,0.9760827407886231,0.9636247606892151,0.9698137443802184,0.8609756097560975,0.9051282051282051,0.8825000000000001,0.9519672968829842,1303.648487597995
