Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.937095826,0.991293532,0.963433061,0.945525292,0.694285714,0.800658979,0.938202247,111.4378967
2,CNN,0.978332239,0.956968529,0.967532468,0.84562212,0.9175,0.880095923,0.94890138,43.73265182
3,CNN,0.968730457,0.97667087,0.972684458,0.896648045,0.865229111,0.880658436,0.9555442,37.45459253
4,CNN,0.954887218,0.979434447,0.967005076,0.911357341,0.820448878,0.86351706,0.946857435,39.00512918
5,CNN,0.981528662,0.968573224,0.975007909,0.870801034,0.920765027,0.895086321,0.95963209,56.57591482
6,CNN,0.974093264,0.942946708,0.958266964,0.779661017,0.889502762,0.830967742,0.933060807,47.97467874
7,CNN,0.968488746,0.965384615,0.966934189,0.865671642,0.876574307,0.871088861,0.947368421,43.8404269
8,CNN,0.974724563,0.962252079,0.968448165,0.857487923,0.901015228,0.878712871,0.949923352,45.20412173
9,CNN,0.968421053,0.97384807,0.971126979,0.877192982,0.854700855,0.865800866,0.952478283,48.13752161
10,CNN,0.97721519,0.965603502,0.971374646,0.854111406,0.899441341,0.876190476,0.953500255,58.76426723
1,CNN,0.973632169,0.946188341,0.9597141,0.80952381,0.899244332,0.85202864,0.936670072,49.05021783
2,CNN,0.972762646,0.943989931,0.958160332,0.785542169,0.885869565,0.832694764,0.933060807,45.55902044
3,CNN,0.961856325,0.977390181,0.969561038,0.908854167,0.853300733,0.880201765,0.951456311,44.57141298
4,CNN,0.981258367,0.93316359,0.956606852,0.773218143,0.92746114,0.843345112,0.932038835,50.89106629
5,CNN,0.978640777,0.947368421,0.962750716,0.796116505,0.908587258,0.848641656,0.940214614,54.90730383
6,CNN,0.974067046,0.965517241,0.9697733,0.853723404,0.886740331,0.869918699,0.950945324,68.32403843
7,CNN,0.973968254,0.963567839,0.968740133,0.848167539,0.887671233,0.86746988,0.949412366,58.52352365
8,CNN,0.947178872,0.988721805,0.967504598,0.93814433,0.756232687,0.837423313,0.945835462,51.93742711
9,CNN,0.980179028,0.954545455,0.967192429,0.814249364,0.911680912,0.860215054,0.946857435,77.31836104
10,CNN,0.97810219,0.940650925,0.959011061,0.793333333,0.915384615,0.85,0.935615738,55.79926959
1,CNN,0.97574984,0.957420163,0.966498104,0.826086957,0.894736842,0.859042553,0.945863126,71.29197819
2,CNN,0.96406053,0.978873239,0.971410419,0.911051213,0.855696203,0.882506527,0.954011242,69.18009726
3,CNN,0.961775586,0.987341772,0.974391006,0.940298507,0.835543767,0.884831461,0.958099131,80.09533598
4,CNN,0.936450839,0.987357775,0.961230769,0.930795848,0.717333333,0.810240964,0.935615738,73.40877078
5,CNN,0.974967908,0.960784314,0.967824148,0.844611529,0.896276596,0.869677419,0.948390393,67.14374495
6,CNN,0.925710969,0.994389027,0.958821761,0.961538462,0.637393768,0.766609881,0.92999489,75.38513408
7,CNN,0.984363895,0.879923761,0.929218383,0.656363636,0.942558747,0.773847803,0.892181911,68.66364189
8,CNN,0.975049245,0.940468651,0.957446809,0.783410138,0.899470899,0.837438424,0.932549821,79.52032917
9,CNN,0.977448454,0.956494325,0.966857871,0.82962963,0.905660377,0.865979381,0.946857435,72.30777216
10,CNN,0.956736712,0.982233503,0.96931747,0.91740413,0.816272966,0.863888889,0.949923352,73.7873444
1,CNN,0.942467378,0.994990607,0.968017058,0.970588235,0.731301939,0.834123223,0.946373851,74.49974268
2,CNN,0.96861268,0.979060914,0.973808772,0.909340659,0.868766404,0.888590604,0.957588145,83.8502549
3,CNN,0.929958799,0.992462312,0.96019447,0.953488372,0.673972603,0.789727127,0.933060807,73.95768724
4,CNN,0.964419476,0.973534972,0.968955786,0.881690141,0.845945946,0.863448276,0.949412366,90.78613024
5,CNN,0.96925048,0.970493906,0.969871795,0.883838384,0.879396985,0.881612091,0.951967297,89.69681492
6,CNN,0.960469426,0.982312066,0.971267958,0.917159763,0.828877005,0.870786517,0.952989269,88.75487533
7,CNN,0.962264151,0.988742964,0.975323874,0.942675159,0.826815642,0.880952381,0.959121104,97.94078194
8,CNN,0.974871134,0.947401378,0.960939981,0.792592593,0.891666667,0.839215686,0.937148697,81.58379854
9,CNN,0.957097792,0.969329073,0.963174603,0.870967742,0.826530612,0.848167539,0.9407256,100.3448654
10,CNN,0.959798995,0.975734355,0.967701077,0.895890411,0.836317136,0.865079365,0.947879407,84.59689066
1,CNN,0.911494253,0.994357367,0.951124438,0.958715596,0.575757576,0.719449225,0.916751788,87.87726944
2,CNN,0.943104515,0.981338481,0.96184169,0.914705882,0.771712159,0.837146703,0.938170669,101.3499917
3,CNN,0.960365854,0.987460815,0.973724884,0.936908517,0.820441989,0.874815906,0.956566173,106.553684
4,CNN,0.975609756,0.945273632,0.960202148,0.779448622,0.891117479,0.831550802,0.935615738,110.7973991
5,CNN,0.956091528,0.981587302,0.968671679,0.914705882,0.814136126,0.861495845,0.94890138,88.36936278
6,CNN,0.97980456,0.952501583,0.96596018,0.822274882,0.917989418,0.8675,0.945835462,101.8900105
7,CNN,0.943327239,0.987244898,0.964786538,0.936708861,0.76092545,0.839716312,0.942258559,93.52981991
8,CNN,0.969811321,0.979669632,0.97471555,0.91280654,0.874673629,0.893333333,0.959121104,107.3752428
9,CNN,0.975842339,0.962382445,0.969065657,0.84375,0.895027624,0.868632708,0.949923352,100.6088281
10,CNN,0.970215463,0.970215463,0.970215463,0.875989446,0.875989446,0.875989446,0.951967297,121.7276845
,,,,,,,,,
average,,0.96424708,0.9677092,0.965668176,0.870807746,0.845598827,0.852602256,0.944448811,74.11768252
