Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.973175296,0.970149254,0.971659919,0.864788732,0.877142857,0.870921986,0.953524004,263.9741367
2,CNN,0.962335217,0.984585742,0.973333333,0.934065934,0.85,0.890052356,0.957077159,163.0139653
3,CNN,0.961111111,0.981715006,0.971303805,0.913946588,0.830188679,0.870056497,0.952989269,139.0593001
4,CNN,0.932570741,0.995501285,0.963009015,0.976351351,0.720698254,0.829268293,0.939192642,159.1217292
5,CNN,0.977070064,0.964173476,0.970578931,0.852713178,0.901639344,0.876494024,0.952478283,150.7787639
6,CNN,0.963907903,0.971159875,0.9675203,0.868571429,0.839779006,0.853932584,0.946857435,124.7140776
7,CNN,0.981407703,0.947435897,0.964122635,0.818181818,0.929471033,0.870283019,0.943791518,153.6668109
8,CNN,0.973231358,0.97696737,0.975095785,0.907216495,0.893401015,0.900255754,0.960143076,159.4967593
9,CNN,0.978566644,0.909713574,0.942884802,0.6875,0.908831909,0.782822086,0.909555442,99.84281257
10,CNN,0.97980456,0.940587867,0.959795788,0.774881517,0.913407821,0.838461538,0.935615738,123.1500058
1,CNN,0.963337547,0.976297245,0.969774101,0.901595745,0.853904282,0.877102199,0.951481103,138.6064519
2,CNN,0.974867725,0.927627439,0.950661077,0.741573034,0.89673913,0.811808118,0.921819111,142.9425458
3,CNN,0.964444444,0.98126615,0.972782581,0.92408377,0.863080685,0.892541087,0.956566173,209.2667685
4,CNN,0.949288806,0.977084659,0.962986198,0.894117647,0.787564767,0.837465565,0.939703628,126.8528192
5,CNN,0.956469166,0.99122807,0.973538462,0.95379538,0.800554017,0.870481928,0.956055187,170.9870669
6,CNN,0.969508401,0.976802508,0.973141786,0.894285714,0.864640884,0.879213483,0.956055187,216.5176608
7,CNN,0.973518285,0.969849246,0.971680302,0.870619946,0.884931507,0.877717391,0.954011242,212.899752
8,CNN,0.982332155,0.870927318,0.923281302,0.619926199,0.930747922,0.744186047,0.881962187,224.3878947
9,CNN,0.966483851,0.9875467,0.976901755,0.936708861,0.843304843,0.887556222,0.961676035,210.1976468
10,CNN,0.970663265,0.971282706,0.970972887,0.884318766,0.882051282,0.883183569,0.953500255,181.0611515
,,,,,,,,,
average,,0.967704712,0.963595069,0.965251238,0.860962105,0.863603962,0.857190187,0.944202734,168.526906
