Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.965286236,0.985696517,0.975384615,0.92721519,0.837142857,0.87987988,0.959141982,112.7328026
2,CNN,0.968030691,0.972382787,0.970201858,0.890585242,0.875,0.882723834,0.952478283,36.04812909
3,CNN,0.972116603,0.967213115,0.96965866,0.862796834,0.881401617,0.872,0.950945324,43.2553893
4,CNN,0.946941323,0.974935733,0.960734642,0.890140845,0.788029925,0.835978836,0.936637711,40.6043778
5,CNN,0.970771144,0.981143935,0.975929978,0.914040115,0.871584699,0.892307692,0.960654062,45.0817575
6,CNN,0.957849725,0.9830721,0.97029703,0.915625,0.809392265,0.859237537,0.950945324,47.10734805
7,CNN,0.972186287,0.963461538,0.96780425,0.861313869,0.891687657,0.876237624,0.94890138,46.96930897
8,CNN,0.970328283,0.983365323,0.976803305,0.930294906,0.88071066,0.90482399,0.962698007,48.37566736
9,CNN,0.984448952,0.906600249,0.943922204,0.686192469,0.934472934,0.791314837,0.911599387,50.9390103
10,CNN,0.972955975,0.967479675,0.970210097,0.858310627,0.879888268,0.868965517,0.951456311,51.48746186
1,CNN,0.971635884,0.943625881,0.957426064,0.800904977,0.891687657,0.84386174,0.933094995,51.71743174
2,CNN,0.968274112,0.960352423,0.964296998,0.834645669,0.864130435,0.849132176,0.942258559,54.22641337
3,CNN,0.984593838,0.908268734,0.944892473,0.731568998,0.946210269,0.825159915,0.916198263,52.11686822
4,CNN,0.963636364,0.978357734,0.970941251,0.906077348,0.849740933,0.877005348,0.952989269,54.37823499
5,CNN,0.967404674,0.985588972,0.976412166,0.930513595,0.853185596,0.89017341,0.961165049,57.41139959
6,CNN,0.954655381,0.989968652,0.971991382,0.947194719,0.79281768,0.863157895,0.953500255,57.18360231
7,CNN,0.977549711,0.957286432,0.967311964,0.829145729,0.904109589,0.865006553,0.947368421,60.67184944
8,CNN,0.97078931,0.978696742,0.974726989,0.902298851,0.869806094,0.885754584,0.958610118,57.2181385
9,CNN,0.949940405,0.99252802,0.970767357,0.956989247,0.760683761,0.847619048,0.950945324,60.54187114
10,CNN,0.948012232,0.989151244,0.968144909,0.947204969,0.782051282,0.856741573,0.947879407,62.54582101
1,CNN,0.984982935,0.903569192,0.942521228,0.687626775,0.939058172,0.793911007,0.91011236,53.98461305
2,CNN,0.953874539,0.992957746,0.973023839,0.966767372,0.810126582,0.8815427,0.956055187,60.41546362
3,CNN,0.961538462,0.981012658,0.971177945,0.913043478,0.835543767,0.872576177,0.952989269,71.66008526
4,CNN,0.967377666,0.97471555,0.971032746,0.889807163,0.861333333,0.875338753,0.952989269,71.38649739
5,CNN,0.955159705,0.983554712,0.969149268,0.920972644,0.805851064,0.859574468,0.949412366,64.72621489
6,CNN,0.95263789,0.990648379,0.971271394,0.948096886,0.776203966,0.853582555,0.951967297,63.17642234
7,CNN,0.96861268,0.980304956,0.974423745,0.914835165,0.869451697,0.891566265,0.958610118,70.06109659
8,CNN,0.946983547,0.984167194,0.965217391,0.920886076,0.76984127,0.838616715,0.942769545,81.79246899
9,CNN,0.962848297,0.980453972,0.971571384,0.909356725,0.838274933,0.872370266,0.953500255,78.20374686
10,CNN,0.957842529,0.980329949,0.968955786,0.909883721,0.82152231,0.863448276,0.949412366,79.76787142
1,CNN,0.951292844,0.990607389,0.970552147,0.949152542,0.775623269,0.853658537,0.950970378,77.56030669
2,CNN,0.972151899,0.974619289,0.97338403,0.893899204,0.884514436,0.889182058,0.957077159,79.1222073
3,CNN,0.954379562,0.985552764,0.969715698,0.926517572,0.794520548,0.855457227,0.949923352,84.49646616
4,CNN,0.968829517,0.959672338,0.964229186,0.833766234,0.867567568,0.850331126,0.942258559,86.52945197
5,CNN,0.973439575,0.940346376,0.956606852,0.793791574,0.899497487,0.843345112,0.932038835,86.27707595
6,CNN,0.957746479,0.987997473,0.972636816,0.941358025,0.815508021,0.873925501,0.955033214,89.24186547
7,CNN,0.959319976,0.988117573,0.973505853,0.938709677,0.812849162,0.871257485,0.956055187,87.76153791
8,CNN,0.967940814,0.9830933,0.975458217,0.919402985,0.855555556,0.886330935,0.95963209,87.93124656
9,CNN,0.956359102,0.980191693,0.968128747,0.912181303,0.821428571,0.86442953,0.948390393,90.98379839
10,CNN,0.959602237,0.985951469,0.972598425,0.936781609,0.833759591,0.882273342,0.9555442,100.8058918
1,CNN,0.980835044,0.898432602,0.937827225,0.674044266,0.922865014,0.779069767,0.902962206,100.6865488
2,CNN,0.961465572,0.979407979,0.970353841,0.914438503,0.848635236,0.88030888,0.952478283,99.29270646
3,CNN,0.985313752,0.92539185,0.954413191,0.740740741,0.939226519,0.828258222,0.927950945,99.51986067
4,CNN,0.98616169,0.842039801,0.908419993,0.565068493,0.945558739,0.707395498,0.860500766,95.83430486
5,CNN,0.966165414,0.979047619,0.97256386,0.908587258,0.858638743,0.882907133,0.9555442,99.73801089
6,CNN,0.966080402,0.974034199,0.970040997,0.887671233,0.857142857,0.872139973,0.951456311,112.2469636
7,CNN,0.977896852,0.931122449,0.953936622,0.767241379,0.915167095,0.834701055,0.927950945,99.91528786
8,CNN,0.963862928,0.982846252,0.973262032,0.923295455,0.848563969,0.884353741,0.956566173,123.3456447
9,CNN,0.98495212,0.902821317,0.942100098,0.686868687,0.939226519,0.793465578,0.909555442,114.8958945
10,CNN,0.972169513,0.974017744,0.973092751,0.890957447,0.883905013,0.887417219,0.956566173,115.7381702
,,,,,,,,,
average,,0.966304613,0.965724032,0.96558059,0.870176188,0.856213904,0.857796342,0.944714805,74.35421209
