Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.95218171,0.990671642,0.971045413,0.947368421,0.771428571,0.850393701,0.951481103,122.2657917
2,CNN,0.984593838,0.903018626,0.942043551,0.714555766,0.945,0.813778256,0.911599387,38.57394333
3,CNN,0.971608833,0.970996217,0.971302428,0.876344086,0.878706199,0.877523553,0.953500255,40.92393839
4,CNN,0.964447317,0.958868895,0.961650016,0.843902439,0.862842893,0.853267571,0.939192642,48.24248049
5,CNN,0.970204842,0.982401006,0.976264834,0.919075145,0.868852459,0.893258427,0.961165049,42.80330125
6,CNN,0.9675,0.970532915,0.969014085,0.868347339,0.856353591,0.862308762,0.949412366,41.42973646
7,CNN,0.960427136,0.980128205,0.970177665,0.915068493,0.841309824,0.87664042,0.951967297,39.93180393
8,CNN,0.954151177,0.985284709,0.969468052,0.932944606,0.812182741,0.868385346,0.950434338,40.98706202
9,CNN,0.971428571,0.97384807,0.972636816,0.878962536,0.868945869,0.873925501,0.955033214,42.93139736
10,CNN,0.970716511,0.974358974,0.972534332,0.883522727,0.868715084,0.876056338,0.955033214,43.30317901
1,CNN,0.959974984,0.98334401,0.971518987,0.927576602,0.838790932,0.880952381,0.954034729,46.02001187
2,CNN,0.937054632,0.993077407,0.964252979,0.95970696,0.711956522,0.817472699,0.940214614,48.34736441
3,CNN,0.964489537,0.98255814,0.97344,0.928947368,0.863080685,0.894803549,0.957588145,51.25604614
4,CNN,0.965101523,0.968173138,0.96663489,0.868766404,0.857512953,0.863102999,0.946346449,48.57573529
5,CNN,0.971892567,0.974937343,0.973412574,0.887640449,0.87534626,0.881450488,0.956566173,53.64869893
6,CNN,0.966112138,0.9830721,0.974518334,0.919161677,0.848066298,0.882183908,0.958099131,59.02566908
7,CNN,0.986842105,0.895100503,0.938735178,0.674463938,0.947945205,0.788154897,0.904956566,61.20953359
8,CNN,0.972187105,0.963659148,0.967904342,0.845333333,0.878116343,0.861413043,0.947879407,58.1225224
9,CNN,0.984466019,0.947073474,0.965407807,0.79368932,0.931623932,0.857142857,0.944302504,60.0829209
10,CNN,0.948107448,0.991065731,0.969110764,0.956112853,0.782051282,0.860366714,0.949412366,54.44872408
1,CNN,0.963825874,0.984345648,0.973977695,0.923547401,0.836565097,0.877906977,0.957099081,63.61639535
2,CNN,0.981544771,0.919334187,0.949421488,0.744939271,0.93164557,0.827896513,0.921819111,65.08357983
3,CNN,0.962985811,0.987974684,0.975320212,0.943452381,0.840848806,0.889200561,0.95963209,75.73778199
4,CNN,0.973868706,0.965865992,0.969850841,0.860824742,0.890666667,0.875491481,0.951456311,66.27562015
5,CNN,0.982352941,0.845034788,0.908534512,0.58961474,0.936170213,0.723535457,0.862544711,60.9942883
6,CNN,0.972049689,0.975685786,0.973864343,0.887608069,0.872521246,0.88,0.957077159,68.7946052
7,CNN,0.965710723,0.9841169,0.974826935,0.92917847,0.856396867,0.891304348,0.959121104,81.16149893
8,CNN,0.955279503,0.974034199,0.964565695,0.88184438,0.80952381,0.844137931,0.942258559,75.36489431
9,CNN,0.968244085,0.980453972,0.974310777,0.911680912,0.862533693,0.886426593,0.958099131,74.02796483
10,CNN,0.983606557,0.913705584,0.947368421,0.724137931,0.937007874,0.816933638,0.918242207,68.6087313
1,CNN,0.982201714,0.932999374,0.956968529,0.757369615,0.925207756,0.832917706,0.931562819,75.13458635
2,CNN,0.977735369,0.975253807,0.976493011,0.898701299,0.908136483,0.903394256,0.962187021,76.54515199
3,CNN,0.960322381,0.97298995,0.966614665,0.875,0.824657534,0.849083216,0.945324476,88.09401155
4,CNN,0.970775095,0.962822936,0.966782664,0.845953003,0.875675676,0.860557769,0.946346449,87.23299238
5,CNN,0.983594864,0.884541373,0.93144208,0.675675676,0.942211055,0.786988458,0.896269801,77.80090487
6,CNN,0.96435272,0.97409981,0.96920176,0.88547486,0.847593583,0.866120219,0.949923352,81.17513815
7,CNN,0.969078541,0.979987492,0.974502488,0.905882353,0.860335196,0.88252149,0.958099131,84.82570961
8,CNN,0.981532148,0.8985598,0.938215103,0.672727273,0.925,0.778947368,0.903423608,85.55646816
9,CNN,0.951294698,0.985942492,0.968308754,0.934328358,0.798469388,0.861072902,0.948390393,87.40363256
10,CNN,0.968407479,0.959131545,0.963747193,0.842364532,0.874680307,0.858218319,0.942258559,96.96376866
1,CNN,0.976973684,0.931034483,0.953451043,0.748858447,0.903581267,0.81897628,0.925944842,95.59812459
2,CNN,0.975292588,0.965250965,0.970245796,0.871121718,0.905707196,0.888077859,0.952989269,88.6567207
3,CNN,0.982770046,0.929780564,0.955541237,0.75,0.928176796,0.82962963,0.929483904,90.24630318
4,CNN,0.963736939,0.975124378,0.969397218,0.878787879,0.830945559,0.854197349,0.949412366,87.14834183
5,CNN,0.954044118,0.988571429,0.971000935,0.944615385,0.803664921,0.868458274,0.952478283,100.4908278
6,CNN,0.966080402,0.974034199,0.970040997,0.887671233,0.857142857,0.872139973,0.951456311,95.58485033
7,CNN,0.962168979,0.973214286,0.967660114,0.886792453,0.845758355,0.865789474,0.947879407,94.09975506
8,CNN,0.958743842,0.989199492,0.973733583,0.948948949,0.825065274,0.882681564,0.957077159,111.8391437
9,CNN,0.973913043,0.9830721,0.978471139,0.922190202,0.883977901,0.902679831,0.964741952,104.698578
10,CNN,0.950060901,0.988593156,0.968944099,0.942857143,0.783641161,0.855907781,0.94890138,105.2709621
,,,,,,,,,
average,,0.968120724,0.962538512,0.964877528,0.860272783,0.864646715,0.857275493,0.943794378,71.12322385
