Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.976388003,0.951492537,0.963779528,0.800511509,0.894285714,0.844804318,0.941266599,119.0922104
2,CNN,0.973059654,0.97430957,0.973684211,0.899497487,0.895,0.897243108,0.958099131,39.02135275
3,CNN,0.973248408,0.963430013,0.968314322,0.850129199,0.886792453,0.868073879,0.94890138,40.57927513
4,CNN,0.966755319,0.934447301,0.950326797,0.774834437,0.875311721,0.822014052,0.922330097,43.25459368
5,CNN,0.965030675,0.988686361,0.976715306,0.944954128,0.844262295,0.891774892,0.961676035,48.00284723
6,CNN,0.94437799,0.989968652,0.966636058,0.943859649,0.743093923,0.831530139,0.944302504,41.70195489
7,CNN,0.944886712,0.989102564,0.966489195,0.947530864,0.773299748,0.851595007,0.945324476,40.80362996
8,CNN,0.983255191,0.93921945,0.960732984,0.795258621,0.936548223,0.86013986,0.938681656,50.84745981
9,CNN,0.958308157,0.9875467,0.972707758,0.933774834,0.803418803,0.863705972,0.954522228,42.87925368
10,CNN,0.971892567,0.973108193,0.9725,0.879213483,0.874301676,0.8767507,0.955033214,53.75757272
1,CNN,0.960327456,0.97693786,0.968561448,0.902702703,0.841309824,0.870925684,0.949438202,46.3150984
2,CNN,0.96,0.981749528,0.970752956,0.912650602,0.823369565,0.865714286,0.951967297,51.879627
3,CNN,0.969211033,0.976098191,0.97264242,0.907035176,0.882640587,0.894671623,0.956566173,48.73688832
4,CNN,0.940108893,0.989178867,0.964019851,0.944078947,0.743523316,0.831884058,0.9407256,46.38064364
5,CNN,0.973484848,0.966165414,0.969811321,0.855227882,0.88365651,0.869209809,0.950945324,56.64105345
6,CNN,0.981769075,0.911598746,0.945383615,0.703781513,0.925414365,0.799522673,0.914154318,54.38814769
7,CNN,0.960687961,0.98241206,0.971428571,0.914893617,0.824657534,0.867435159,0.952989269,61.0046671
8,CNN,0.97992228,0.947994987,0.963694268,0.799031477,0.914127424,0.852713178,0.941747573,58.30759105
9,CNN,0.980582524,0.943337484,0.961599492,0.779126214,0.914529915,0.841415465,0.938170669,55.45493005
10,CNN,0.96835443,0.976388003,0.972354623,0.901856764,0.871794872,0.886571056,0.9555442,55.06832226
1,CNN,0.964482547,0.98622417,0.975232198,0.932307692,0.83933518,0.883381924,0.959141982,59.04490758
2,CNN,0.959451029,0.984635083,0.971879937,0.93220339,0.835443038,0.8811749,0.954522228,64.99716601
3,CNN,0.976005188,0.952531646,0.964125561,0.819277108,0.901856764,0.858585859,0.942769545,67.94606792
4,CNN,0.984848485,0.90391909,0.942649967,0.699009901,0.941333333,0.802272727,0.911088401,63.57515437
5,CNN,0.96453018,0.980392157,0.972396487,0.911428571,0.848404255,0.878787879,0.955033214,64.73137587
6,CNN,0.959443099,0.988154613,0.973587224,0.937704918,0.8101983,0.869300912,0.956055187,63.46892743
7,CNN,0.966165414,0.979669632,0.972870662,0.911357341,0.859007833,0.884408602,0.956055187,78.97064381
8,CNN,0.981578947,0.944901837,0.962891255,0.800915332,0.925925926,0.858895706,0.941236587,75.81598971
9,CNN,0.976342711,0.962799496,0.96952381,0.849872774,0.900269542,0.87434555,0.950945324,77.0327444
10,CNN,0.959702418,0.982233503,0.970837253,0.918604651,0.829396325,0.871724138,0.952478283,74.73169985
1,CNN,0.956969697,0.988728867,0.972590083,0.941558442,0.8033241,0.86696562,0.954545455,67.02126013
2,CNN,0.985649547,0.828045685,0.9,0.571879937,0.950131234,0.714003945,0.851814001,74.41868974
3,CNN,0.964285714,0.966708543,0.965495609,0.853185596,0.843835616,0.848484848,0.943791518,85.7042107
4,CNN,0.980211082,0.936357908,0.957782791,0.770975057,0.918918919,0.838471023,0.933060807,87.97018358
5,CNN,0.966794381,0.971135343,0.96896,0.884910486,0.869346734,0.877059569,0.950434338,89.16282475
6,CNN,0.964375,0.974731522,0.969525605,0.887955182,0.847593583,0.867305062,0.950434338,85.7383111
7,CNN,0.97492163,0.972482802,0.973700689,0.878453039,0.888268156,0.883333333,0.957077159,89.96756825
8,CNN,0.951749095,0.988102693,0.969585253,0.936454849,0.777777778,0.849772382,0.949412366,91.501377
9,CNN,0.962705436,0.973162939,0.967905942,0.888,0.849489796,0.868318123,0.948390393,85.30354869
10,CNN,0.967948718,0.964240102,0.966090851,0.858942065,0.872122762,0.865482234,0.945835462,92.12126709
1,CNN,0.974459725,0.932915361,0.953235106,0.751740139,0.892561983,0.816120907,0.925434116,89.5578684
2,CNN,0.978407557,0.933075933,0.955204216,0.781052632,0.920595533,0.845102506,0.930505876,95.68773318
3,CNN,0.952409639,0.991222571,0.971428571,0.952861953,0.781767956,0.858877086,0.952478283,102.4708133
4,CNN,0.969792322,0.958333333,0.964028777,0.817934783,0.862464183,0.839609484,0.941236587,96.50722914
5,CNN,0.965538847,0.978412698,0.971933144,0.905817175,0.856020942,0.880215343,0.954522228,94.06391865
6,CNN,0.935851319,0.98860038,0.961502926,0.937716263,0.716931217,0.812593703,0.936126725,95.22971345
7,CNN,0.96722365,0.959821429,0.963508323,0.842892768,0.868894602,0.855696203,0.941747573,100.0835851
8,CNN,0.982191781,0.911054638,0.94528675,0.718309859,0.932114883,0.811363636,0.91517629,108.5012565
9,CNN,0.976040353,0.970532915,0.973278843,0.873315364,0.895027624,0.884038199,0.956566173,110.398234
10,CNN,0.973061761,0.938529785,0.955483871,0.777011494,0.89182058,0.83046683,0.929483904,108.4565494
,,,,,,,,,
avg,,0.967495769,0.962696583,0.964693129,0.858671957,0.861630343,0.855277063,0.943395709,71.88595876
