Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.967643468,0.985696517,0.976586568,0.928125,0.848571429,0.886567164,0.961184883,115.2242742
2,CNN,0.966519267,0.98265896,0.974522293,0.927807487,0.8675,0.896640827,0.959121104,41.57913413
3,CNN,0.972681067,0.965321564,0.968987342,0.856396867,0.884097035,0.870026525,0.949923352,41.29999261
4,CNN,0.946782178,0.983290488,0.964691047,0.923753666,0.78553616,0.849056604,0.942769545,40.69605939
5,CNN,0.972972973,0.972972973,0.972972973,0.882513661,0.882513661,0.882513661,0.956055187,40.10483454
6,CNN,0.978652435,0.919749216,0.948287007,0.720524017,0.91160221,0.804878049,0.918242207,46.3788888
7,CNN,0.96969697,0.964102564,0.966891675,0.862068966,0.881612091,0.871731009,0.947368421,55.7941607
8,CNN,0.956602604,0.987204095,0.971662469,0.941860465,0.822335025,0.87804878,0.954011242,48.61094677
9,CNN,0.956547978,0.986924035,0.971498621,0.93,0.794871795,0.857142857,0.952478283,48.53192992
10,CNN,0.967781908,0.976860538,0.972300031,0.89212828,0.854748603,0.873038516,0.954522228,49.06918765
1,CNN,0.968629962,0.96925048,0.968940122,0.878787879,0.876574307,0.877679697,0.950459653,51.16103641
2,CNN,0.963907903,0.974826935,0.969336671,0.885714286,0.842391304,0.863509749,0.949923352,46.34526998
3,CNN,0.960883281,0.983850129,0.972231088,0.932795699,0.848410758,0.888604353,0.9555442,48.3318827
4,CNN,0.964713296,0.974538511,0.969601013,0.891891892,0.85492228,0.873015873,0.950945324,53.7391675
5,CNN,0.942501482,0.996240602,0.968626256,0.977777778,0.731301939,0.836767036,0.947368421,57.54795101
6,CNN,0.975111678,0.95799373,0.966476913,0.828205128,0.892265193,0.859042553,0.945835462,52.22012179
7,CNN,0.981627297,0.939698492,0.960205392,0.778290993,0.923287671,0.844611529,0.936637711,52.78831102
8,CNN,0.974795211,0.969298246,0.972038957,0.867567568,0.889196676,0.878248974,0.954522228,56.94143584
9,CNN,0.954873646,0.988169365,0.97123623,0.93559322,0.786324786,0.854489164,0.951967297,57.86537674
10,CNN,0.968967701,0.976388003,0.9726637,0.902116402,0.874358974,0.888020833,0.956055187,57.29594104
1,CNN,0.969565217,0.977457733,0.973495479,0.896551724,0.864265928,0.880112835,0.956588355,58.93716732
2,CNN,0.950859951,0.991037132,0.970532915,0.957446809,0.797468354,0.870165746,0.951967297,60.19253702
3,CNN,0.92865566,0.996835443,0.961538462,0.980842912,0.679045093,0.802507837,0.935615738,68.94986275
4,CNN,0.981320881,0.929835651,0.954884778,0.757641921,0.925333333,0.833133253,0.928972918,65.73887688
5,CNN,0.958333333,0.989247312,0.973544974,0.947692308,0.819148936,0.87874465,0.956566173,64.9888027
6,CNN,0.97625,0.973815461,0.975031211,0.882352941,0.892351275,0.887323944,0.959121104,76.98781141
7,CNN,0.969124134,0.977128335,0.973109775,0.902702703,0.872062663,0.887118194,0.956566173,69.98363645
8,CNN,0.932657926,0.991133629,0.961007062,0.949820789,0.701058201,0.806697108,0.935104752,74.57646519
9,CNN,0.969470405,0.981084489,0.975242871,0.914772727,0.867924528,0.890733057,0.95963209,80.28783646
10,CNN,0.979220779,0.956852792,0.967907574,0.836930456,0.916010499,0.874686717,0.94890138,83.39996812
1,CNN,0.962804878,0.988728867,0.975594686,0.943396226,0.831024931,0.88365243,0.959652707,79.94040036
2,CNN,0.941706731,0.99428934,0.967283951,0.969283276,0.745406824,0.84272997,0.945835462,75.5152968
3,CNN,0.97148289,0.962939698,0.967192429,0.844327177,0.876712329,0.860215054,0.946857435,80.08513056
4,CNN,0.949029126,0.985507246,0.966924266,0.925566343,0.772972973,0.842415317,0.945324476,89.74734821
5,CNN,0.956901936,0.982681206,0.969620253,0.924157303,0.826633166,0.872679045,0.950945324,83.59473223
6,CNN,0.977019041,0.939987366,0.958145525,0.781105991,0.906417112,0.839108911,0.933571794,79.17962932
7,CNN,0.965623082,0.983739837,0.974597274,0.920731707,0.843575419,0.880466472,0.958099131,82.39079253
8,CNN,0.970941251,0.962429555,0.966666667,0.839572193,0.872222222,0.855585831,0.945835462,83.75026267
9,CNN,0.967328635,0.96485623,0.966090851,0.861111111,0.869897959,0.865482234,0.945835462,88.8873279
10,CNN,0.947336191,0.987867178,0.967177243,0.941358025,0.780051151,0.853146853,0.946346449,88.40652466
1,CNN,0.974935733,0.951097179,0.96286893,0.805970149,0.892561983,0.847058824,0.940245148,110.1530529
2,CNN,0.971649485,0.97039897,0.971023825,0.886419753,0.890818859,0.888613861,0.954011242,106.7120601
