Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.975077882,0.973258706,0.974167445,0.878186969,0.885714286,0.881934566,0.957609806,116.23624
2,CNN,0.957763975,0.990366089,0.973792232,0.956772334,0.83,0.888888889,0.957588145,38.63950333
3,CNN,0.975951904,0.921185372,0.947778138,0.72826087,0.90296496,0.806257521,0.917731221,40.65905489
4,CNN,0.943049602,0.989717224,0.965820006,0.950617284,0.7680798,0.849655172,0.944302504,40.73840124
5,CNN,0.973057644,0.976115651,0.974584249,0.894736842,0.882513661,0.888583219,0.958610118,45.32588424
6,CNN,0.955460647,0.981818182,0.968460111,0.908805031,0.798342541,0.85,0.947879407,44.21774316
7,CNN,0.905957944,0.994230769,0.94804401,0.963265306,0.594458438,0.735202492,0.913132345,45.1053509
8,CNN,0.984815618,0.871401152,0.924643585,0.649825784,0.946700508,0.770661157,0.886561063,45.92089095
9,CNN,0.949314252,0.99128269,0.969844654,0.95,0.757834758,0.843106181,0.949412366,48.39958497
10,CNN,0.986449864,0.910569106,0.94699187,0.702702703,0.944134078,0.805721097,0.916709249,46.33693005
1,CNN,0.944410507,0.990390775,0.966854284,0.953271028,0.770780856,0.852367688,0.945863126,46.31392795
2,CNN,0.973411154,0.944619257,0.958799106,0.787951807,0.888586957,0.835249042,0.93408278,44.05777152
3,CNN,0.979319546,0.948320413,0.963570725,0.825327511,0.924205379,0.871972318,0.943280531,56.80286738
4,CNN,0.984104046,0.866963717,0.921827411,0.635253054,0.943005181,0.759124088,0.881962187,56.44597744
5,CNN,0.973417722,0.963659148,0.968513854,0.846153846,0.88365651,0.864498645,0.94890138,52.37793796
6,CNN,0.986706056,0.837617555,0.906069854,0.570480929,0.950276243,0.712953368,0.858456822,49.70988693
7,CNN,0.96579602,0.975502513,0.970625,0.888252149,0.849315068,0.868347339,0.951967297,55.8764067
8,CNN,0.946043165,0.988721805,0.966911765,0.937716263,0.750692521,0.833846154,0.94481349,59.8244137
9,CNN,0.962940462,0.986924035,0.974784748,0.932475884,0.826210826,0.876132931,0.958099131,63.49902116
10,CNN,0.971537002,0.980216975,0.975857687,0.917553191,0.884615385,0.90078329,0.961165049,60.34647572
1,CNN,0.972465582,0.973074515,0.972769953,0.880555556,0.878116343,0.879334258,0.955566905,62.4504683
2,CNN,0.968549422,0.966069142,0.967307692,0.86716792,0.875949367,0.871536524,0.947879407,60.6177204
3,CNN,0.96969697,0.972151899,0.970922882,0.882037534,0.872679045,0.877333333,0.952989269,72.13625428
4,CNN,0.981345769,0.931099874,0.955562764,0.760964912,0.925333333,0.835138387,0.92999489,66.25879253
5,CNN,0.947240752,0.98798229,0.967182663,0.938311688,0.768617021,0.84502924,0.945835462,62.68138683
6,CNN,0.964046313,0.986284289,0.975038521,0.930379747,0.83286119,0.878923767,0.958610118,66.06548473
7,CNN,0.967192429,0.973951715,0.970560304,0.889784946,0.864229765,0.876821192,0.952478283,67.46626443
8,CNN,0.95861643,0.98290057,0.970606629,0.920118343,0.822751323,0.868715084,0.951967297,82.8666838
9,CNN,0.977678571,0.966582598,0.972098922,0.863753213,0.905660377,0.884210526,0.955033214,74.08913886
10,CNN,0.966833542,0.980329949,0.973534972,0.913649025,0.860892388,0.886486486,0.957077159,70.41843358
1,CNN,0.974984365,0.976205385,0.975594493,0.894150418,0.889196676,0.891666667,0.960163432,73.5722015
2,CNN,0.972239748,0.977791878,0.975007909,0.905913978,0.884514436,0.895086321,0.95963209,77.67249741
3,CNN,0.938836105,0.993090452,0.965201465,0.95970696,0.717808219,0.821316614,0.941747573,82.78368617
4,CNN,0.97942933,0.930056711,0.954104719,0.753333333,0.916216216,0.826829268,0.927439959,85.44727328
5,CNN,0.94210847,0.991661321,0.96625,0.958860759,0.761306533,0.848739496,0.94481349,80.98527104
6,CNN,0.981569966,0.908401769,0.943569554,0.705284553,0.927807487,0.801385681,0.912110373,84.14869256
7,CNN,0.976758794,0.972482802,0.974616108,0.879452055,0.896648045,0.887966805,0.958610118,82.06871089
8,CNN,0.956760049,0.983719474,0.970052485,0.917460317,0.802777778,0.856296296,0.950434338,83.83415881
9,CNN,0.954517134,0.978913738,0.966561514,0.90625,0.81377551,0.857526882,0.945835462,85.68496259
10,CNN,0.963171036,0.985312899,0.974116162,0.935211268,0.849104859,0.890080429,0.958099131,95.8029673
1,CNN,0.968730057,0.951724138,0.960151803,0.803069054,0.865013774,0.832891247,0.935648621,93.82231108
2,CNN,0.972744971,0.964607465,0.968659128,0.867788462,0.895781638,0.881562882,0.950434338,88.96492351
3,CNN,0.979746835,0.970532915,0.97511811,0.875331565,0.91160221,0.893098782,0.95963209,96.16474152
4,CNN,0.969355847,0.963930348,0.966635485,0.837988827,0.859598854,0.848656294,0.945324476,100.2704871
5,CNN,0.973214286,0.968888889,0.971046771,0.87403599,0.890052356,0.881971466,0.953500255,97.47875183
6,CNN,0.980883322,0.942368588,0.96124031,0.793181818,0.923280423,0.853300733,0.938681656,95.75346813
7,CNN,0.97037991,0.961096939,0.965716117,0.849009901,0.881748072,0.865069357,0.945324476,100.1686802
8,CNN,0.974440895,0.968869123,0.971647021,0.875,0.895561358,0.88516129,0.954522228,98.61154008
9,CNN,0.983520105,0.935423197,0.958868895,0.765909091,0.930939227,0.840399002,0.934593766,115.0872661
10,CNN,0.963285625,0.980988593,0.972056515,0.914285714,0.844327177,0.877914952,0.954522228,106.2856097
,,,,,,,,,
avg,,0.966898553,0.962187492,0.963994812,0.859911115,0.858924779,0.852714688,0.942332602,71.32986198
