Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.9750934,0.973880597,0.974486621,0.880681818,0.885714286,0.883190883,0.958120531,117.8511373
2,CNN,0.962168979,0.980089917,0.971046771,0.916442049,0.85,0.881971466,0.953500255,37.92092524
3,CNN,0.946288473,0.988650694,0.967005859,0.94,0.760107817,0.840536513,0.945324476,39.3400667
4,CNN,0.956685499,0.979434447,0.967926326,0.912087912,0.827930175,0.867973856,0.948390393,39.57482922
5,CNN,0.960293219,0.988057825,0.973977695,0.940625,0.822404372,0.87755102,0.957077159,43.81298588
6,CNN,0.958561853,0.986206897,0.972187886,0.930379747,0.812154696,0.867256637,0.954011242,45.53002128
7,CNN,0.981939799,0.941025641,0.961047463,0.800865801,0.931989924,0.861466822,0.939192642,40.90303291
8,CNN,0.959602237,0.98784389,0.973518285,0.945402299,0.835025381,0.886792453,0.957077159,44.69297292
9,CNN,0.950839329,0.9875467,0.968845449,0.930795848,0.766381766,0.840625,0.947879407,42.1717598
10,CNN,0.96720297,0.977485929,0.972317263,0.894428152,0.851955307,0.87267525,0.954522228,50.2456867
1,CNN,0.956548727,0.9871877,0.971626734,0.942363112,0.823677582,0.879032258,0.954034729,47.87440925
2,CNN,0.960615385,0.982378855,0.971375233,0.915662651,0.826086957,0.868571429,0.952989269,51.05564176
3,CNN,0.983509235,0.963178295,0.973237598,0.870748299,0.938875306,0.903529412,0.958099131,52.85490552
4,CNN,0.961177207,0.977084659,0.969065657,0.9,0.839378238,0.868632708,0.949923352,54.96469197
5,CNN,0.964219618,0.979323308,0.971712776,0.901785714,0.83933518,0.869440459,0.953500255,51.36014893
6,CNN,0.974731522,0.967398119,0.971050975,0.860962567,0.889502762,0.875,0.952989269,59.27543394
7,CNN,0.958692972,0.976758794,0.967641568,0.889552239,0.816438356,0.851428571,0.946857435,51.97923616
8,CNN,0.961491443,0.985588972,0.973391089,0.92834891,0.825484765,0.873900293,0.956055187,58.97047966
9,CNN,0.966397013,0.966998755,0.96669779,0.848571429,0.846153846,0.847360913,0.945324476,59.29992852
10,CNN,0.979738562,0.956604978,0.968033581,0.840749415,0.920512821,0.878824969,0.949412366,59.11578327
1,CNN,0.975456262,0.970569818,0.973006905,0.872628726,0.891966759,0.882191781,0.95607763,58.09019228
2,CNN,0.974076474,0.962227913,0.968115942,0.857487923,0.898734177,0.8776267,0.949412366,59.03564272
3,CNN,0.968513854,0.973417722,0.970959596,0.886178862,0.867374005,0.876675603,0.952989269,73.26654408
4,CNN,0.98297315,0.948798989,0.965583789,0.811627907,0.930666667,0.867080745,0.945324476,67.41649318
5,CNN,0.97430957,0.959519292,0.966857871,0.84,0.893617021,0.865979381,0.946857435,66.35195417
6,CNN,0.976205385,0.971945137,0.974070603,0.875,0.892351275,0.883590463,0.957588145,70.65337312
7,CNN,0.968434343,0.974587039,0.97150095,0.892761394,0.869451697,0.880952381,0.954011242,74.06779829
8,CNN,0.972055888,0.925269158,0.948085659,0.740088106,0.888888889,0.807692308,0.918242207,83.99055248
9,CNN,0.973768394,0.95964691,0.966656081,0.837563452,0.889487871,0.862745098,0.946346449,72.2022782
10,CNN,0.980237154,0.944162437,0.961861668,0.799544419,0.921259843,0.856097561,0.939703628,68.4953081
1,CNN,0.960558252,0.991233563,0.975654854,0.95483871,0.819944598,0.882265276,0.959652707,74.44428069
2,CNN,0.950819672,0.993654822,0.971765436,0.967741935,0.787401575,0.868306802,0.953500255,73.34339149
3,CNN,0.965753425,0.974246231,0.969981238,0.883190883,0.849315068,0.865921788,0.950945324,86.20593709
4,CNN,0.960566852,0.982356648,0.971339564,0.916167665,0.827027027,0.869318182,0.952989269,82.8962287
5,CNN,0.944342508,0.990378448,0.966812774,0.953416149,0.771356784,0.852777778,0.945835462,82.35889866
6,CNN,0.929078014,0.993051169,0.96,0.958490566,0.679144385,0.794992175,0.933060807,76.13808509
7,CNN,0.984532616,0.915572233,0.948801037,0.712765957,0.93575419,0.809178744,0.91926418,77.51417541
8,CNN,0.979301423,0.948027552,0.963410754,0.798053528,0.911111111,0.850843061,0.941236587,81.88168118
9,CNN,0.970207254,0.957188498,0.963653908,0.837772397,0.882653061,0.859627329,0.942258559,86.86159513
10,CNN,0.963360708,0.973818646,0.968561448,0.890374332,0.851662404,0.870588235,0.949412366,99.85743021
1,CNN,0.939520958,0.98369906,0.961102603,0.909722222,0.721763085,0.804915515,0.935137896,88.7481415
2,CNN,0.9183065,0.990990991,0.953265243,0.95,0.660049628,0.778916545,0.922841083,96.73232847
3,CNN,0.98773842,0.909090909,0.946784198,0.703476483,0.950276243,0.808460635,0.916709249,87.67701106
4,CNN,0.965838509,0.967039801,0.966438782,0.847262248,0.842406877,0.844827586,0.94481349,91.18489677
5,CNN,0.974193548,0.958730159,0.9664,0.84029484,0.895287958,0.866920152,0.946346449,91.47981849
6,CNN,0.961514587,0.981000633,0.971159875,0.913294798,0.835978836,0.872928177,0.952989269,87.0159119
7,CNN,0.949235474,0.989795918,0.969091477,0.950310559,0.786632391,0.860759494,0.949412366,94.97843055
8,CNN,0.969259724,0.981575604,0.975378788,0.920110193,0.872062663,0.895442359,0.960143076,99.69028283
9,CNN,0.98582996,0.915987461,0.949626259,0.717894737,0.94198895,0.814814815,0.920797138,109.0941131
10,CNN,0.955242183,0.987325729,0.971019009,0.938650307,0.807387863,0.868085106,0.952478283,100.4324212
,,,,,,,,,
avg,,0.96494057,0.970152669,0.967262779,0.879343245,0.849642249,0.859925654,0.947013153,70.21798546
