Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.977805961,0.958955224,0.968288854,0.826771654,0.9,0.861833105,0.948416752,116.4882622
2,CNN,0.905957944,0.996146435,0.948914041,0.975510204,0.5975,0.741085271,0.914665304,33.66113101
3,CNN,0.975499678,0.953972257,0.964615875,0.820197044,0.897574124,0.857142857,0.943280531,45.73007742
4,CNN,0.957719411,0.960796915,0.959255695,0.845959596,0.835411471,0.840652447,0.935104752,40.61304571
5,CNN,0.970018738,0.976115651,0.973057644,0.893258427,0.868852459,0.880886427,0.956055187,40.37470232
6,CNN,0.976430976,0.909090909,0.941558442,0.69279661,0.903314917,0.784172662,0.908022483,47.43482489
7,CNN,0.968569596,0.967948718,0.968259057,0.874371859,0.876574307,0.875471698,0.949412366,50.76980241
8,CNN,0.977850163,0.960332694,0.969012266,0.853080569,0.913705584,0.882352941,0.950945324,42.49090803
9,CNN,0.953209358,0.989414695,0.970974641,0.94137931,0.777777778,0.851794072,0.951456311,47.89498539
10,CNN,0.976626658,0.966854284,0.971715902,0.85828877,0.896648045,0.87704918,0.954011242,51.98665732
1,CNN,0.965057179,0.97309417,0.969059011,0.890625,0.861460957,0.875800256,0.950459653,51.7688435
2,CNN,0.966292135,0.974197609,0.970228768,0.884507042,0.85326087,0.868603043,0.951456311,49.23760354
3,CNN,0.977213542,0.969638243,0.973411154,0.888361045,0.914425428,0.901204819,0.958099131,55.77350264
4,CNN,0.953703704,0.983450032,0.96834848,0.922848665,0.805699482,0.860304288,0.948390393,59.88948703
5,CNN,0.975285171,0.964285714,0.969754253,0.849604222,0.891966759,0.87027027,0.950945324,52.54428644
6,CNN,0.967444717,0.987460815,0.977350295,0.939209726,0.85359116,0.894356006,0.962698007,63.38989033
7,CNN,0.968769519,0.974246231,0.971500157,0.884831461,0.863013699,0.873786408,0.953500255,56.09945531
8,CNN,0.969546302,0.977443609,0.973478939,0.896551724,0.864265928,0.880112835,0.956566173,63.33793137
9,CNN,0.986431479,0.905354919,0.944155844,0.685300207,0.943019943,0.793764988,0.912110373,63.71093369
10,CNN,0.968454259,0.979578813,0.973984772,0.913978495,0.871794872,0.892388451,0.958099131,64.24984237
1,CNN,0.980179028,0.959924859,0.96994622,0.837563452,0.914127424,0.874172185,0.951481103,77.07549761
2,CNN,0.915194346,0.994878361,0.953374233,0.969111969,0.635443038,0.767584098,0.922330097,62.56249496
3,CNN,0.966016362,0.971518987,0.968759861,0.877717391,0.856763926,0.867114094,0.949412366,69.20690626
4,CNN,0.976952625,0.96460177,0.970737913,0.858227848,0.904,0.880519481,0.952989269,68.79744536
5,CNN,0.977690289,0.942441493,0.959742351,0.789838337,0.909574468,0.845488257,0.936126725,67.49556889
6,CNN,0.969249692,0.982543641,0.975851393,0.915407855,0.858356941,0.885964912,0.960143076,71.362424
7,CNN,0.974226804,0.960609911,0.967370441,0.84691358,0.895561358,0.870558376,0.947879407,70.16070578
8,CNN,0.970403023,0.975934136,0.97316072,0.89701897,0.875661376,0.886211513,0.956566173,89.37035395
9,CNN,0.980730897,0.930643127,0.955030734,0.756637168,0.921832884,0.831105711,0.928972918,70.91139181
10,CNN,0.979658793,0.947335025,0.963225806,0.808314088,0.918635171,0.85995086,0.941747573,72.40293059
1,CNN,0.945736434,0.993112085,0.968845449,0.960854093,0.747922438,0.841121495,0.947906027,70.38291274
2,CNN,0.977692798,0.973350254,0.975516693,0.891752577,0.908136483,0.899869961,0.960654062,78.01766689
3,CNN,0.972938144,0.948492462,0.960559796,0.797530864,0.884931507,0.838961039,0.936637711,78.58901254
4,CNN,0.975594091,0.957151859,0.966284987,0.83,0.897297297,0.862337662,0.945835462,87.08947715
5,CNN,0.967160335,0.963438101,0.96529563,0.858910891,0.871859296,0.865336658,0.94481349,86.38472025
6,CNN,0.948547215,0.989892609,0.96877898,0.947540984,0.772727273,0.851251841,0.948390393,85.95861891
7,CNN,0.975456262,0.969355847,0.972396487,0.866847826,0.891061453,0.878787879,0.955033214,82.53792027
8,CNN,0.97631242,0.954915466,0.96549541,0.817721519,0.897222222,0.855629139,0.944302504,86.72480652
9,CNN,0.958125,0.979552716,0.968720379,0.910364146,0.829081633,0.867823765,0.949412366,88.06833649
10,CNN,0.970664928,0.95083014,0.960645161,0.817966903,0.884910486,0.85012285,0.937659683,89.28681814
1,CNN,0.955069824,0.986206897,0.970388649,0.92926045,0.796143251,0.857566766,0.950970378,100.928209
2,CNN,0.961710274,0.96975547,0.965716117,0.879487179,0.851116625,0.865069357,0.945324476,100.1487874
3,CNN,0.977099237,0.963009404,0.970003158,0.846753247,0.900552486,0.872824632,0.951456311,96.15919035
4,CNN,0.968963377,0.970771144,0.969866418,0.86416185,0.856733524,0.860431655,0.950434338,104.6482586
5,CNN,0.971992362,0.96952381,0.970756516,0.875647668,0.884816754,0.880208333,0.952989269,104.2022017
6,CNN,0.9488117,0.986067131,0.967080745,0.930379747,0.777777778,0.847262248,0.945835462,104.7936888
7,CNN,0.950030845,0.982142857,0.965820006,0.916666667,0.791773779,0.849655172,0.944302504,103.0441352
8,CNN,0.966271081,0.982846252,0.974488189,0.924157303,0.859007833,0.890392422,0.958610118,104.2803061
9,CNN,0.960293219,0.985579937,0.972772277,0.928125,0.820441989,0.870967742,0.955033214,116.7092904
10,CNN,0.965560426,0.977186312,0.971338583,0.9,0.854881266,0.876860622,0.953500255,112.2271981
,,,,,,,,,
avg,,0.966444366,0.9682398,0.967097868,0.871766224,0.857164195,0.860283655,0.946808899,73.93946895
