Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.938235294,0.991915423,0.9643289,0.949612403,0.7,0.805921053,0.939734423,119.6172643
2,CNN,0.982142857,0.918432884,0.949220046,0.746506986,0.935,0.830188679,0.921819111,36.91372181
3,CNN,0.940155595,0.990542245,0.964691434,0.947552448,0.730458221,0.824961948,0.941236587,35.1761161
4,CNN,0.941176471,0.98714653,0.963613551,0.938461538,0.760598504,0.840220386,0.9407256,37.67268136
5,CNN,0.977171845,0.968573224,0.972853535,0.868421053,0.901639344,0.884718499,0.956055187,37.10724819
6,CNN,0.966603655,0.961755486,0.964173476,0.835135135,0.85359116,0.844262295,0.941747573,37.88241823
7,CNN,0.942698706,0.980769231,0.96135721,0.910179641,0.765743073,0.831737346,0.937148697,33.33169579
8,CNN,0.976159794,0.969289827,0.972712681,0.881481481,0.906091371,0.893617021,0.956566173,44.80237741
9,CNN,0.954354354,0.989414695,0.971568328,0.941780822,0.783475783,0.855365474,0.952478283,48.31146148
10,CNN,0.982023968,0.922451532,0.95130603,0.727472527,0.924581006,0.814268143,0.922841083,53.97608416
1,CNN,0.939854192,0.99103139,0.964764577,0.955128205,0.750629723,0.840620592,0.942288049,54.11714199
2,CNN,0.968010237,0.952171177,0.960025381,0.807106599,0.864130435,0.834645669,0.935615738,47.3901377
3,CNN,0.977763244,0.965762274,0.971725707,0.876168224,0.916870416,0.896057348,0.9555442,55.06831983
4,CNN,0.963476071,0.973901973,0.968660969,0.888888889,0.849740933,0.868874172,0.949412366,45.66727502
5,CNN,0.948059701,0.994987469,0.970956894,0.971631206,0.75900277,0.852255054,0.951456311,57.54658881
6,CNN,0.957978076,0.986206897,0.97188755,0.93015873,0.809392265,0.865583456,0.953500255,57.79703969
7,CNN,0.979961215,0.952261307,0.965912711,0.814634146,0.915068493,0.861935484,0.945324476,64.6447411
8,CNN,0.96461825,0.973684211,0.969130028,0.878612717,0.842105263,0.859971711,0.949412366,51.92787454
9,CNN,0.950447761,0.99128269,0.970435843,0.95035461,0.763532764,0.846761453,0.950434338,69.77263271
10,CNN,0.972010178,0.975111678,0.973558458,0.898701299,0.887179487,0.892903226,0.957588145,63.15486136
1,CNN,0.983914209,0.919223544,0.950469408,0.723175966,0.933518006,0.814993954,0.92185904,75.95274895
2,CNN,0.936893204,0.988476312,0.961993769,0.941747573,0.736708861,0.826704545,0.937659683,58.10971846
3,CNN,0.982334869,0.809493671,0.887578071,0.540458015,0.938992042,0.686046512,0.83444047,66.23613453
4,CNN,0.969948849,0.958912769,0.964399237,0.834605598,0.874666667,0.854166667,0.942769545,74.67177305
5,CNN,0.971554994,0.972169513,0.971862156,0.882666667,0.880319149,0.881491345,0.954522228,79.74005274
6,CNN,0.978913738,0.955112219,0.966866519,0.816326531,0.906515581,0.859060403,0.946346449,64.09309867
7,CNN,0.975625401,0.966327827,0.970954357,0.866834171,0.90078329,0.883482714,0.953500255,81.59367375
8,CNN,0.963476071,0.968967701,0.966214083,0.867208672,0.846560847,0.856760375,0.945324476,79.51014504
9,CNN,0.97409981,0.972257251,0.973177659,0.882352941,0.889487871,0.88590604,0.956566173,91.74139756
10,CNN,0.965973535,0.972715736,0.969332912,0.883783784,0.858267717,0.870838881,0.950434338,76.40988578
1,CNN,0.968769137,0.990607389,0.979566563,0.953846154,0.858725762,0.903790087,0.966292135,97.09861181
2,CNN,0.980895916,0.944796954,0.96250808,0.801822323,0.923884514,0.858536585,0.9407256,91.31176622
3,CNN,0.965217391,0.976130653,0.970643348,0.890489914,0.846575342,0.867977528,0.951967297,83.6791032
4,CNN,0.966122961,0.970384373,0.968248978,0.870523416,0.854054054,0.862210095,0.948390393,81.26567976
5,CNN,0.961832061,0.96985247,0.965825615,0.877922078,0.849246231,0.863346105,0.945324476,89.17215154
6,CNN,0.931238886,0.992419457,0.960856269,0.955555556,0.689839572,0.801242236,0.934593766,77.35990789
7,CNN,0.973141786,0.974358974,0.97375,0.884831461,0.879888268,0.882352941,0.957077159,97.0024042
8,CNN,0.959459459,0.978083907,0.968682171,0.893617021,0.816666667,0.85341074,0.948390393,91.88734307
