Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,CNN,0.948379352,0.982587065,0.965180208,0.904109589,0.754285714,0.822429907,0.941777324,294.6516782
2,CNN,0.948733786,0.986512524,0.967254408,0.937869822,0.7925,0.859078591,0.946857435,143.8948628
3,CNN,0.972344437,0.975409836,0.973874725,0.893442623,0.881401617,0.887381275,0.957588145,134.3554321
4,CNN,0.936662607,0.988431877,0.961851157,0.942857143,0.740648379,0.829608939,0.937659683,149.499113
5,CNN,0.940758294,0.998114393,0.968587984,0.988847584,0.726775956,0.837795276,0.947368421,165.0960535
6,CNN,0.973076923,0.951724138,0.962282092,0.80604534,0.883977901,0.843214756,0.939192642,142.7110391
7,CNN,0.952024922,0.979487179,0.965560821,0.909090909,0.80604534,0.85447263,0.944302504,125.5674284
8,CNN,0.952702703,0.992322457,0.972109057,0.963525836,0.804568528,0.876901798,0.954522228,191.2134044
9,CNN,0.978070175,0.971980075,0.975015615,0.87534626,0.9002849,0.887640449,0.959121104,192.0387241
10,CNN,0.961302211,0.97873671,0.969941122,0.896656535,0.824022346,0.858806405,0.950434338,215.1392804
1,CNN,0.957460317,0.966047406,0.961734694,0.861618799,0.831234257,0.846153846,0.938712972,139.2796937
2,CNN,0.975499678,0.952171177,0.963694268,0.812807882,0.89673913,0.852713178,0.941747573,188.7346996
3,CNN,0.965539247,0.977390181,0.971428571,0.91025641,0.86797066,0.888610763,0.954522228,223.3215022
4,CNN,0.962634579,0.967536601,0.965079365,0.865079365,0.847150259,0.856020942,0.943791518,128.527223
5,CNN,0.957978076,0.985588972,0.9715874,0.926984127,0.808864266,0.863905325,0.952989269,174.461627
6,CNN,0.963235294,0.985579937,0.974279517,0.929230769,0.834254144,0.879184862,0.957588145,202.4379659
7,CNN,0.923481308,0.993090452,0.957021792,0.955102041,0.64109589,0.767213115,0.927439959,137.436598
8,CNN,0.978737542,0.922932331,0.950016124,0.727876106,0.911357341,0.809348093,0.920797138,166.5630721
9,CNN,0.968184654,0.96637609,0.967279526,0.847457627,0.854700855,0.85106383,0.946346449,166.6686208
10,CNN,0.953115361,0.985960434,0.969259724,0.93452381,0.805128205,0.865013774,0.949923352,163.3935551
1,CNN,0.98602376,0.883531622,0.931968296,0.647058824,0.944598338,0.768018018,0.894790603,234.1465646
2,CNN,0.962869729,0.979513444,0.971120279,0.913043478,0.850632911,0.880733945,0.953500255,180.7820819
3,CNN,0.980224127,0.941139241,0.960284146,0.788636364,0.920424403,0.849449204,0.937148697,196.8464697
4,CNN,0.973282443,0.967130215,0.970196576,0.864935065,0.888,0.876315789,0.951967297,209.0926959
5,CNN,0.945048309,0.989879823,0.966944702,0.946843854,0.757978723,0.841949778,0.945324476,174.8164466
6,CNN,0.97845953,0.934538653,0.955994898,0.752941176,0.906515581,0.822622108,0.929483904,178.3209201
7,CNN,0.972010178,0.970775095,0.971392244,0.880519481,0.885117493,0.8828125,0.954011242,194.4617436
8,CNN,0.944579781,0.982267258,0.963054952,0.911111111,0.759259259,0.828282828,0.939192642,178.9097061
9,CNN,0.976908275,0.960277427,0.968521463,0.841708543,0.90296496,0.871261378,0.949412366,210.7258002
10,CNN,0.953589109,0.977791878,0.965538847,0.897360704,0.803149606,0.847645429,0.943791518,207.9854814
1,CNN,0.953096813,0.992485911,0.972392638,0.959322034,0.783933518,0.862804878,0.954034729,251.3166313
2,CNN,0.989465764,0.834390863,0.905335628,0.584394904,0.963254593,0.727452924,0.859478794,229.0210125
3,CNN,0.971098266,0.949748744,0.960304859,0.8,0.876712329,0.836601307,0.936126725,245.4969579
4,CNN,0.92695962,0.983616887,0.954448181,0.904761905,0.667567568,0.768273717,0.923863056,227.0688161
5,CNN,0.981625442,0.890955741,0.934095494,0.686346863,0.934673367,0.791489362,0.899846704,262.9466248
6,CNN,0.953219927,0.991156033,0.9718179,0.954983923,0.794117647,0.867153285,0.953500255,260.4861064
7,CNN,0.969753086,0.982489056,0.976079528,0.916913947,0.863128492,0.889208633,0.960654062,230.4445668
8,CNN,0.974197609,0.96931747,0.971751412,0.866847826,0.886111111,0.876373626,0.954011242,250.3127699
9,CNN,0.961294416,0.968051118,0.964660936,0.868766404,0.844387755,0.856403622,0.943280531,292.7851059
10,CNN,0.965561224,0.966794381,0.966177409,0.866323907,0.861892583,0.864102564,0.945835462,303.5427454
1,CNN,0.976342711,0.957366771,0.966761633,0.827411168,0.898071625,0.861294584,0.946373851,267.801981
2,CNN,0.980218281,0.924710425,0.951655629,0.761710794,0.928039702,0.836689038,0.925396014,189.3712019
3,CNN,0.983322643,0.961128527,0.972098922,0.844221106,0.928176796,0.884210526,0.955033214,268.5495008
4,CNN,0.96196319,0.975124378,0.968499074,0.877675841,0.82234957,0.849112426,0.947879407,287.8062684
5,CNN,0.9697733,0.977777778,0.973759089,0.905149051,0.87434555,0.889480692,0.957588145,294.2288141
6,CNN,0.955104551,0.983533882,0.969110764,0.921450151,0.806878307,0.860366714,0.949412366,256.1491023
7,CNN,0.941140777,0.989158163,0.964552239,0.944983819,0.750642674,0.836676218,0.941747573,336.6135385
8,CNN,0.950549451,0.989199492,0.969489415,0.946708464,0.788511749,0.86039886,0.949923352,230.0725322
9,CNN,0.971267958,0.97492163,0.973091364,0.887640449,0.872928177,0.880222841,0.956055187,290.5508798
10,CNN,0.970700637,0.965779468,0.968233799,0.860465116,0.878627968,0.869451697,0.94890138,290.7389565
,,,,,,,,,
average,,0.962991447,0.966450624,0.96424741,0.870379297,0.841119961,0.849468325,0.94240495,213.5276719
