Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9516819571865444,0.9676616915422885,0.9596053037311132,0.8390092879256966,0.7742857142857142,0.8053491827637445,0.9330949948927477,4.311761198565364
2,DT,0.9533248081841432,0.9576107899807321,0.9554629926305671,0.8320610687022901,0.8175,0.8247162673392181,0.9289729177312213,4.419665731489658
3,DT,0.9524107701941139,0.9590163934426229,0.9557021677662583,0.8194444444444444,0.7951482479784366,0.8071135430916553,0.9279509453244762,4.292467411607504
4,DT,0.9438839848675914,0.962082262210797,0.9528962444302993,0.8409703504043127,0.7780548628428927,0.8082901554404144,0.9243740419008687,4.377323942258954
5,DT,0.9585687382297552,0.9597737272155877,0.9591708542713568,0.8241758241758241,0.819672131147541,0.821917808219178,0.9335717935615738,4.405661163851619
6,DT,0.9519650655021834,0.9567398119122257,0.9543464665415885,0.8050847457627118,0.787292817679558,0.7960893854748603,0.9253960143076136,4.41910370066762
7,DT,0.9466750313676286,0.9673076923076923,0.9568801521876983,0.859504132231405,0.7858942065491183,0.8210526315789474,0.9305058763413387,4.482355173677206
8,DT,0.9516027655562539,0.9686500319897633,0.9600507292327203,0.8661202185792349,0.8045685279187818,0.8342105263157894,0.9356157383750638,4.410127367824316
9,DT,0.9569230769230769,0.9682440846824408,0.9625502940266171,0.8463855421686747,0.8005698005698005,0.8228404099560762,0.9381706693919264,4.444124074652791
10,DT,0.9651090342679127,0.9687304565353346,0.966916354556804,0.8579545454545454,0.8435754189944135,0.8507042253521128,0.945835462442514,4.4445896334946156
1,DT,0.9621689785624212,0.9579409918392969,0.9600503302925448,0.8198924731182796,0.8356164383561644,0.8276797829036634,0.9351378958120531,4.334148488938808
2,DT,0.9550281074328545,0.9586206896551724,0.9568210262828536,0.8146067415730337,0.8011049723756906,0.807799442896936,0.9294839039345938,4.417374927550554
3,DT,0.9540159411404047,0.9712858926342073,0.9625734611815652,0.8588957055214724,0.7887323943661971,0.8223201174743024,0.9381706693919264,4.437019508332014
4,DT,0.9530369442705072,0.9675778766687858,0.9602523659305994,0.8583333333333333,0.8046875,0.8306451612903225,0.9356157383750638,4.426845010370016
5,DT,0.9589905362776026,0.96569250317662,0.9623298512187402,0.8548387096774194,0.8302872062663186,0.8423841059602649,0.9391926417986715,4.421974278986454
6,DT,0.9601494396014943,0.9753320683111955,0.9676812048948854,0.8888888888888888,0.8297872340425532,0.858321870701513,0.9473684210526315,4.4617991130799055
7,DT,0.9623588456712673,0.959349593495935,0.9608518634512996,0.8209366391184573,0.8324022346368715,0.826629680998613,0.9361267245784364,4.455010142177343
8,DT,0.9592986850344396,0.9745547073791349,0.9668665194067529,0.8888888888888888,0.8311688311688312,0.8590604026845637,0.9463464486458866,4.392452681437135
9,DT,0.9451530612244898,0.9457562220804084,0.9454545454545454,0.781491002570694,0.7794871794871795,0.7804878048780487,0.912621359223301,4.397001748904586
10,DT,0.950632911392405,0.9597444089456869,0.9551669316375198,0.8328912466843501,0.8010204081632653,0.8166449934980494,0.9279509453244762,4.28287728689611
1,DT,0.9531645569620253,0.9623003194888179,0.957710651828299,0.843915343915344,0.811704834605598,0.827496757457847,0.932073544433095,4.436718752607703
2,DT,0.9525888958203369,0.9689086294416244,0.9606794589493551,0.8615819209039548,0.800524934383202,0.8299319727891157,0.9361267245784364,4.369665760546923
3,DT,0.9601742377100186,0.9601742377100186,0.9601742377100186,0.8171428571428572,0.8171428571428572,0.8171428571428572,0.9345937659683189,4.343288222327828
4,DT,0.9526813880126183,0.9581218274111675,0.9553938627016766,0.8225806451612904,0.8031496062992126,0.8127490039840637,0.9279509453244762,4.373546974733472
5,DT,0.9589552238805971,0.9589552238805971,0.9589552238805971,0.8108882521489972,0.8108882521489972,0.8108882521489972,0.9325498211548289,4.39452269487083
6,DT,0.9608452454940957,0.9650436953807741,0.9629398941139832,0.8390804597701149,0.8225352112676056,0.8307254623044097,0.9391926417986715,4.394659664481878
7,DT,0.9460138104205901,0.9610969387755102,0.9534957291996204,0.8324175824175825,0.7789203084832905,0.8047808764940241,0.9248850281042412,4.355183115229011
8,DT,0.9478260869565217,0.9682741116751269,0.9579409918392969,0.8559077809798271,0.7795275590551181,0.8159340659340658,0.9315278487480838,4.387480016797781
9,DT,0.9542319749216301,0.9675778766687858,0.9608585858585859,0.8591160220994475,0.8098958333333334,0.8337801608579088,0.9366377107818089,4.326074482873082
10,DT,0.9636711281070746,0.9630573248407643,0.9633641287034086,0.8505154639175257,0.8527131782945736,0.8516129032258065,0.9412365866121615,4.457280296832323
1,DT,0.9658227848101266,0.9591451917033312,0.9624724061810155,0.828042328042328,0.8528610354223434,0.8402684563758388,0.9392236976506639,4.435032119974494
2,DT,0.9550063371356147,0.9586513994910941,0.9568253968253968,0.8284960422163589,0.8155844155844156,0.8219895287958117,0.9305058763413387,4.374110301956534
3,DT,0.9504950495049505,0.9721518987341772,0.9612015018773468,0.8709677419354839,0.7877984084880637,0.8272980501392758,0.9366377107818089,4.379673363640904
4,DT,0.9504080351537979,0.9655612244897959,0.9579247073710851,0.8516483516483516,0.7969151670951157,0.8233731739707835,0.9320388349514563,4.368107244372368
5,DT,0.9625701809107923,0.9637726420986883,0.9631710362047441,0.8361581920903954,0.8314606741573034,0.8338028169014085,0.939703628002044,4.399243973195553
6,DT,0.9636942675159236,0.9649234693877551,0.9643084767367751,0.8578811369509044,0.8534704370179949,0.8556701030927836,0.942769545222279,4.357447585090995
7,DT,0.9446517412935324,0.9620012666244458,0.9532475682459993,0.828080229226361,0.7645502645502645,0.7950481430536451,0.9238630556974962,4.306403843685985
8,DT,0.957259585166562,0.9602774274905422,0.9587661315706641,0.8278688524590164,0.816711590296496,0.8222523744911804,0.9330608073582013,4.379965027794242
9,DT,0.9523809523809523,0.966542750929368,0.959409594095941,0.8307210031347962,0.7725947521865889,0.8006042296072506,0.9325498211548289,4.478856578469276
10,DT,0.9552896725440806,0.971190781049936,0.9631746031746031,0.8780487804878049,0.8202531645569621,0.8481675392670157,0.9407256004087889,4.385761592537165
