Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9539877300613497,0.9670398009950248,0.9604694255713404,0.8384146341463414,0.7857142857142857,0.8112094395280236,0.9346271705822268,4.473215512931347
2,DT,0.9536507936507936,0.9646756583172769,0.9591315453384418,0.856020942408377,0.8175,0.8363171355498722,0.9345937659683189,4.5012411698699
3,DT,0.9566037735849057,0.9590163934426229,0.9578085642317381,0.8228882833787466,0.8140161725067385,0.8184281842818427,0.9315278487480838,4.479304390028119
4,DT,0.9428571428571428,0.9543701799485861,0.948578728840626,0.8141361256544503,0.7755610972568578,0.7943805874840356,0.9177312212570261,4.308243129402399
5,DT,0.9610797237915882,0.9622878692646134,0.961683417085427,0.8351648351648352,0.8306010928961749,0.832876712328767,0.9376596831885539,4.336313905194402
6,DT,0.9564134495641345,0.9630094043887147,0.9597000937207124,0.8319088319088319,0.8066298342541437,0.8190743338008416,0.9340827797649464,4.525434082373977
7,DT,0.9477329974811083,0.9647435897435898,0.9561626429479034,0.8509485094850948,0.7909319899244333,0.8198433420365536,0.9294839039345938,4.411532964557409
8,DT,0.9608723540731238,0.9584133077415227,0.959641255605381,0.8366834170854272,0.8451776649746193,0.840909090909091,0.9356157383750638,4.45275205001235
9,DT,0.9546019900497512,0.9557907845579079,0.955196017423771,0.7965616045845272,0.792022792022792,0.7942857142857143,0.9264179867143587,4.313544979318976
10,DT,0.971875,0.9724828017510945,0.9721788058768366,0.876750700280112,0.8743016759776536,0.8755244755244755,0.9545222278998468,4.463582247495651
1,DT,0.9623588456712673,0.9629629629629629,0.9626608095387512,0.8379120879120879,0.8356164383561644,0.8367626886145405,0.9392236976506639,4.39985785074532
2,DT,0.9521739130434783,0.961128526645768,0.9566302652106085,0.8213256484149856,0.787292817679558,0.8039492242595204,0.9289729177312213,4.340579038485885
3,DT,0.9459791282995703,0.9619225967540574,0.9538842463633551,0.8140243902439024,0.752112676056338,0.7818448023426062,0.9238630556974962,4.469454146921635
4,DT,0.9515723270440252,0.9618563254926892,0.9566866898514069,0.8365122615803815,0.7994791666666666,0.8175765645805592,0.9299948901379663,4.488172676414251
