Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9571603427172583,0.972636815920398,0.9648365206662555,0.8641975308641975,0.8,0.830860534124629,0.9417773237997957,4.401918360963464
2,DT,0.9538266919671095,0.968529222864483,0.9611217335882728,0.8696808510638298,0.8175,0.8427835051546391,0.9376596831885539,4.355532787740231
3,DT,0.9508400746733043,0.9634300126103404,0.9570936423426244,0.8342857142857143,0.7870619946091644,0.8099861303744799,0.9299948901379663,4.385588826611638
4,DT,0.9402241594022416,0.9704370179948586,0.9550917141049967,0.8689458689458689,0.7605985037406484,0.8111702127659575,0.9274399591211038,4.366236388683319
5,DT,0.9603469640644362,0.9742300439974858,0.9672386895475819,0.880466472303207,0.825136612021858,0.8519040902679831,0.9463464486458866,4.4595301281660795
6,DT,0.9471064094586186,0.9542319749216301,0.9506558400999376,0.7914285714285715,0.7651933701657458,0.7780898876404494,0.9192641798671436,4.442465467378497
7,DT,0.9477000630119723,0.9641025641025641,0.955830950111217,0.8486486486486486,0.7909319899244333,0.8187744458930899,0.9289729177312213,4.3987003937363625
8,DT,0.9553739786297926,0.9724888035828535,0.9638554216867471,0.8825136612021858,0.8197969543147208,0.85,0.941747572815534,4.569415211677551
9,DT,0.9533742331288344,0.9676214196762142,0.9604449938195303,0.8409785932721713,0.7834757834757835,0.8112094395280236,0.9345937659683189,4.469978095963597
10,DT,0.9589296826384568,0.9637273295809882,0.9613225202744853,0.8342857142857143,0.8156424581005587,0.824858757062147,0.9366377107818089,4.36532125249505
1,DT,0.9581772784019975,0.9635907093534212,0.9608763693270734,0.8370786516853933,0.8164383561643835,0.8266296809986131,0.9361593462717058,4.381487874314189
2,DT,0.9569288389513109,0.961128526645768,0.9590240850797622,0.8253521126760563,0.8093922651933702,0.8172942817294283,0.9330608073582013,4.470625963062048
3,DT,0.956575682382134,0.9625468164794008,0.9595519601742377,0.8260869565217391,0.8028169014084507,0.8142857142857144,0.9335717935615738,4.4288093484938145
4,DT,0.9522012578616352,0.9624920534011443,0.9573190009484666,0.8392370572207084,0.8020833333333334,0.8202396804260985,0.9310168625447113,4.3137079905718565
5,DT,0.9550561797752809,0.9720457433290979,0.9634760705289673,0.8760563380281691,0.8120104438642297,0.8428184281842819,0.9407256004087889,4.520514843985438
6,DT,0.9598494353826851,0.967741935483871,0.963779527559055,0.859504132231405,0.8297872340425532,0.8443843031123139,0.9412365866121615,4.4384925197809935
7,DT,0.9620410703173615,0.9668542839274546,0.9644416718652526,0.8485714285714285,0.8296089385474861,0.8389830508474576,0.941747572815534,4.411745289340615
8,DT,0.9478260869565217,0.9707379134860051,0.9591451917033312,0.8674351585014409,0.7818181818181819,0.8224043715846995,0.9335717935615738,4.320576027035713
9,DT,0.9563567362428842,0.9649010848755584,0.9606099110546378,0.8537234042553191,0.823076923076923,0.8381201044386423,0.9366377107818089,4.527580011636019
10,DT,0.9540591567023285,0.9686900958466453,0.9613189600507293,0.8668478260869565,0.8137755102040817,0.8394736842105264,0.9376596831885539,4.4151365123689175
1,DT,0.9476670870113493,0.9603833865814696,0.9539828625833069,0.8333333333333334,0.7888040712468194,0.8104575163398693,0.9259448416751788,4.4640815537422895
2,DT,0.9598214285714286,0.9549492385786802,0.9573791348600509,0.8174807197943444,0.8346456692913385,0.8259740259740259,0.9315278487480838,4.360962534323335
3,DT,0.962802231866088,0.9663970130678282,0.9645962732919254,0.8430232558139535,0.8285714285714286,0.8357348703170029,0.941747572815534,4.462784253060818
4,DT,0.9543464665415885,0.9682741116751269,0.961259842519685,0.8603351955307262,0.8083989501312336,0.8335588633288227,0.9371486969851814,4.380983328446746
5,DT,0.9592088998763906,0.9651741293532339,0.9621822690638562,0.8348082595870207,0.8108882521489972,0.8226744186046512,0.9376596831885539,4.316562427207828
6,DT,0.9578163771712159,0.9637952559300874,0.9607965152457997,0.8318840579710145,0.8084507042253521,0.82,0.9356157383750638,4.41285390034318
7,DT,0.95125,0.9706632653061225,0.9608585858585859,0.8711484593837535,0.7994858611825193,0.8337801608579088,0.9366377107818089,4.487930256873369
8,DT,0.9509011808576756,0.9708121827411168,0.9607535321821036,0.867816091954023,0.7926509186351706,0.8285322359396433,0.9361267245784364,4.4498314037919044
9,DT,0.9538558786346397,0.9593134138588684,0.9565768621236134,0.8293333333333334,0.8098958333333334,0.8194993412384717,0.9299948901379663,4.304985580965877
10,DT,0.956989247311828,0.9636942675159236,0.9603300539511267,0.848404255319149,0.8242894056847545,0.836173001310616,0.9361267245784364,4.418021008372307
1,DT,0.9642184557438794,0.9654305468258957,0.964824120603015,0.8493150684931506,0.8446866485013624,0.8469945355191256,0.9427987742594485,4.373144917190075
2,DT,0.9544303797468354,0.9592875318066157,0.9568527918781726,0.830238726790451,0.812987012987013,0.8215223097112861,0.9305058763413387,4.406907243654132
3,DT,0.9518449030644153,0.9632911392405064,0.9575338156653035,0.8379888268156425,0.7957559681697612,0.8163265306122448,0.9310168625447113,4.47469886392355
