Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9631223110018439,0.974502487562189,0.9687789799072642,0.8761329305135952,0.8285714285714286,0.8516886930983847,0.9484167517875383,4.600606316700578
2,DT,0.9510178117048346,0.960179833012203,0.9555768616171301,0.8389610389610389,0.8075,0.8229299363057325,0.9289729177312213,4.406934877857566
3,DT,0.9577639751552796,0.9722572509457755,0.9649561952440551,0.8731988472622478,0.816711590296496,0.8440111420612814,0.942769545222279,4.5559252463281155
4,DT,0.9508506616257089,0.9697943444730077,0.960229080496341,0.8729729729729729,0.8054862842892768,0.8378728923476004,0.9361267245784364,4.595784775912762
5,DT,0.9642857142857143,0.967316153362665,0.9657985566363352,0.8559556786703602,0.8442622950819673,0.8500687757909215,0.9443025038323966,4.430641042068601
6,DT,0.959349593495935,0.961755485893417,0.9605510331872261,0.8296089385474861,0.8204419889502762,0.8249999999999998,0.9356157383750638,4.59409661218524
7,DT,0.9540880503144654,0.9724358974358974,0.9631746031746032,0.8828337874659401,0.8161209068010076,0.8481675392670158,0.9407256004087889,4.657570648938417
8,DT,0.9598981540420115,0.9648112603966731,0.9623484365028717,0.8575129533678757,0.8401015228426396,0.8487179487179488,0.939703628002044,4.661163182929158
9,DT,0.9584352078239609,0.9763387297633873,0.9673041332510797,0.881619937694704,0.8062678062678063,0.8422619047619048,0.945835462442514,4.620912415906787
10,DT,0.9634674922600619,0.9731081926203877,0.9682638456751711,0.8742690058479532,0.835195530726257,0.8542857142857143,0.9478794072560041,4.486882250756025
1,DT,0.9601518026565465,0.9529190207156308,0.9565217391304348,0.8010610079575596,0.8273972602739726,0.8140161725067385,0.9295199182839632,4.301445037126541
2,DT,0.9578686493184635,0.9692789968652038,0.9635400436272983,0.8571428571428571,0.8121546961325967,0.8340425531914895,0.9402146142054164,4.331846375018358
3,DT,0.9638854296388543,0.9662921348314607,0.9650872817955113,0.8461538461538461,0.8366197183098592,0.8413597733711049,0.942769545222279,4.536859547719359
4,DT,0.9597230962869729,0.9694850603941513,0.9645793801391525,0.8695652173913043,0.8333333333333334,0.851063829787234,0.942769545222279,4.375860100612044
5,DT,0.9542606516290727,0.9675984752223634,0.960883280757098,0.8587257617728532,0.8093994778067886,0.8333333333333334,0.9366377107818089,4.495389400050044
6,DT,0.9565217391304348,0.9740670461733081,0.9652146662488249,0.8818443804034583,0.8138297872340425,0.8464730290456433,0.9432805314256515,4.600339042022824
7,DT,0.966875,0.967479674796748,0.9671772428884027,0.8543417366946778,0.8519553072625698,0.8531468531468531,0.9463464486458866,4.5846037697046995
8,DT,0.9604767879548306,0.9739185750636132,0.967150979153506,0.8870523415977961,0.8363636363636363,0.8609625668449198,0.9468574348492591,4.762552225962281
9,DT,0.9575142675967026,0.9636247606892151,0.960559796437659,0.85,0.8282051282051283,0.838961038961039,0.9366377107818089,4.387116260826588
10,DT,0.9599745870393901,0.9654952076677317,0.9627269831156419,0.8590078328981723,0.8392857142857143,0.8490322580645161,0.9402146142054164,4.435522889718413
1,DT,0.9488958990536278,0.9610223642172524,0.954920634920635,0.8364611260053619,0.7938931297709924,0.814621409921671,0.9274770173646578,4.39131517149508
2,DT,0.9600507292327204,0.9606598984771574,0.9603552172534094,0.8368421052631579,0.8346456692913385,0.835742444152431,0.9361267245784364,4.4986533392220736
3,DT,0.9616573902288188,0.9676415681393902,0.9646401985111662,0.8470588235294118,0.8228571428571428,0.8347826086956521,0.941747572815534,4.341335343196988
4,DT,0.9586983729662077,0.9720812182741116,0.9653434152488973,0.8774373259052924,0.8267716535433071,0.8513513513513514,0.943791517629024,4.307739943265915
5,DT,0.9568965517241379,0.9664179104477612,0.9616336633663366,0.8378378378378378,0.7994269340974212,0.8181818181818182,0.9366377107818089,4.320692928507924
6,DT,0.970130678282514,0.9731585518102372,0.9716422561545653,0.8771428571428571,0.8647887323943662,0.8709219858156029,0.9535002554931017,4.474427258595824
7,DT,0.9554990464081373,0.9585459183673469,0.9570200573065902,0.8307291666666666,0.8200514138817481,0.8253557567917206,0.9310168625447113,4.37811410613358
8,DT,0.956875,0.9714467005076142,0.9641057934508817,0.8739495798319328,0.8188976377952756,0.8455284552845529,0.941747572815534,4.424881860613823
9,DT,0.9584120982986768,0.9669421487603306,0.9626582278481012,0.8594594594594595,0.828125,0.8435013262599469,0.939703628002044,4.678705299273133
10,DT,0.9655831739961759,0.964968152866242,0.9652755654667091,0.8582474226804123,0.8604651162790697,0.8593548387096774,0.9443025038323966,4.609210515394807
1,DT,0.9639696586599241,0.9585166561910748,0.961235423889064,0.824468085106383,0.8446866485013624,0.8344549125168237,0.9371807967313586,4.683288114145398
2,DT,0.9591964846202135,0.9720101781170484,0.9655608214849921,0.8791208791208791,0.8311688311688312,0.8544726301735648,0.9443025038323966,4.776398682966828
3,DT,0.9588528678304239,0.9734177215189873,0.9660804020100502,0.8810198300283286,0.8249336870026526,0.852054794520548,0.9448134900357691,5.113377287983894
4,DT,0.9650571791613723,0.96875,0.9669000636537238,0.8720626631853786,0.8586118251928021,0.8652849740932643,0.9468574348492591,5.360022475942969
