Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,DT,0.9612307692307692,0.9713930348258707,0.9662851840395917,0.8618618618618619,0.82,0.8404099560761346,0.9443309499489275,4.220495725050569
2,DT,0.9539432176656152,0.9710982658959537,0.962444302991725,0.8790322580645161,0.8175,0.8471502590673575,0.939703628002044,4.250840803608298
3,DT,0.96375,0.9722572509457755,0.967984934086629,0.876750700280112,0.8436657681940701,0.8598901098901099,0.9478794072560041,4.262350449338555
4,DT,0.9512658227848101,0.9659383033419023,0.9585459183673469,0.8594164456233422,0.8079800498753117,0.8329048843187661,0.9335717935615738,4.143889736384153
5,DT,0.9671717171717171,0.9629164047768699,0.9650393700787401,0.8418230563002681,0.8579234972677595,0.8497970230040596,0.9432805314256515,4.200390078127384
6,DT,0.9578616352201258,0.954858934169279,0.9563579277864993,0.8038147138964578,0.8149171270718232,0.8093278463648834,0.9289729177312213,4.179636102169752
7,DT,0.9520807061790668,0.967948717948718,0.9599491417673235,0.8652291105121294,0.8085642317380353,0.8359375000000001,0.9356157383750638,4.271358227357268
8,DT,0.9636479591836735,0.9667306461932181,0.9651868412647717,0.8663239074550129,0.8553299492385786,0.8607918263090676,0.9443025038323966,4.210884282365441
9,DT,0.955719557195572,0.9676214196762142,0.9616336633663366,0.8429003021148036,0.7948717948717948,0.8181818181818182,0.9366377107818089,4.269430624321103
10,DT,0.9638178415470992,0.9662288930581614,0.9650218613366647,0.847457627118644,0.8379888268156425,0.8426966292134832,0.942769545222279,4.122594879940152
1,DT,0.9681647940074907,0.9736346516007532,0.9708920187793427,0.8820224719101124,0.8602739726027397,0.8710124826629682,0.9525025536261491,4.245473010465503
2,DT,0.9566026038437694,0.967398119122257,0.9619700748129675,0.8488372093023255,0.8066298342541437,0.8271954674220963,0.9376596831885539,4.23238624446094
3,DT,0.957972805933251,0.9675405742821473,0.9627329192546584,0.8466076696165191,0.8084507042253521,0.8270893371757926,0.9386816555952989,4.166424101218581
4,DT,0.9610552763819096,0.9726636999364272,0.966824644549763,0.8821917808219178,0.8385416666666666,0.8598130841121495,0.9463464486458866,4.170145448297262
5,DT,0.9550281074328545,0.9714104193138501,0.9631496062992126,0.8735955056179775,0.8120104438642297,0.8416779431664411,0.9402146142054164,4.246236687526107
6,DT,0.9628930817610063,0.9683744465528147,0.9656259854935352,0.8637602179836512,0.8430851063829787,0.8532974427994617,0.9443025038323966,4.112593719735742
7,DT,0.9659020458772474,0.9743589743589743,0.9701120797011208,0.8808139534883721,0.8463687150837989,0.8632478632478633,0.9509453244762391,4.292884536087513
8,DT,0.9633375474083439,0.9694656488549618,0.9663918833227647,0.872,0.8493506493506493,0.8605263157894736,0.945835462442514,4.292264441028237
9,DT,0.9554990464081373,0.9591576260370134,0.9573248407643313,0.8333333333333334,0.8205128205128205,0.82687338501292,0.9315278487480838,4.256294911727309
10,DT,0.9582806573957017,0.9686900958466453,0.963457260883381,0.8693333333333333,0.8316326530612245,0.8500651890482399,0.9412365866121615,4.166799746453762
1,DT,0.9550917141049968,0.9648562300319489,0.9599491417673237,0.8541114058355438,0.8193384223918575,0.8363636363636363,0.9356486210418795,4.130383430048823
2,DT,0.9664769133459835,0.9695431472081218,0.9680076021539435,0.8723404255319149,0.8608923884514436,0.8665785997357991,0.9483903934593766,4.263629779219627
3,DT,0.9635577516985794,0.9707529558182949,0.967141971481711,0.8609467455621301,0.8314285714285714,0.8459302325581395,0.945835462442514,4.203189359977841
4,DT,0.9628930817610063,0.9714467005076142,0.967150979153506,0.8773841961852861,0.8451443569553806,0.8609625668449198,0.9468574348492591,4.252963177859783
5,DT,0.9614427860696517,0.9614427860696517,0.9614427860696517,0.8223495702005731,0.8223495702005731,0.8223495702005731,0.9366377107818089,4.1335256062448025
6,DT,0.963952765692977,0.9681647940074907,0.9660541887262536,0.853448275862069,0.8366197183098592,0.844950213371266,0.9443025038323966,4.226409440860152
7,DT,0.956359102244389,0.9783163265306123,0.9672131147540984,0.9036827195467422,0.8200514138817481,0.8598382749326144,0.9468574348492591,4.27072624117136
8,DT,0.956766917293233,0.9689086294416244,0.9627994955863808,0.8642659279778393,0.8188976377952756,0.8409703504043127,0.939703628002044,4.159757612273097
9,DT,0.9519950124688279,0.9707565162110616,0.9612842304060434,0.8696883852691218,0.7994791666666666,0.8331071913161465,0.9371486969851814,4.1814470905810595
10,DT,0.9670468948035488,0.9719745222929936,0.9695044472681067,0.8839050131926122,0.8656330749354005,0.8746736292428199,0.9509453244762391,4.261207211762667
1,DT,0.9607231920199502,0.9685732243871779,0.9646322378716745,0.8587570621468926,0.8283378746594006,0.8432732316227461,0.942288049029622,4.195093046873808
2,DT,0.9595448798988622,0.9656488549618321,0.962587190868738,0.856,0.8337662337662337,0.8447368421052632,0.939703628002044,4.242110496386886
3,DT,0.9589127686472819,0.960126582278481,0.9595192915876027,0.832,0.8275862068965517,0.8297872340425532,0.9345937659683189,4.1800828240811825
4,DT,0.9624920534011443,0.9655612244897959,0.9640241961158866,0.859375,0.8483290488431876,0.8538163001293662,0.9422585590189065,4.131740842014551
5,DT,0.9644638403990025,0.9662710805746408,0.9653666146645866,0.8470254957507082,0.8398876404494382,0.8434414668547249,0.9432805314256515,4.240147756412625
6,DT,0.9625634517766497,0.9674744897959183,0.9650127226463104,0.8661417322834646,0.8483290488431876,0.8571428571428571,0.943791517629024,4.236281845718622
7,DT,0.9520590043023971,0.981000633312223,0.9663131628197131,0.9090909090909091,0.7936507936507936,0.847457627118644,0.9448134900357691,4.244580991566181
8,DT,0.9612742036227357,0.9703656998738966,0.9657985566363352,0.8679775280898876,0.8328840970350404,0.8500687757909215,0.9443025038323966,4.276704313233495
9,DT,0.9619631901840491,0.9714993804213135,0.966707768187423,0.8593272171253823,0.8192419825072886,0.8388059701492537,0.9448134900357691,4.305876813828945
10,DT,0.963151207115629,0.970550576184379,0.9668367346938775,0.8798955613577023,0.8531645569620253,0.8663239074550129,0.9468574348492591,4.242591291666031
