Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9278592375366569,0.9838308457711443,0.9550256565046785,0.8972332015810277,0.6485714285714286,0.7529021558872305,0.9239019407558733,57.71918695420027
2,GBC,0.9223826714801444,0.9845857418111753,0.9524697110904007,0.9186440677966101,0.6775,0.7798561151079136,0.9218191108840061,57.2757683172822
3,GBC,0.9218934911242603,0.9823455233291298,0.9511599511599511,0.8951310861423221,0.6442048517520216,0.7492163009404389,0.9182422074603985,57.681392980739474
4,GBC,0.9221556886227545,0.9897172236503856,0.9547427154370739,0.9442508710801394,0.6758104738154613,0.7877906976744186,0.9253960143076136,57.605512730777264
5,GBC,0.9294187425860023,0.9849151477058454,0.9563625267012511,0.9114391143911439,0.674863387978142,0.7755102040816326,0.9269289729177312,57.76349072344601
6,GBC,0.9275191514437242,0.986833855799373,0.9562575941676792,0.9192307692307692,0.6602209944751382,0.7684887459807074,0.9264179867143587,48.55020423606038
7,GBC,0.9156769596199525,0.9884615384615385,0.9506781750924784,0.9340659340659341,0.6423173803526449,0.7611940298507462,0.9182422074603985,45.79568740911782
8,GBC,0.9234478601567209,0.9801663467690339,0.9509621353196771,0.8959731543624161,0.6776649746192893,0.7716763005780346,0.9192641798671436,45.837589053437114
9,GBC,0.9301643192488263,0.9869240348692403,0.9577039274924471,0.9169960474308301,0.6609686609686609,0.7682119205298014,0.9284619315278487,45.79394549317658
10,GBC,0.933649289099526,0.9856160100062539,0.95892911469425,0.9144981412639405,0.6871508379888268,0.7846889952153109,0.9310168625447113,46.30608193948865
1,GBC,0.9289520426287744,0.9849340866290018,0.9561243144424131,0.9107806691449815,0.6712328767123288,0.7728706624605679,0.9264555669050051,45.87869902141392
2,GBC,0.928529238038984,0.9855799373040752,0.9562043795620437,0.9128787878787878,0.6657458563535912,0.7699680511182108,0.9264179867143587,45.823002295568585
3,GBC,0.9283196239717979,0.9862671660424469,0.9564164648910412,0.9137254901960784,0.6563380281690141,0.7639344262295082,0.9264179867143587,45.83304552733898
4,GBC,0.9249553305539011,0.9872854418308964,0.9551045510455104,0.9280575539568345,0.671875,0.7794561933534743,0.9253960143076136,45.915430061519146
5,GBC,0.921161825726141,0.9872935196950444,0.9530818767249309,0.9259259259259259,0.6527415143603134,0.7656967840735069,0.9218191108840061,46.30480326525867
6,GBC,0.9300657501494322,0.9841872232764073,0.956361401352182,0.9119718309859155,0.6888297872340425,0.7848484848484849,0.9274399591211038,46.14135782793164
