Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9454436450839329,0.9807213930348259,0.9627594627594628,0.8931034482758621,0.74,0.8093750000000001,0.9376915219611849,43.0165854729712
2,GBC,0.9341061622940817,0.98330122029544,0.958072590738423,0.9182389937106918,0.73,0.8133704735376044,0.9315278487480838,46.12459106370807
3,GBC,0.9393939393939394,0.9773013871374527,0.957972805933251,0.8827361563517915,0.7304582210242587,0.7994100294985249,0.9305058763413387,46.52478113025427
4,GBC,0.9353264185478951,0.9852185089974294,0.9596244131455399,0.9276729559748428,0.7356608478802993,0.8205841446453407,0.9340827797649464,46.15067111328244
5,GBC,0.943202416918429,0.9811439346323068,0.9617991373998768,0.9006622516556292,0.7431693989071039,0.8143712574850299,0.9366377107818089,46.14157648384571
6,GBC,0.9360047846889952,0.9811912225705329,0.9580655035200489,0.8947368421052632,0.7044198895027625,0.7882534775888718,0.9299948901379663,46.052398102357984
7,GBC,0.9284848484848485,0.982051282051282,0.9545171339563863,0.9087947882736156,0.7027707808564232,0.7926136363636364,0.9253960143076136,46.104732720181346
8,GBC,0.9340659340659341,0.9788867562380038,0.9559512652296158,0.896551724137931,0.7258883248730964,0.8022440392706873,0.9279509453244762,55.65504445694387
9,GBC,0.9403341288782816,0.9813200498132005,0.9603900060938452,0.8932384341637011,0.7150997150997151,0.7943037974683546,0.9335717935615738,57.83730961382389
10,GBC,0.9424115176964607,0.9824890556597874,0.9620330679730557,0.903448275862069,0.7318435754189944,0.808641975308642,0.9366377107818089,57.880921598523855
1,GBC,0.9455535390199638,0.9811676082862524,0.9630314232902033,0.9016393442622951,0.7534246575342466,0.8208955223880597,0.9387129724208376,57.52201841957867
2,GBC,0.9387755102040817,0.980564263322884,0.959214964734744,0.8934707903780069,0.7182320441988951,0.7963246554364473,0.9320388349514563,54.46801454015076
3,GBC,0.937873357228196,0.9800249687890137,0.9584859584859584,0.8869257950530035,0.7070422535211267,0.7868338557993729,0.9305058763413387,57.810694655403495
4,GBC,0.931804465902233,0.9815638906547998,0.9560371517027864,0.9033333333333333,0.7057291666666666,0.7923976608187135,0.9274399591211038,57.84182198904455
5,GBC,0.93595166163142,0.9841168996188056,0.9594301641375038,0.9172185430463576,0.7232375979112271,0.8087591240875913,0.9330608073582013,57.68770670518279
6,GBC,0.9342977697408077,0.9803921568627451,0.9567901234567902,0.8959731543624161,0.7101063829787234,0.7922848664688428,0.9284619315278487,57.85795891098678
7,GBC,0.9379474940334129,0.9831144465290806,0.9600000000000001,0.9039145907473309,0.7094972067039106,0.7949921752738653,0.9330608073582013,57.85444647073746
8,GBC,0.9437996334758705,0.982824427480916,0.9629167965098161,0.915625,0.7610389610389611,0.8312056737588652,0.9391926417986715,48.901611341163516
9,GBC,0.9421182266009852,0.9763880025526483,0.9589470385459102,0.8888888888888888,0.7589743589743589,0.8188105117565697,0.9330608073582013,45.96350346878171
10,GBC,0.9347958561852528,0.9801916932907349,0.956955708047411,0.9018987341772152,0.7270408163265306,0.8050847457627118,0.9294839039345938,46.132269654423
1,GBC,0.9222423146473779,0.9776357827476039,0.9491315136476427,0.882943143812709,0.6717557251908397,0.7630057803468208,0.916241062308478,46.376594273373485
2,GBC,0.941747572815534,0.9847715736040609,0.9627791563275433,0.9223300970873787,0.7480314960629921,0.8260869565217391,0.9386816555952989,45.98786420933902
3,GBC,0.9425493716337523,0.9800871188550093,0.9609517998779744,0.8881118881118881,0.7257142857142858,0.7987421383647799,0.9345937659683189,43.91477200947702
4,GBC,0.9372359686179843,0.9854060913705583,0.9607175997525517,0.9233333333333333,0.7270341207349081,0.8135095447870778,0.9351047521716913,45.919352451339364
