Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.94377990430622,0.9813432835820896,0.9621951219512196,0.8951048951048951,0.7314285714285714,0.8050314465408805,0.9366700715015321,77.08881777152419
2,GBC,0.9333740831295844,0.9807321772639692,0.9564672721578453,0.9065420560747663,0.7275,0.8072122052704578,0.9289729177312213,69.84535204432905
3,GBC,0.9355421686746987,0.9791929382093316,0.9568699938385705,0.8888888888888888,0.7115902964959568,0.7904191616766466,0.9284619315278487,62.63680814579129
4,GBC,0.934596577017115,0.9826478149100257,0.9580200501253132,0.9158878504672897,0.7331670822942643,0.814404432132964,0.9315278487480838,65.99900185503066
5,GBC,0.9403254972875226,0.9805153991200503,0.96,0.8959731543624161,0.7295081967213115,0.8042168674698795,0.9335717935615738,71.72191773913801
6,GBC,0.9332140727489565,0.9811912225705329,0.956601466992665,0.8928571428571429,0.6906077348066298,0.7788161993769471,0.9274399591211038,61.654096404090524
7,GBC,0.9296543359611886,0.9826923076923076,0.9554378311000312,0.9123376623376623,0.707808564231738,0.7971631205673758,0.9269289729177312,69.9682020675391
8,GBC,0.9322757779133618,0.9776071657069738,0.9544034978138664,0.889937106918239,0.7182741116751269,0.7949438202247191,0.9253960143076136,70.85577042400837
9,GBC,0.9387997623291741,0.9838107098381071,0.9607783520826999,0.9051094890510949,0.7065527065527065,0.7936,0.9340827797649464,71.074187817052
10,GBC,0.943577430972389,0.9831144465290806,0.9629402756508423,0.9072164948453608,0.7374301675977654,0.8135593220338984,0.9381706693919264,73.55654817074537
1,GBC,0.9438066465256798,0.9805398618957941,0.9618226600985222,0.8976897689768977,0.7452054794520548,0.81437125748503,0.9366700715015321,73.82522078417242
2,GBC,0.9370880766926303,0.980564263322884,0.9583333333333334,0.8923611111111112,0.7099447513812155,0.7907692307692308,0.9305058763413387,74.92758062109351
3,GBC,0.9374627754615843,0.982521847690387,0.9594635781773849,0.8992805755395683,0.704225352112676,0.7898894154818326,0.9320388349514563,72.78363299183547
4,GBC,0.9312424607961399,0.9815638906547998,0.9557412565769112,0.903010033444816,0.703125,0.7906295754026355,0.9269289729177312,69.54980987869203
5,GBC,0.9297297297297298,0.9834815756035579,0.9558505711639396,0.910958904109589,0.6945169712793734,0.7881481481481482,0.9269289729177312,71.58794771507382
6,GBC,0.9353864734299517,0.9797596457938014,0.9570590052517763,0.893687707641196,0.7154255319148937,0.7946824224519942,0.9289729177312213,70.85932642966509
7,GBC,0.9346016646848989,0.9831144465290806,0.9582444376714416,0.9018181818181819,0.6927374301675978,0.783570300157978,0.9299948901379663,60.62604655511677
8,GBC,0.9420731707317073,0.982824427480916,0.9620174346201743,0.9148264984227129,0.7532467532467533,0.8262108262108262,0.9376596831885539,71.49425515159965
9,GBC,0.9391518131530424,0.9751116783663051,0.9567939887288667,0.8818181818181818,0.7461538461538462,0.8083333333333333,0.9294839039345938,64.27535570971668
10,GBC,0.9307411907654921,0.9789137380191694,0.9542198691996264,0.8938906752411575,0.7091836734693877,0.7908961593172118,0.9248850281042412,59.94350561313331
1,GBC,0.9240048250904704,0.9789137380191694,0.9506670803599131,0.89,0.6793893129770993,0.7705627705627707,0.9187946884576098,70.5126264244318
2,GBC,0.9412121212121212,0.9854060913705583,0.962802231866088,0.9250814332247557,0.7454068241469817,0.8255813953488371,0.9386816555952989,70.60715458355844
3,GBC,0.9413524835427888,0.9788425637834475,0.959731543624161,0.8811188811188811,0.72,0.7924528301886793,0.9325498211548289,70.64650314301252
4,GBC,0.9353474320241691,0.9822335025380711,0.958217270194986,0.9072847682119205,0.7191601049868767,0.8023426061493412,0.9310168625447113,70.43643280677497
5,GBC,0.9384339509862523,0.9763681592039801,0.9570252971654983,0.8661971830985915,0.7048710601719198,0.7772511848341233,0.9279509453244762,70.88054681196809
6,GBC,0.9445107398568019,0.9881398252184769,0.9658328248932275,0.9323843416370107,0.7380281690140845,0.8238993710691823,0.942769545222279,63.09596849605441
7,GBC,0.9321212121212121,0.9808673469387755,0.9558732131758857,0.9022801302931596,0.712082262210797,0.7959770114942529,0.9274399591211038,70.71853096783161
8,GBC,0.9353474320241691,0.9822335025380711,0.958217270194986,0.9072847682119205,0.7191601049868767,0.8023426061493412,0.9310168625447113,70.38439932651818
9,GBC,0.9318320146074255,0.9732994278448824,0.9521144278606966,0.8662420382165605,0.7083333333333334,0.7793696275071634,0.9213081246806336,70.81819423101842
10,GBC,0.9408897014015845,0.9834394904458599,0.961694176269075,0.9177215189873418,0.7493540051679587,0.8250355618776671,0.9371486969851814,70.5661214850843
1,GBC,0.9443436176648518,0.9811439346323068,0.9623921085080147,0.9016393442622951,0.7493188010899182,0.8184523809523809,0.9376915219611849,71.09972190670669
2,GBC,0.9322033898305084,0.9796437659033079,0.9553349875930521,0.8950819672131147,0.7090909090909091,0.791304347826087,0.9264179867143587,69.9689108133316
3,GBC,0.9278473464519976,0.9848101265822785,0.9554805035308568,0.9142857142857143,0.6790450928381963,0.7792998477929984,0.9259070005109862,72.23025638796389
4,GBC,0.9355828220858896,0.9725765306122449,0.9537210756722951,0.8685015290519877,0.7300771208226221,0.7932960893854748,0.9243740419008687,72.10816872678697
5,GBC,0.9448441247002398,0.9843847595252967,0.9642092382991742,0.9134948096885813,0.7415730337078652,0.8186046511627907,0.9402146142054164,70.83120854012668
6,GBC,0.9340592861464004,0.9846938775510204,0.9587084756286868,0.9210526315789473,0.7197943444730077,0.8080808080808081,0.9320388349514563,71.89633115381002
7,GBC,0.9316546762589928,0.9841671944268524,0.9571912534647367,0.9134948096885813,0.6984126984126984,0.7916041979010495,0.9289729177312213,70.35102437250316
8,GBC,0.9396135265700483,0.9810844892812106,0.9599012954966071,0.9003322259136213,0.7304582210242587,0.8065476190476191,0.9335717935615738,61.33735125698149
9,GBC,0.9415971394517283,0.9789343246592317,0.959902794653706,0.8781362007168458,0.7142857142857143,0.7877813504823151,0.9325498211548289,63.32564025744796
10,GBC,0.935247403787416,0.9801536491677336,0.9571741169115348,0.903125,0.7316455696202532,0.8083916083916083,0.9299948901379663,71.05813367664814
1,GBC,0.9393939393939394,0.9828788839568802,0.9606445615122406,0.9123376623376623,0.7375328083989501,0.8156748911465893,0.9351378958120531,70.56628722883761
2,GBC,0.930783242258652,0.9814340588988476,0.9554378311000311,0.9064516129032258,0.7113924050632912,0.7971631205673758,0.9269289729177312,49.52664412744343
3,GBC,0.9417067307692307,0.9806007509386734,0.9607602697731453,0.89419795221843,0.7298050139275766,0.8036809815950919,0.9345937659683189,54.123669350519776
4,GBC,0.9439759036144578,0.981829573934837,0.9625307125307125,0.9023569023569024,0.7423822714681441,0.8145896656534956,0.9376596831885539,45.448473589494824
5,GBC,0.9435435435435435,0.9775980087118855,0.9602689486552568,0.8767123287671232,0.7314285714285714,0.7975077881619939,0.9335717935615738,45.62920425273478
6,GBC,0.9266503667481663,0.979328165374677,0.9522613065326634,0.9003115264797508,0.706601466992665,0.7917808219178083,0.9223300970873787,45.833646247163415
7,GBC,0.9419856459330144,0.984375,0.9627139364303178,0.9122807017543859,0.7282913165266106,0.809968847352025,0.9376596831885539,62.48971905186772
8,GBC,0.9320096269554753,0.9785217940619078,0.9546995377503852,0.8847457627118644,0.6978609625668449,0.7802690582959642,0.9248850281042412,58.90011854842305
9,GBC,0.9358128374325135,0.9817495280050346,0.9582309582309583,0.9,0.7092391304347826,0.7933130699088146,0.9305058763413387,43.26255020312965
10,GBC,0.9347560975609757,0.9820627802690582,0.9578256794751641,0.9116719242902208,0.7297979797979798,0.8106591865357644,0.9310168625447113,41.106360198929906
