Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GBC,0.9442780107849011,0.9800995024875622,0.9618553555080865,0.889273356401384,0.7342857142857143,0.8043818466353677,0.9361593462717058,53.24287116713822
2,GBC,0.9328039095907147,0.9807321772639692,0.9561678146524734,0.90625,0.725,0.8055555555555555,0.9284619315278487,68.38347791880369
3,GBC,0.9393939393939394,0.9773013871374527,0.957972805933251,0.8827361563517915,0.7304582210242587,0.7994100294985249,0.9305058763413387,74.10099036805332
4,GBC,0.9359365466748018,0.9858611825192802,0.9602503912363067,0.9308176100628931,0.7381546134663342,0.8233657858136301,0.9351047521716913,68.08493882976472
5,GBC,0.9419588875453446,0.9792583280955374,0.960246533127889,0.8910891089108911,0.7377049180327869,0.8071748878923767,0.9340827797649464,61.682467898353934
6,GBC,0.937200956937799,0.9824451410658307,0.9592898683807775,0.9017543859649123,0.7099447513812155,0.7944358578052549,0.9320388349514563,67.55782577954233
7,GBC,0.9283980582524272,0.9807692307692307,0.9538653366583542,0.9029126213592233,0.7027707808564232,0.7903682719546743,0.9243740419008687,60.699730118736625
8,GBC,0.9322344322344323,0.9769673704414588,0.9540768509840675,0.8871473354231975,0.7182741116751269,0.79382889200561,0.9248850281042412,67.95633946731687
9,GBC,0.9421241050119332,0.9831880448318805,0.9622181596587448,0.9039145907473309,0.7236467236467237,0.8037974683544304,0.9366377107818089,70.42012242600322
10,GBC,0.9418813660874775,0.9831144465290806,0.9620563035495716,0.90625,0.729050279329609,0.8080495356037152,0.9366377107818089,69.58492165245116
1,GBC,0.9444779722389861,0.9824231010671689,0.9630769230769232,0.9069767441860465,0.7479452054794521,0.8198198198198198,0.9387129724208376,70.88404486887157
2,GBC,0.93937575030012,0.9811912225705329,0.9598282735357252,0.8969072164948454,0.7209944751381215,0.7993874425727412,0.9330608073582013,71.70269132964313
3,GBC,0.9398092967818832,0.9843945068664169,0.9615853658536584,0.910394265232975,0.7154929577464789,0.801261829652997,0.9356157383750638,73.59538500010967
4,GBC,0.9345850999394306,0.9809281627463445,0.957196029776675,0.9019607843137255,0.71875,0.8,0.9294839039345938,72.30479261651635
5,GBC,0.9359129383313181,0.9834815756035579,0.9591078066914499,0.9141914191419142,0.7232375979112271,0.8075801749271136,0.9325498211548289,69.78913119249046
6,GBC,0.9347037484885127,0.9778621125869703,0.9557959814528594,0.8844884488448845,0.7127659574468085,0.7893961708394698,0.9269289729177312,70.6794687192887
7,GBC,0.9412822049131216,0.9824890556597874,0.9614443084455325,0.9027777777777778,0.7262569832402235,0.804953560371517,0.9356157383750638,70.34334484860301
8,GBC,0.9431540342298288,0.9815521628498728,0.9619700748129676,0.9096573208722741,0.7584415584415585,0.8271954674220964,0.9376596831885539,69.3741173427552
9,GBC,0.9408866995073891,0.9751116783663051,0.9576935130053276,0.8828828828828829,0.7538461538461538,0.8132780082987553,0.9310168625447113,70.76954895630479
10,GBC,0.9359365466748018,0.9801916932907349,0.9575530586766543,0.9025157232704403,0.7321428571428571,0.808450704225352,0.9305058763413387,60.58488494157791
1,GBC,0.9239130434782609,0.9776357827476039,0.950015523129463,0.8841059602649006,0.6793893129770993,0.7683453237410072,0.9177732379979571,69.47055170871317
2,GBC,0.9415702982349361,0.9815989847715736,0.9611680646163404,0.9076433121019108,0.7480314960629921,0.8201438848920864,0.9361267245784364,71.05862326174974
3,GBC,0.9436450839328537,0.9794648413192284,0.9612213740458014,0.8858131487889274,0.7314285714285714,0.8012519561815336,0.9351047521716913,68.15317196026444
4,GBC,0.938368580060423,0.9854060913705583,0.9613122872175798,0.9238410596026491,0.7322834645669292,0.8169838945827234,0.9361267245784364,68.1421560049057
5,GBC,0.9429086538461539,0.9757462686567164,0.9590464547677262,0.8668941979522184,0.7277936962750716,0.7912772585669783,0.9315278487480838,68.58179224282503
6,GBC,0.9473684210526315,0.9887640449438202,0.9676237018937079,0.9368421052631579,0.752112676056338,0.834375,0.945835462442514,71.22308474220335
7,GBC,0.9343863912515188,0.9808673469387755,0.9570628500311139,0.9035369774919614,0.7223650385604113,0.8028571428571428,0.9294839039345938,68.40291561186314
8,GBC,0.9335748792270532,0.9809644670050761,0.9566831683168316,0.9003322259136213,0.7112860892388452,0.7947214076246335,0.9284619315278487,70.92004902288318
9,GBC,0.9306990881458966,0.9732994278448824,0.9515226848974518,0.8653846153846154,0.703125,0.7758620689655172,0.9202861522738887,70.56320743635297
10,GBC,0.9414276998169616,0.9828025477707006,0.961670302274852,0.9150943396226415,0.751937984496124,0.8255319148936171,0.9371486969851814,70.52637218497694
1,GBC,0.9449152542372882,0.9811439346323068,0.9626888683317916,0.9019607843137255,0.7520435967302452,0.8202080237741456,0.9382022471910112,69.21111460216343
2,GBC,0.9326456310679612,0.977735368956743,0.9546583850931677,0.8867313915857605,0.7116883116883117,0.7896253602305475,0.9253960143076136,71.16726978868246
3,GBC,0.9278473464519976,0.9848101265822785,0.9554805035308568,0.9142857142857143,0.6790450928381963,0.7792998477929984,0.9259070005109862,71.06414996087551
4,GBC,0.9362354383813611,0.9738520408163265,0.9546733354173179,0.8742331288343558,0.7326478149100257,0.7972027972027972,0.9259070005109862,65.88333141803741
5,GBC,0.9454436450839329,0.9850093691442848,0.9648210461914959,0.916955017301038,0.7443820224719101,0.8217054263565892,0.9412365866121615,68.1348165050149
6,GBC,0.9340592861464004,0.9846938775510204,0.9587084756286868,0.9210526315789473,0.7197943444730077,0.8080808080808081,0.9320388349514563,70.98311783373356
7,GBC,0.9344163658243081,0.9835338822039266,0.9583461894477014,0.911864406779661,0.7116402116402116,0.7994056463595839,0.9310168625447113,56.996561674401164
8,GBC,0.941318814277072,0.9810844892812106,0.9607903673973448,0.9013157894736842,0.738544474393531,0.8118518518518518,0.9351047521716913,67.92986833490431
9,GBC,0.9421930870083433,0.9795539033457249,0.9605103280680437,0.8817204301075269,0.717201166180758,0.7909967845659165,0.9335717935615738,70.46859069913626
10,GBC,0.9363914373088685,0.9801536491677336,0.9577729121050985,0.9037267080745341,0.7367088607594937,0.8117154811715481,0.9310168625447113,68.37299288064241
1,GBC,0.9394306480920654,0.9835129993658845,0.9609665427509294,0.9153094462540716,0.7375328083989501,0.8168604651162791,0.9356486210418795,71.04122406058013
2,GBC,0.9330493000608643,0.9814340588988476,0.9566302652106085,0.9076433121019108,0.7215189873417721,0.8039492242595204,0.9289729177312213,69.43835710175335
3,GBC,0.9429429429429429,0.9824780976220275,0.962304627643273,0.9041095890410958,0.7353760445682451,0.8110599078341012,0.9371486969851814,67.98140781372786
4,GBC,0.9449485783424078,0.9786967418546366,0.9615266235764851,0.8881578947368421,0.7479224376731302,0.81203007518797,0.9361267245784364,49.80470886640251
5,GBC,0.9435435435435435,0.9775980087118855,0.9602689486552568,0.8767123287671232,0.7314285714285714,0.7975077881619939,0.9335717935615738,56.23488036170602
6,GBC,0.9272616136919315,0.9799741602067183,0.9528894472361809,0.9034267912772586,0.7090464547677262,0.7945205479452054,0.9233520694941236,57.884995771571994
7,GBC,0.9424805272618334,0.983125,0.9623738146222087,0.90625,0.7310924369747899,0.8093023255813953,0.9371486969851814,56.74277025461197
8,GBC,0.9297719087635054,0.9785217940619078,0.953524161280394,0.8831615120274914,0.6871657754010695,0.7729323308270677,0.9228410832907511,44.616013422608376
9,GBC,0.9381009615384616,0.9823788546255506,0.9597294804795574,0.9044368600682594,0.720108695652174,0.8018154311649017,0.9330608073582013,44.95358839072287
