Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,GRU,0.963280294,0.978855721,0.971005552,0.895061728,0.828571429,0.860534125,0.951991828,491.3166406,
2,GRU,0.963878327,0.976878613,0.970334928,0.905013193,0.8575,0.880616175,0.952478283,363.2448417,
3,GRU,0.96689569,0.976040353,0.971446501,0.893258427,0.857142857,0.874828061,0.953500255,364.0478976,
4,GRU,0.95531781,0.975578406,0.965341812,0.89673913,0.822942643,0.858257477,0.944302504,367.3329512,
5,GRU,0.972938955,0.971715902,0.972327044,0.877717391,0.882513661,0.880108992,0.955033214,366.145717,
6,GRU,0.959802103,0.973040752,0.96637609,0.873529412,0.820441989,0.846153846,0.94481349,321.8050902,
7,GRU,0.963032581,0.98525641,0.974017744,0.936288089,0.85138539,0.89182058,0.958099131,413.3456548,
8,GRU,0.965822785,0.976327575,0.971046771,0.901856764,0.862944162,0.881971466,0.953500255,370.6109226,
9,GRU,0.967901235,0.97633873,0.972101674,0.887240356,0.851851852,0.869186047,0.954011242,322.5162633,
10,GRU,0.96898263,0.976860538,0.972905637,0.892753623,0.860335196,0.876244666,0.9555442,371.4884313,
1,GRU,0.960957179,0.977578475,0.96919657,0.905405405,0.843828715,0.873533246,0.950459653,370.8906484,
2,GRU,0.958488228,0.973568282,0.965969404,0.87755102,0.817934783,0.846694796,0.944302504,372.8003967,
3,GRU,0.969716495,0.972222222,0.970967742,0.89382716,0.885085575,0.889434889,0.954011242,372.6597338,
4,GRU,0.958177278,0.977084659,0.967538607,0.898591549,0.82642487,0.86099865,0.947368421,326.2979766,
5,GRU,0.96668723,0.981829574,0.974199565,0.913690476,0.850415512,0.880918221,0.957588145,329.1313986,
6,GRU,0.956521739,0.979310345,0.967781908,0.898148148,0.803867403,0.848396501,0.946857435,416.8514163,
7,GRU,0.967418546,0.969849246,0.968632371,0.867036011,0.857534247,0.862258953,0.94890138,329.9927183,
8,GRU,0.958996328,0.981829574,0.970278638,0.910216718,0.814404432,0.859649123,0.950945324,330.9752383,
9,GRU,0.969432314,0.96762142,0.968526021,0.853107345,0.86039886,0.856737589,0.948390393,331.4194818,
10,GRU,0.967721519,0.97574984,0.971719098,0.899204244,0.869230769,0.883963494,0.954522228,415.2463803,
1,GRU,0.965580824,0.983719474,0.974565757,0.921450151,0.844875346,0.88150289,0.958120531,417.7348621,
2,GRU,0.965451056,0.966069142,0.96576,0.865482234,0.863291139,0.864385298,0.945324476,333.5418938,
3,GRU,0.967904342,0.973417722,0.970653203,0.885869565,0.864721485,0.875167785,0.952478283,419.4177143,
4,GRU,0.960625,0.971554994,0.966059082,0.87394958,0.832,0.852459016,0.94481349,375.7794481,
5,GRU,0.965,0.97659709,0.970763911,0.896358543,0.85106383,0.873124147,0.952478283,376.5827046,
6,GRU,0.967464702,0.982543641,0.974945871,0.914634146,0.849858357,0.881057269,0.958610118,334.9372083,
7,GRU,0.973935156,0.973316391,0.973625675,0.890625,0.892950392,0.89178618,0.957588145,379.1132594,
8,GRU,0.956955708,0.97150095,0.964173476,0.872881356,0.817460317,0.844262295,0.941747573,337.2782907,
9,GRU,0.96861268,0.972887768,0.970745517,0.881868132,0.865229111,0.873469388,0.952478283,424.3557154,
10,GRU,0.963009404,0.974619289,0.968779565,0.889502762,0.845144357,0.866756393,0.949412366,333.951066,
1,GRU,0.971159875,0.969943644,0.970551378,0.867768595,0.872576177,0.870165746,0.951991828,376.007514,
2,GRU,0.96388543,0.982233503,0.972972973,0.92022792,0.847769029,0.882513661,0.956055187,335.0487785,
3,GRU,0.965625,0.970477387,0.968045113,0.868347339,0.849315068,0.858725762,0.947879407,384.1833786,
4,GRU,0.967701077,0.962822936,0.965255843,0.843915344,0.862162162,0.852941176,0.943791518,382.9716376,
5,GRU,0.962799496,0.979474022,0.971065183,0.913746631,0.851758794,0.881664499,0.953500255,383.3583506,
6,GRU,0.962848297,0.982312066,0.972482802,0.918128655,0.839572193,0.877094972,0.955033214,294.7380545,
7,GRU,0.973006905,0.969355847,0.971177945,0.865384615,0.879888268,0.872576177,0.952989269,382.2706889,
8,GRU,0.971680302,0.966812774,0.969240427,0.855978261,0.875,0.865384615,0.949923352,296.6438749,
9,GRU,0.964556962,0.973801917,0.969157393,0.891246684,0.857142857,0.873862159,0.950434338,431.746517,
10,GRU,0.958333333,0.98403576,0.971014493,0.928366762,0.828644501,0.875675676,0.952989269,430.0934997,
1,GRU,0.963331262,0.971786834,0.967540574,0.871060172,0.837465565,0.853932584,0.946884576,387.935019,
2,GRU,0.960179833,0.962033462,0.961105754,0.8525,0.846153846,0.849315068,0.938170669,384.4767719,
3,GRU,0.971997511,0.979310345,0.975640225,0.905714286,0.875690608,0.890449438,0.960143076,428.1894366,
4,GRU,0.963736939,0.975124378,0.969397218,0.878787879,0.830945559,0.854197349,0.949412366,387.1325919,
5,GRU,0.968533669,0.977142857,0.972819216,0.902173913,0.869109948,0.885333333,0.956055187,342.5723037,
6,GRU,0.967233774,0.972134262,0.969677827,0.881081081,0.862433862,0.871657754,0.950945324,386.227626,
7,GRU,0.958646617,0.975765306,0.967130215,0.894736842,0.83033419,0.861333333,0.946857435,349.371243,
8,GRU,0.972506394,0.966327827,0.969407266,0.865139949,0.88772846,0.87628866,0.950945324,438.7774313,
9,GRU,0.974619289,0.963009404,0.968779565,0.845144357,0.889502762,0.866756393,0.949412366,347.5502979,
10,GRU,0.9703657,0.975285171,0.972819216,0.894878706,0.875989446,0.885333333,0.956055187,434.0031642,
,Avg,0.965385116,0.974579056,0.969941327,0.888663713,0.85241064,0.869829585,0.951182837,18664.11014,Total
