Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,GRU,0.962872794,0.983830846,0.973239003,0.917460317,0.825714286,0.869172932,0.955566905,546.7006528,
2,GRU,0.959849435,0.98265896,0.971120279,0.925619835,0.84,0.880733945,0.953500255,499.8702719,
3,GRU,0.972431078,0.978562421,0.975487115,0.905817175,0.881401617,0.893442623,0.960143076,408.7231764,
4,GRU,0.957594937,0.972365039,0.964923469,0.885941645,0.832917706,0.858611825,0.943791518,410.4920257,
5,GRU,0.975077882,0.983658077,0.979349186,0.926136364,0.890710383,0.908077994,0.966274911,411.211671,
6,GRU,0.962299135,0.976175549,0.969187675,0.887905605,0.831491713,0.858773181,0.949412366,412.695677,
7,GRU,0.961006289,0.979487179,0.97015873,0.91280654,0.843828715,0.876963351,0.951967297,414.8478799,
8,GRU,0.961683417,0.979526552,0.970522979,0.912328767,0.845177665,0.877470356,0.952478283,411.6962817,
9,GRU,0.969790382,0.979452055,0.974597274,0.901492537,0.86039886,0.880466472,0.958099131,417.1213557,
10,GRU,0.969527363,0.974984365,0.972248207,0.885386819,0.863128492,0.874115983,0.954522228,373.6296324,
1,GRU,0.967088608,0.978859705,0.972938555,0.912698413,0.869017632,0.890322581,0.956588355,507.8282807,
2,GRU,0.960772105,0.971050975,0.965884194,0.868945869,0.828804348,0.848400556,0.944302504,325.9042401,
3,GRU,0.970245796,0.968992248,0.969618617,0.883211679,0.887530562,0.885365854,0.951967297,371.3422787,
4,GRU,0.961993769,0.982813495,0.972292191,0.923295455,0.841968912,0.880758808,0.955033214,464.4619804,
5,GRU,0.97029703,0.98245614,0.97633873,0.917888563,0.867036011,0.891737892,0.961165049,330.4371686,
6,GRU,0.96241528,0.979310345,0.97078931,0.901197605,0.831491713,0.864942529,0.951967297,460.8435563,
7,GRU,0.967884131,0.965452261,0.966666667,0.850948509,0.860273973,0.855585831,0.945835462,425.4541708,
8,GRU,0.965432099,0.979949875,0.972636816,0.90504451,0.844875346,0.873925501,0.955033214,379.561657,
9,GRU,0.961655508,0.98381071,0.972606956,0.917197452,0.820512821,0.866165414,0.954522228,374.7232296,
10,GRU,0.967721519,0.97574984,0.971719098,0.899204244,0.869230769,0.883963494,0.954522228,424.888812,
1,GRU,0.963825874,0.984345648,0.973977695,0.923547401,0.836565097,0.877906977,0.957099081,465.2719118,
2,GRU,0.954037267,0.983354673,0.968474149,0.925072046,0.812658228,0.865229111,0.94890138,425.5949767,
3,GRU,0.961135102,0.986075949,0.973445798,0.93452381,0.832891247,0.880785414,0.956566173,464.7603947,
4,GRU,0.969046115,0.96965866,0.969352291,0.871657754,0.869333333,0.870493992,0.950434338,508.3799055,
