Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.963459196,0.983830846,0.973538462,0.917721519,0.828571429,0.870870871,0.95607763,578.6775762
2,GRU,0.962658228,0.976878613,0.969716289,0.904509284,0.8525,0.877734878,0.951456311,353.9485803
3,GRU,0.966480447,0.981715006,0.974038161,0.916184971,0.854447439,0.884239888,0.957588145,399.2224407
4,GRU,0.958095238,0.969794344,0.963909294,0.876963351,0.835411471,0.855683269,0.942258559,490.497146
5,GRU,0.974937343,0.978001257,0.976466897,0.903047091,0.890710383,0.896836314,0.961676035,357.4026388
6,GRU,0.963399504,0.973667712,0.968506392,0.87826087,0.837016575,0.857142857,0.948390393,448.7759034
7,GRU,0.964534516,0.976282051,0.97037273,0.902116402,0.858942065,0.88,0.952478283,409.5969021
8,GRU,0.975515464,0.968650032,0.972070626,0.879012346,0.903553299,0.891113892,0.9555442,355.7752515
9,GRU,0.962850183,0.984433375,0.973522167,0.920634921,0.826210826,0.870870871,0.956055187,363.7583092
10,GRU,0.971285893,0.973108193,0.972196189,0.878873239,0.87150838,0.875175316,0.954522228,446.6103503
1,GRU,0.958255452,0.985265855,0.971572963,0.934844193,0.831234257,0.88,0.954034729,446.4359754
2,GRU,0.957972806,0.975456262,0.966635485,0.884955752,0.815217391,0.848656294,0.945324476,357.3602564
3,GRU,0.97166774,0.974806202,0.973234441,0.903465347,0.892420538,0.897908979,0.957588145,409.4100124
4,GRU,0.972063492,0.974538511,0.973299428,0.895287958,0.886010363,0.890625,0.957077159,367.333732
5,GRU,0.969565217,0.978070175,0.973799127,0.899135447,0.864265928,0.881355932,0.957077159,318.3960579
6,GRU,0.968244085,0.97492163,0.971571384,0.886039886,0.859116022,0.872370266,0.953500255,453.6840999
7,GRU,0.968691296,0.971733668,0.970210097,0.875,0.863013699,0.868965517,0.951456311,452.3545794
8,GRU,0.970093458,0.97556391,0.972820993,0.889204545,0.867036011,0.877980365,0.9555442,409.9559123
9,GRU,0.967901235,0.97633873,0.972101674,0.887240356,0.851851852,0.869186047,0.954011242,412.9764489
10,GRU,0.970719287,0.973197192,0.97195666,0.89119171,0.882051282,0.886597938,0.955033214,364.5343118
1,GRU,0.971910112,0.974953037,0.973429197,0.887640449,0.87534626,0.881450488,0.956588355,454.1450924
2,GRU,0.966155811,0.968629962,0.967391304,0.874680307,0.865822785,0.870229008,0.947879407,503.4305579
3,GRU,0.967060286,0.984810127,0.9758545,0.931034483,0.859416446,0.893793103,0.960654062,452.0033285
4,GRU,0.964846202,0.971554994,0.968188976,0.876373626,0.850666667,0.863328823,0.948390393,543.1445743
5,GRU,0.951770452,0.986084756,0.968623796,0.931034483,0.789893617,0.854676259,0.948390393,371.1652007
6,GRU,0.959902795,0.985037406,0.972307692,0.922829582,0.813031161,0.864457831,0.954011242,368.9443116
7,GRU,0.975842339,0.975222363,0.975532253,0.8984375,0.90078329,0.899608866,0.960654062,496.7994904
8,GRU,0.959501558,0.975300823,0.967336683,0.889204545,0.828042328,0.857534247,0.946857435,412.5081294
9,GRU,0.968789014,0.978562421,0.973651192,0.904225352,0.865229111,0.884297521,0.957077159,465.3580462
10,GRU,0.967701077,0.969543147,0.968621236,0.873015873,0.866141732,0.869565217,0.949412366,376.1409821
1,GRU,0.964329643,0.981840952,0.973006516,0.912650602,0.83933518,0.874458874,0.955566905,421.4200609
2,GRU,0.962616822,0.980329949,0.971392644,0.911931818,0.842519685,0.87585266,0.953500255,372.7350428
3,GRU,0.959384615,0.979271357,0.969225987,0.90060241,0.819178082,0.857962697,0.949412366,418.3405551
4,GRU,0.958488228,0.974795211,0.966572946,0.883381924,0.818918919,0.849929874,0.945324476,412.8987561
5,GRU,0.959723096,0.978191148,0.968869123,0.907608696,0.83919598,0.872062663,0.949923352,508.2342964
6,GRU,0.966998755,0.981048642,0.973973032,0.914529915,0.85828877,0.885517241,0.957588145,373.9350041
7,GRU,0.973782772,0.975609756,0.974695408,0.890140845,0.882681564,0.886395512,0.958610118,423.7232905
8,GRU,0.966522009,0.976205385,0.971339564,0.889534884,0.85,0.869318182,0.952989269,422.7891503
9,GRU,0.963476071,0.977635783,0.970504282,0.905149051,0.852040816,0.877792378,0.952478283,376.4669879
10,GRU,0.946821516,0.989144317,0.9675203,0.947040498,0.777493606,0.853932584,0.946857435,381.1131544
1,GRU,0.962894249,0.976175549,0.969489415,0.88856305,0.834710744,0.860795455,0.949948927,517.7210222
2,GRU,0.971447112,0.963320463,0.967366721,0.862980769,0.890818859,0.876678877,0.948390393,380.7668094
3,GRU,0.969192853,0.986206897,0.977625855,0.934131737,0.861878453,0.896551724,0.963208993,430.2492946
4,GRU,0.97011208,0.968905473,0.969508401,0.857549858,0.862464183,0.86,0.949923352,386.5408717
5,GRU,0.96920176,0.979047619,0.97409981,0.909836066,0.871727749,0.890374332,0.958099131,384.9581996
6,GRU,0.963795256,0.977834072,0.970763911,0.901408451,0.846560847,0.873124147,0.952478283,426.4332172
7,GRU,0.956575682,0.983418367,0.969811321,0.924637681,0.820051414,0.869209809,0.950945324,434.8724607
8,GRU,0.973299428,0.972681067,0.972990149,0.888020833,0.890339426,0.889178618,0.956566173,473.352038
9,GRU,0.973108193,0.975548589,0.974326863,0.891061453,0.88121547,0.886111111,0.958099131,475.2727874
10,GRU,0.967019291,0.984790875,0.975824176,0.931428571,0.860158311,0.894375857,0.960654062,528.4729375
,,,,,,,,,
avg,,0.965813183,0.977159081,0.971427654,0.89928709,0.853700813,0.875437569,0.953543462,423.8128427
