Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.966789668,0.97761194,0.972170686,0.891566265,0.845714286,0.868035191,0.954034729,535.1411675
2,GRU,0.976608187,0.965317919,0.970930233,0.870813397,0.91,0.88997555,0.954011242,364.1475802
3,GRU,0.952905199,0.982345523,0.967401428,0.913043478,0.79245283,0.848484848,0.946346449,354.1109475
4,GRU,0.957433291,0.968508997,0.962939297,0.872062663,0.832917706,0.852040816,0.9407256,355.9337193
5,GRU,0.975949367,0.96920176,0.97256386,0.870026525,0.896174863,0.882907133,0.9555442,361.1336325
6,GRU,0.962940086,0.977429467,0.970130678,0.893491124,0.834254144,0.862857143,0.950945324,441.3542613
7,GRU,0.968112245,0.973076923,0.970588235,0.892030848,0.874055416,0.882951654,0.952989269,419.8929914
8,GRU,0.964713296,0.979526552,0.972063492,0.913513514,0.85786802,0.884816754,0.955033214,456.523228
9,GRU,0.973700689,0.968244085,0.970964721,0.858333333,0.88034188,0.869198312,0.952478283,371.5916571
10,GRU,0.968963377,0.976235147,0.97258567,0.89017341,0.860335196,0.875,0.955033214,459.9062202
1,GRU,0.962752525,0.97693786,0.969793323,0.903743316,0.85138539,0.876783398,0.951481103,418.0013165
2,GRU,0.96375,0.970421649,0.967074318,0.868347339,0.842391304,0.855172414,0.946346449,373.1025957
3,GRU,0.967907574,0.974160207,0.971023825,0.899749373,0.877750611,0.888613861,0.954011242,421.3978491
4,GRU,0.969006958,0.975175048,0.972081218,0.896276596,0.873056995,0.884514436,0.955033214,419.9792957
5,GRU,0.963167587,0.983082707,0.973023256,0.917682927,0.833795014,0.873730044,0.9555442,331.8167561
6,GRU,0.964064436,0.975548589,0.969772515,0.886297376,0.839779006,0.862411348,0.950434338,461.3033964
7,GRU,0.96861268,0.969221106,0.968916797,0.865384615,0.863013699,0.864197531,0.949412366,420.0570548
8,GRU,0.967283951,0.981829574,0.974502488,0.913946588,0.853185596,0.88252149,0.958099131,376.3541367
9,GRU,0.962850183,0.984433375,0.973522167,0.920634921,0.826210826,0.870870871,0.956055187,374.8567204
10,GRU,0.972611465,0.974473516,0.9735416,0.896640827,0.88974359,0.893178893,0.957588145,380.6944558
1,GRU,0.955205811,0.988102693,0.971375808,0.937908497,0.79501385,0.860569715,0.952502554,421.3646968
2,GRU,0.963946869,0.975672215,0.969774101,0.89893617,0.855696203,0.876783398,0.951456311,383.0831682
3,GRU,0.969887077,0.978481013,0.974165091,0.906336088,0.872679045,0.889189189,0.958099131,468.334924
4,GRU,0.962732919,0.97977244,0.971177945,0.90778098,0.84,0.872576177,0.952989269,517.6281394
5,GRU,0.970867638,0.969639469,0.970253165,0.873015873,0.877659574,0.875331565,0.951967297,469.1603032
6,GRU,0.959369315,0.986284289,0.972640639,0.928571429,0.8101983,0.865355522,0.954522228,381.4479814
7,GRU,0.973501577,0.980304956,0.976891421,0.916666667,0.890339426,0.903311258,0.962698007,382.0182867
8,GRU,0.964779874,0.97150095,0.968128747,0.877384196,0.851851852,0.86442953,0.948390393,432.8599077
9,GRU,0.97653773,0.970996217,0.973759089,0.878947368,0.900269542,0.889480692,0.957588145,475.8536419
10,GRU,0.964218456,0.974619289,0.969390975,0.89010989,0.850393701,0.869798658,0.950434338,381.8325798
1,GRU,0.970861748,0.980588604,0.975700935,0.910144928,0.869806094,0.889518414,0.960163432,428.3958841
2,GRU,0.965625,0.980329949,0.972921914,0.913165266,0.855643045,0.883468835,0.956055187,432.1427912
3,GRU,0.96461825,0.976130653,0.970340306,0.89017341,0.843835616,0.866385373,0.951456311,387.8725089
4,GRU,0.966122961,0.970384373,0.968248978,0.870523416,0.854054054,0.862210095,0.948390393,430.3223409
5,GRU,0.966284987,0.974342527,0.97029703,0.896103896,0.866834171,0.881226054,0.952478283,475.912359
6,GRU,0.95697603,0.98357549,0.970093458,0.921212121,0.812834225,0.863636364,0.950945324,384.8459293
7,GRU,0.96716233,0.976235147,0.97167756,0.889212828,0.851955307,0.870185449,0.953500255,479.599381
8,GRU,0.96768179,0.974953037,0.971303805,0.885057471,0.855555556,0.870056497,0.952989269,436.2925254
9,GRU,0.967577877,0.972523962,0.970044614,0.888020833,0.869897959,0.878865979,0.951967297,478.2802096
10,GRU,0.956064356,0.986590038,0.971087366,0.938416422,0.818414322,0.87431694,0.952989269,393.2968446
1,GRU,0.96920176,0.96677116,0.967984934,0.855585831,0.865013774,0.860273973,0.947906027,389.5898665
2,GRU,0.95408805,0.976190476,0.965012723,0.899182561,0.818858561,0.857142857,0.943791518,386.902759
3,GRU,0.971410814,0.979937304,0.975655431,0.908045977,0.872928177,0.890140845,0.960143076,483.462655
4,GRU,0.964612569,0.983208955,0.97382199,0.91509434,0.833810888,0.872563718,0.956566173,435.6642184
5,GRU,0.967171717,0.972698413,0.969927192,0.884718499,0.863874346,0.874172185,0.951456311,436.101184
6,GRU,0.973400887,0.973400887,0.973400887,0.888888889,0.888888889,0.888888889,0.957077159,436.5429064
7,GRU,0.943258084,0.985969388,0.964140942,0.93081761,0.76092545,0.837340877,0.941236587,396.7955056
8,GRU,0.968454259,0.975222363,0.971826527,0.89516129,0.869451697,0.882119205,0.954522228,395.7977213
9,GRU,0.976040353,0.970532915,0.973278843,0.873315364,0.895027624,0.884038199,0.956566173,483.0680273
10,GRU,0.965152458,0.982889734,0.973940345,0.922857143,0.852242744,0.886145405,0.957588145,439.7783735
,,,,,,,,,
average,,0.965858726,0.976412617,0.971077051,0.896502274,0.853967607,0.874155671,0.95299166,420.430932
