Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.968479604,0.974502488,0.971481711,0.879411765,0.854285714,0.866666667,0.953013279,496.5395168
2,GRU,0.966984127,0.978163134,0.972541507,0.910994764,0.87,0.890025575,0.956055187,405.3860503
3,GRU,0.9675203,0.97667087,0.972074051,0.896067416,0.859838275,0.877579092,0.954522228,354.9477486
4,GRU,0.955611921,0.968508997,0.962017236,0.871052632,0.825436409,0.847631242,0.939192642,366.3557583
5,GRU,0.97375,0.979258328,0.976496396,0.907563025,0.885245902,0.89626556,0.961676035,403.1429978
6,GRU,0.962438424,0.979937304,0.97110904,0.903903904,0.831491713,0.86618705,0.952478283,357.3901571
7,GRU,0.968112245,0.973076923,0.970588235,0.892030848,0.874055416,0.882951654,0.952989269,448.3913204
8,GRU,0.964779874,0.981445937,0.973041548,0.920980926,0.85786802,0.888304862,0.956566173,370.8981215
9,GRU,0.967324291,0.976961395,0.972118959,0.889552239,0.849002849,0.868804665,0.954011242,373.7760779
10,GRU,0.967821782,0.97811132,0.972939347,0.897360704,0.854748603,0.875536481,0.9555442,373.9826838
1,GRU,0.962311558,0.981422165,0.971772915,0.920765027,0.848866499,0.883355177,0.954545455,464.5934935
2,GRU,0.968474149,0.966645689,0.967559055,0.857142857,0.864130435,0.860622463,0.947368421,331.3752524
3,GRU,0.971557854,0.970930233,0.971243942,0.890243902,0.892420538,0.891330891,0.954522228,423.7114753
4,GRU,0.966603655,0.976448122,0.97150095,0.9,0.862694301,0.880952381,0.954011242,374.7770286
5,GRU,0.969059406,0.981203008,0.9750934,0.91202346,0.861495845,0.886039886,0.959121104,379.2332186
6,GRU,0.964771323,0.978683386,0.97167756,0.899705015,0.842541436,0.870185449,0.953500255,468.565944
7,GRU,0.97015873,0.959798995,0.964951058,0.832460733,0.871232877,0.851405622,0.943280531,425.9191175
8,GRU,0.966728281,0.983082707,0.974836906,0.919161677,0.850415512,0.883453237,0.958610118,424.7693646
9,GRU,0.965453424,0.974470735,0.969941122,0.87797619,0.84045584,0.858806405,0.950434338,332.6683255
10,GRU,0.964846202,0.980855137,0.97278481,0.917582418,0.856410256,0.885941645,0.956055187,380.6894323
1,GRU,0.967741935,0.976831559,0.972265503,0.893063584,0.855955679,0.874115983,0.954545455,429.8699152
2,GRU,0.962822936,0.978233035,0.970466815,0.908108108,0.850632911,0.878431373,0.952478283,429.6234649
3,GRU,0.965646471,0.978481013,0.972021377,0.904494382,0.854111406,0.878581173,0.954522228,426.9917384
4,GRU,0.971087366,0.976611884,0.97384179,0.898907104,0.877333333,0.887989204,0.957588145,471.5771462
5,GRU,0.961609907,0.98228969,0.9718398,0.918128655,0.835106383,0.874651811,0.954011242,477.4183372
6,GRU,0.962424242,0.990024938,0.976029502,0.947882736,0.824362606,0.881818182,0.960143076,430.7179551
7,GRU,0.972274732,0.980304956,0.976273331,0.916216216,0.885117493,0.900398406,0.961676035,428.3312526
8,GRU,0.950980392,0.98290057,0.966677048,0.916923077,0.788359788,0.847795164,0.945324476,389.1115574
9,GRU,0.971698113,0.974148802,0.972921914,0.888283379,0.878706199,0.883468835,0.956055187,430.9761851
10,GRU,0.967192429,0.972715736,0.96994622,0.884408602,0.86351706,0.873837981,0.951456311,386.0554276
1,GRU,0.966091245,0.981214778,0.973594284,0.910714286,0.847645429,0.87804878,0.956588355,429.7651954
2,GRU,0.962088254,0.982233503,0.972056515,0.91954023,0.839895013,0.877914952,0.954522228,432.0607992
3,GRU,0.96453018,0.97361809,0.969052829,0.88,0.843835616,0.861538462,0.949412366,388.4703693
4,GRU,0.962017435,0.973534972,0.967741935,0.88034188,0.835135135,0.857142857,0.947368421,480.2817882
5,GRU,0.944206009,0.9878127,0.965517241,0.941717791,0.771356784,0.848066298,0.943791518,390.9662544
6,GRU,0.968144909,0.979153506,0.97361809,0.907303371,0.863636364,0.884931507,0.957077159,435.0230312
7,GRU,0.969602978,0.977485929,0.973528496,0.895652174,0.863128492,0.879089616,0.956566173,439.6820145
8,GRU,0.964640199,0.973700689,0.969149268,0.87826087,0.841666667,0.859574468,0.949412366,481.5865558
9,GRU,0.966370558,0.973162939,0.969754855,0.88976378,0.864795918,0.877102199,0.951456311,480.94676
10,GRU,0.96829423,0.975095785,0.971683105,0.897368421,0.872122762,0.884565499,0.954522228,396.9050119
1,GRU,0.960615385,0.978683386,0.969565217,0.897897898,0.82369146,0.859195402,0.949948927,522.0975807
2,GRU,0.960734642,0.976190476,0.968400894,0.902116402,0.846153846,0.873239437,0.949412366,464.9441117
3,GRU,0.976309227,0.981818182,0.979055955,0.917847025,0.895027624,0.906293706,0.965763924,475.619252
4,GRU,0.961632156,0.981965174,0.971692308,0.907936508,0.819484241,0.861445783,0.952989269,379.2081626
5,GRU,0.970756516,0.96952381,0.970139771,0.875,0.879581152,0.877284595,0.951967297,376.8484643
6,GRU,0.967924528,0.974667511,0.971284317,0.891008174,0.865079365,0.877852349,0.953500255,392.237054
7,GRU,0.960451977,0.975765306,0.968048086,0.895604396,0.838046272,0.865869854,0.948390393,425.8777179
8,GRU,0.975,0.966327827,0.970644544,0.866498741,0.898172324,0.882051282,0.952989269,428.1934078
9,GRU,0.974197609,0.970532915,0.972361809,0.872282609,0.886740331,0.879452055,0.955033214,441.0389543
10,GRU,0.966875,0.98035488,0.973568282,0.913165266,0.860158311,0.885869565,0.957077159,477.3043711
,,,,,,,,,
avg,,0.965934974,0.976911228,0.971370217,0.898248303,0.854423848,0.875393256,0.953461741,419.9368584
