Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.967404674,0.978233831,0.972789116,0.894578313,0.848571429,0.870967742,0.95505618,585.024115
2,GRU,0.962776025,0.980089917,0.971355824,0.916666667,0.8525,0.883419689,0.954011242,403.678675
3,GRU,0.972938955,0.974779319,0.973858268,0.891304348,0.884097035,0.887686062,0.957588145,354.0454336
4,GRU,0.959209688,0.96722365,0.9632,0.868556701,0.840399002,0.854245881,0.941236587,319.4526977
5,GRU,0.977848101,0.971087366,0.974456008,0.877984085,0.904371585,0.890982503,0.958610118,401.4211743
6,GRU,0.961681088,0.975548589,0.968565204,0.884955752,0.828729282,0.855920114,0.948390393,402.9488203
7,GRU,0.968448165,0.964102564,0.966270479,0.861386139,0.876574307,0.868913858,0.946346449,448.3239364
8,GRU,0.965909091,0.978886756,0.972354623,0.91152815,0.862944162,0.886571056,0.9555442,355.39387
9,GRU,0.972084367,0.975716065,0.97389683,0.886956522,0.871794872,0.879310345,0.957077159,411.3785263
10,GRU,0.966584158,0.976860538,0.971695179,0.891495601,0.849162011,0.86981402,0.953500255,410.0569864
1,GRU,0.962752525,0.97693786,0.969793323,0.903743316,0.85138539,0.876783398,0.951481103,496.4514745
2,GRU,0.970512821,0.952800503,0.961575103,0.811083123,0.875,0.841830065,0.938170669,366.479723
3,GRU,0.972204266,0.971576227,0.971890145,0.892682927,0.894865526,0.893772894,0.9555442,370.0179842
4,GRU,0.968394437,0.975175048,0.971772915,0.896,0.870466321,0.88304862,0.954522228,411.5078096
5,GRU,0.969097651,0.98245614,0.975731176,0.91740413,0.861495845,0.888571429,0.960143076,321.8237923
6,GRU,0.964131107,0.977429467,0.970734745,0.894117647,0.839779006,0.866096866,0.951967297,455.7940873
7,GRU,0.964640199,0.976758794,0.970661673,0.892753623,0.843835616,0.867605634,0.951967297,410.0388958
8,GRU,0.967721912,0.976817043,0.972248207,0.893063584,0.855955679,0.874115983,0.954522228,366.7046168
9,GRU,0.969659443,0.9750934,0.97236883,0.883040936,0.86039886,0.871572872,0.954522228,457.6581759
10,GRU,0.966016362,0.979578813,0.972750317,0.913043478,0.861538462,0.886543536,0.956055187,373.3942711
1,GRU,0.961561928,0.986850344,0.974042027,0.934169279,0.825484765,0.876470588,0.957099081,500.7157003
2,GRU,0.95862069,0.978873239,0.968641115,0.908839779,0.832911392,0.869220608,0.949412366,499.4013472
3,GRU,0.965260546,0.984810127,0.974937343,0.930434783,0.851458886,0.889196676,0.959121104,462.6343101
4,GRU,0.969006958,0.968394437,0.968700601,0.867021277,0.869333333,0.868175766,0.949412366,553.749679
5,GRU,0.967944689,0.974067046,0.970996217,0.887978142,0.864361702,0.876010782,0.952989269,460.9034461
6,GRU,0.962378641,0.988778055,0.975399754,0.941747573,0.824362606,0.879154079,0.959121104,506.3957121
7,GRU,0.974197609,0.983481576,0.978817578,0.929347826,0.892950392,0.910785619,0.965763924,505.0519471
8,GRU,0.950890117,0.981000633,0.965710723,0.908536585,0.788359788,0.844192635,0.943791518,418.7729545
9,GRU,0.968671679,0.974779319,0.971715902,0.889196676,0.865229111,0.87704918,0.954011242,421.4800533
10,GRU,0.971319312,0.967005076,0.969157393,0.865979381,0.881889764,0.873862159,0.950434338,416.2185605
1,GRU,0.968499074,0.981840952,0.975124378,0.914454277,0.858725762,0.885714286,0.959141982,465.4237097
2,GRU,0.964419476,0.980329949,0.972309629,0.912676056,0.850393701,0.880434783,0.955033214,428.7717876
3,GRU,0.961159063,0.979271357,0.970130678,0.901492537,0.82739726,0.862857143,0.950945324,378.3899673
4,GRU,0.95284752,0.980466289,0.966459627,0.904320988,0.791891892,0.844380403,0.94481349,418.4266732
5,GRU,0.965189873,0.978191148,0.971647021,0.909814324,0.861809045,0.88516129,0.954522228,426.6863336
6,GRU,0.955936353,0.986734049,0.971091079,0.93498452,0.807486631,0.866571019,0.952478283,333.2694251
7,GRU,0.970167806,0.976235147,0.97319202,0.890804598,0.865921788,0.878186969,0.956055187,463.2038876
8,GRU,0.967418546,0.966812774,0.967115565,0.853185596,0.855555556,0.854368932,0.946346449,333.6459798
9,GRU,0.966624685,0.980830671,0.973675864,0.918699187,0.864795918,0.890932983,0.957588145,427.7785223
10,GRU,0.950647748,0.98403576,0.967053655,0.925595238,0.795396419,0.855570839,0.946346449,422.4579235
1,GRU,0.965817278,0.974294671,0.970037453,0.88252149,0.848484848,0.865168539,0.950970378,480.3526039
2,GRU,0.961928934,0.975546976,0.968690096,0.900262467,0.851116625,0.875,0.949923352,379.89265
3,GRU,0.976831559,0.978056426,0.977443609,0.902777778,0.897790055,0.900277008,0.963208993,510.7788187
4,GRU,0.970167806,0.970771144,0.970469381,0.864942529,0.862464183,0.863701578,0.951456311,421.5051637
5,GRU,0.966059082,0.975873016,0.970941251,0.896174863,0.858638743,0.877005348,0.952989269,421.8463507
6,GRU,0.96388543,0.980367321,0.972056515,0.911680912,0.846560847,0.877914952,0.954522228,428.2655933
7,GRU,0.960600375,0.979591837,0.970003158,0.910614525,0.838046272,0.872824632,0.951456311,435.2925853
8,GRU,0.970347003,0.977128335,0.973725863,0.903225806,0.877284595,0.890066225,0.957588145,439.1078434
9,GRU,0.969375,0.972413793,0.970892019,0.8767507,0.864640884,0.870653686,0.952478283,469.9341621
10,GRU,0.963354037,0.982889734,0.973023839,0.922190202,0.844327177,0.8815427,0.956055187,470.6857067
,,,,,,,,,
avg,,0.965822877,0.976737462,0.971223386,0.897655299,0.853978687,0.874804479,0.953226635,428.4526893
