Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.966911765,0.981343284,0.974074074,0.90797546,0.845714286,0.875739645,0.957099081,530.1038967
2,GRU,0.965822785,0.980089917,0.972904048,0.917771883,0.865,0.890604891,0.956566173,436.6219482
3,GRU,0.96861268,0.972887768,0.970745517,0.881868132,0.865229111,0.873469388,0.952478283,359.9627056
4,GRU,0.953488372,0.974935733,0.964092787,0.893442623,0.815461347,0.852672751,0.942258559,390.8855867
5,GRU,0.974262398,0.975487115,0.974874372,0.892857143,0.887978142,0.890410959,0.959121104,394.3092521
6,GRU,0.961893055,0.981191223,0.971446307,0.909090909,0.828729282,0.867052023,0.952989269,396.4912708
7,GRU,0.969910371,0.971153846,0.97053171,0.886075949,0.881612091,0.883838384,0.952989269,483.9850844
8,GRU,0.964037855,0.977607166,0.970775095,0.905913978,0.855329949,0.879895561,0.952989269,354.5248703
9,GRU,0.967283951,0.975716065,0.971481711,0.884272997,0.849002849,0.86627907,0.952989269,401.2617023
10,GRU,0.967223253,0.97811132,0.972636816,0.897058824,0.851955307,0.873925501,0.955033214,359.647501
1,GRU,0.961611076,0.978859705,0.97015873,0.910569106,0.846347607,0.877284595,0.951991828,487.9956975
2,GRU,0.959031657,0.972309629,0.965625,0.87283237,0.820652174,0.845938375,0.943791518,313.0595198
3,GRU,0.972222222,0.972222222,0.972222222,0.894865526,0.894865526,0.894865526,0.956055187,438.429836
4,GRU,0.967944689,0.980267346,0.974067046,0.915300546,0.867875648,0.890957447,0.958099131,357.2558062
5,GRU,0.969078541,0.981829574,0.975412387,0.914705882,0.861495845,0.887303852,0.95963209,401.7097064
6,GRU,0.967661692,0.975548589,0.971589135,0.888252149,0.856353591,0.872011252,0.953500255,444.2768611
7,GRU,0.963354037,0.974246231,0.968769519,0.88184438,0.838356164,0.859550562,0.94890138,402.0765871
8,GRU,0.967223253,0.979949875,0.973544974,0.905882353,0.853185596,0.87874465,0.956566173,443.803331
9,GRU,0.969602978,0.973225405,0.971410814,0.875362319,0.86039886,0.867816092,0.952989269,318.7758123
10,GRU,0.968414403,0.978302489,0.973333333,0.909090909,0.871794872,0.890052356,0.957077159,400.8716635
1,GRU,0.963076923,0.97996243,0.971446307,0.903903904,0.833795014,0.867435159,0.953013279,400.8939452
2,GRU,0.962049336,0.973751601,0.967865097,0.890957447,0.848101266,0.869001297,0.948390393,448.1673271
3,GRU,0.963602714,0.988607595,0.975945017,0.946428571,0.843501326,0.89200561,0.960654062,405.416329
4,GRU,0.967984934,0.97471555,0.971338583,0.89010989,0.864,0.876860622,0.953500255,534.9197668
5,GRU,0.960420532,0.98228969,0.97123202,0.917647059,0.829787234,0.87150838,0.952989269,405.2980255
6,GRU,0.963392312,0.984413965,0.973789701,0.921383648,0.830028329,0.873323398,0.956566173,407.7865159
7,GRU,0.972887768,0.980304956,0.976582278,0.916442049,0.88772846,0.901856764,0.962187021,531.7627473
8,GRU,0.95,0.986700443,0.968002485,0.933753943,0.783068783,0.851798561,0.947368421,410.65227
9,GRU,0.96579602,0.979192938,0.972448341,0.905444126,0.851752022,0.877777778,0.955033214,455.5326282
10,GRU,0.969104666,0.975253807,0.972169513,0.894878706,0.871391076,0.882978723,0.955033214,416.1719679
1,GRU,0.976714915,0.971822167,0.974262398,0.87804878,0.897506925,0.887671233,0.958120531,432.1352314
2,GRU,0.969046115,0.973350254,0.971193416,0.887700535,0.871391076,0.879470199,0.953500255,428.8841411
3,GRU,0.957694666,0.981155779,0.969283276,0.90797546,0.810958904,0.856729378,0.949412366,430.0380806
4,GRU,0.966624685,0.967233774,0.966929134,0.859078591,0.856756757,0.857916103,0.946346449,431.2447668
5,GRU,0.961538462,0.978191148,0.969793323,0.908355795,0.846733668,0.876462939,0.951456311,429.4055863
6,GRU,0.967459324,0.976626658,0.972021377,0.896935933,0.860962567,0.878581173,0.954522228,386.7783271
7,GRU,0.972636816,0.97811132,0.975366386,0.899713467,0.877094972,0.888260255,0.95963209,436.5228965
8,GRU,0.970056145,0.973700689,0.971875,0.881355932,0.866666667,0.87394958,0.954011242,432.73754
9,GRU,0.969833119,0.965495208,0.967659302,0.864661654,0.880102041,0.872313527,0.948390393,432.1578683
10,GRU,0.962546816,0.98467433,0.973484848,0.932394366,0.846547315,0.887399464,0.957077159,434.4329647
1,GRU,0.962064677,0.969905956,0.965969404,0.862857143,0.831955923,0.847124825,0.94433095,434.2394003
2,GRU,0.962420382,0.972329472,0.967349552,0.888888889,0.853598015,0.870886076,0.947879407,436.0389931
3,GRU,0.973258706,0.981191223,0.977208867,0.914040115,0.88121547,0.897327707,0.962698007,434.903383
4,GRU,0.964547677,0.981343284,0.972872996,0.906542056,0.833810888,0.868656716,0.955033214,432.9775359
5,GRU,0.966708543,0.977142857,0.971897695,0.901369863,0.861256545,0.88085676,0.954522228,392.456746
6,GRU,0.973076923,0.961367954,0.967187002,0.846347607,0.888888889,0.867096774,0.947368421,348.119475
7,GRU,0.956118665,0.986607143,0.971123666,0.938053097,0.81748072,0.873626374,0.952989269,438.5189205
8,GRU,0.972027972,0.971410419,0.971719098,0.8828125,0.885117493,0.883963494,0.954522228,485.6633016
9,GRU,0.974246231,0.972413793,0.97332915,0.879452055,0.886740331,0.883081155,0.956566173,394.138164
10,GRU,0.972116603,0.972116603,0.972116603,0.883905013,0.883905013,0.883905013,0.955033214,532.1030042
,,,,,,,,,
avg,,0.966292874,0.97673335,0.971463149,0.897729433,0.855983639,0.875964758,0.953625298,422.7229298
