Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.96857671,0.97761194,0.973073352,0.892537313,0.854285714,0.872992701,0.955566905,586.0249438
2,GRU,0.962705436,0.978163134,0.97037273,0.909333333,0.8525,0.88,0.952478283,491.4934112
3,GRU,0.963354037,0.977931904,0.970588235,0.899135447,0.84097035,0.86908078,0.951967297,321.1297247
4,GRU,0.95065584,0.9781491,0.964206525,0.904494382,0.802992519,0.850726552,0.942258559,446.2152758
5,GRU,0.971267958,0.977372722,0.974310777,0.898876404,0.87431694,0.886426593,0.958099131,448.9193096
6,GRU,0.958384333,0.981818182,0.96995974,0.910216718,0.812154696,0.858394161,0.950434338,364.5194554
7,GRU,0.961851157,0.985897436,0.973725863,0.938547486,0.846347607,0.890066225,0.957588145,447.0271969
8,GRU,0.972488804,0.972488804,0.972488804,0.890862944,0.890862944,0.890862944,0.956055187,400.9171357
9,GRU,0.966830467,0.98007472,0.973407545,0.902735562,0.846153846,0.873529412,0.956055187,404.095993
10,GRU,0.962713936,0.984990619,0.973724884,0.925233645,0.829608939,0.874815906,0.956566173,407.5190841
1,GRU,0.956901936,0.981422165,0.969006958,0.918767507,0.826196474,0.870026525,0.949948927,406.6816275
2,GRU,0.959133127,0.974826935,0.966916355,0.883040936,0.820652174,0.850704225,0.945835462,363.9880383
3,GRU,0.972850679,0.972222222,0.972536349,0.895121951,0.897310513,0.896214896,0.956566173,371.8382157
4,GRU,0.970830691,0.974538511,0.972681067,0.894736842,0.880829016,0.88772846,0.956055187,365.6778351
5,GRU,0.97011208,0.976190476,0.973141786,0.891737892,0.867036011,0.879213483,0.956055187,339.598299
6,GRU,0.960736196,0.981818182,0.971162791,0.911314985,0.82320442,0.865021771,0.952478283,518.5296555
7,GRU,0.965152458,0.974246231,0.969678024,0.882857143,0.846575342,0.864335664,0.950434338,380.1022566
8,GRU,0.962553714,0.98245614,0.972403101,0.914634146,0.831024931,0.870827286,0.954522228,426.295485
9,GRU,0.959196102,0.980697385,0.969827586,0.901587302,0.809116809,0.852852853,0.949923352,332.2875871
10,GRU,0.974887315,0.966177409,0.970512821,0.868811881,0.9,0.884130982,0.952989269,368.3421784
1,GRU,0.968886123,0.974953037,0.971910112,0.886039886,0.861495845,0.873595506,0.954034729,457.5581978
2,GRU,0.960476788,0.980153649,0.970215463,0.914600551,0.840506329,0.875989446,0.951967297,413.4678656
3,GRU,0.974570884,0.970253165,0.972407231,0.877604167,0.893899204,0.885676741,0.9555442,498.4036172
4,GRU,0.969620253,0.968394437,0.969006958,0.867374005,0.872,0.869680851,0.949923352,421.6817213
5,GRU,0.949029126,0.989247312,0.968720966,0.944983819,0.776595745,0.852554745,0.948390393,373.7066378
6,GRU,0.971446307,0.975685786,0.973561431,0.887283237,0.869688385,0.878397711,0.956566173,414.9171331
7,GRU,0.971050975,0.980304956,0.975656023,0.91576087,0.879895561,0.89747004,0.960654062,419.0268221
8,GRU,0.960772105,0.97720076,0.968916797,0.897435897,0.833333333,0.864197531,0.949412366,517.2563725
9,GRU,0.976567448,0.972257251,0.974407583,0.883597884,0.900269542,0.891855808,0.958610118,479.4094568
10,GRU,0.963772642,0.979060914,0.971356626,0.907303371,0.847769029,0.876526459,0.953500255,436.0350503
1,GRU,0.964395335,0.983719474,0.973961562,0.920972644,0.83933518,0.87826087,0.957099081,385.1270051
2,GRU,0.967459324,0.980964467,0.974165091,0.91643454,0.86351706,0.889189189,0.958099131,389.4135081
3,GRU,0.965,0.969849246,0.967418546,0.865546218,0.846575342,0.855955679,0.946857435,384.9854851
4,GRU,0.963216958,0.973534972,0.96834848,0.88101983,0.840540541,0.860304288,0.948390393,463.6505991
5,GRU,0.962335217,0.983322643,0.972715736,0.928571429,0.849246231,0.887139108,0.956055187,420.5200959
6,GRU,0.960966543,0.979785218,0.970284642,0.906705539,0.831550802,0.867503487,0.951456311,377.4117874
7,GRU,0.970130678,0.974984365,0.972551466,0.885714286,0.865921788,0.875706215,0.955033214,467.3111707
8,GRU,0.963444857,0.973700689,0.968545624,0.87755102,0.836111111,0.856330014,0.948390393,379.5481804
9,GRU,0.957711443,0.984025559,0.970690199,0.928366762,0.826530612,0.874493927,0.952478283,427.386008
10,GRU,0.963125,0.98403576,0.973468099,0.929971989,0.849104859,0.887700535,0.957077159,387.9979465
1,GRU,0.968632371,0.968025078,0.96832863,0.85989011,0.862258953,0.861072902,0.948416752,469.2537713
2,GRU,0.964444444,0.977477477,0.970917226,0.908376963,0.861042184,0.884076433,0.953500255,430.7691313
3,GRU,0.972704715,0.9830721,0.977860929,0.92173913,0.878453039,0.899575672,0.96371998,426.2031597
4,GRU,0.970879802,0.974502488,0.972687772,0.880466472,0.865329513,0.87283237,0.955033214,440.764213
5,GRU,0.964846202,0.975873016,0.970328283,0.895604396,0.853403141,0.873994638,0.951967297,438.7212708
6,GRU,0.973818646,0.96580114,0.969793323,0.861892583,0.891534392,0.876462939,0.951456311,385.3656648
7,GRU,0.959273183,0.976403061,0.967762326,0.897506925,0.832904884,0.864,0.947879407,393.370216
8,GRU,0.973282443,0.972045743,0.9726637,0.885714286,0.890339426,0.888020833,0.956055187,482.8174106
9,GRU,0.973568282,0.969905956,0.971733668,0.869565217,0.883977901,0.876712329,0.954011242,439.5969414
10,GRU,0.969620253,0.970849176,0.970234326,0.877984085,0.873350923,0.875661376,0.951967297,386.9548615
,,,,,,,,,
avg,,0.965724626,0.976969662,0.971286882,0.898323239,0.853372402,0.874777781,0.953308482,419.9966802
