Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,GRU,0.968058968,0.980099502,0.974042027,0.903030303,0.851428571,0.876470588,0.957099081,628.9484583
2,GRU,0.962049336,0.976878613,0.969407266,0.904255319,0.85,0.87628866,0.950945324,458.6310428
3,GRU,0.964727723,0.98297604,0.973766396,0.920821114,0.846361186,0.882022472,0.957077159,322.5648297
4,GRU,0.95443038,0.969151671,0.961734694,0.872679045,0.820448878,0.845758355,0.938681656,321.3074183
5,GRU,0.972067039,0.984286612,0.978138663,0.927745665,0.87704918,0.901685393,0.964230966,453.6516432
6,GRU,0.968710889,0.970532915,0.969621046,0.86908078,0.861878453,0.865464632,0.950434338,411.1275014
7,GRU,0.964083176,0.980769231,0.972354623,0.918918919,0.856423174,0.886571056,0.9555442,413.0747098
8,GRU,0.970625798,0.972488804,0.971556408,0.890025575,0.883248731,0.886624204,0.954522228,414.8937656
9,GRU,0.963392312,0.983188045,0.973189522,0.91509434,0.829059829,0.869955157,0.9555442,369.9560324
10,GRU,0.964966195,0.981863665,0.9733416,0.912121212,0.840782123,0.875,0.956055187,413.1325882
1,GRU,0.963522013,0.981422165,0.972389718,0.921195652,0.853904282,0.88627451,0.955566905,461.2027888
2,GRU,0.95407226,0.980490875,0.967101179,0.904320988,0.796195652,0.846820809,0.945835462,373.2473964
3,GRU,0.971758665,0.978036176,0.974887315,0.914786967,0.892420538,0.903465347,0.960143076,504.4549233
4,GRU,0.966455696,0.971992362,0.969216122,0.883289125,0.862694301,0.872870249,0.950434338,371.6330992
5,GRU,0.969621823,0.979949875,0.974758492,0.906976744,0.864265928,0.885106383,0.958610118,332.7059602
6,GRU,0.960808328,0.98369906,0.972118959,0.919753086,0.82320442,0.868804665,0.954011242,509.9545789
7,GRU,0.969905956,0.971733668,0.970818952,0.875690608,0.868493151,0.872077029,0.952478283,463.4646977
8,GRU,0.969097651,0.98245614,0.975731176,0.91740413,0.861495845,0.888571429,0.960143076,374.7743622
9,GRU,0.963892289,0.980697385,0.972222222,0.904024768,0.831908832,0.866468843,0.954011242,419.2760835
10,GRU,0.970309539,0.980216975,0.975238095,0.917112299,0.879487179,0.897905759,0.960143076,423.1452465
1,GRU,0.966153846,0.9830933,0.974549969,0.918918919,0.847645429,0.88184438,0.958120531,468.7587212
2,GRU,0.959476309,0.985275288,0.972204675,0.934844193,0.835443038,0.882352941,0.955033214,469.164218
3,GRU,0.969830295,0.976582278,0.973194576,0.898907104,0.872679045,0.885598923,0.956566173,421.7083432
4,GRU,0.962732919,0.97977244,0.971177945,0.90778098,0.84,0.872576177,0.952989269,470.7937561
5,GRU,0.965710723,0.979759646,0.972684458,0.909348442,0.853723404,0.880658436,0.9555442,426.8289143
6,GRU,0.96681008,0.980673317,0.973692355,0.906060606,0.847025496,0.875549048,0.956566173,426.0516016
7,GRU,0.969905956,0.982846252,0.976333228,0.925414365,0.874673629,0.899328859,0.961676035,426.2354386
8,GRU,0.958436725,0.978467384,0.96834848,0.901449275,0.822751323,0.860304288,0.948390393,421.0037728
9,GRU,0.97,0.978562421,0.974262398,0.904761905,0.870619946,0.887362637,0.958099131,413.4782886
10,GRU,0.963704631,0.97715736,0.970384373,0.899721448,0.847769029,0.872972973,0.951967297,408.0944871
1,GRU,0.971285893,0.974326863,0.972804001,0.884831461,0.872576177,0.878661088,0.955566905,372.5000519
2,GRU,0.957354759,0.98286802,0.969943644,0.920353982,0.818897638,0.866666667,0.950945324,371.7945485
3,GRU,0.961206897,0.980527638,0.970771144,0.906906907,0.82739726,0.865329513,0.951967297,412.3555575
4,GRU,0.966603655,0.966603655,0.966603655,0.856756757,0.856756757,0.856756757,0.945835462,411.7306183
5,GRU,0.968629962,0.970493906,0.969561038,0.883544304,0.876884422,0.880201765,0.951456311,417.1321369
6,GRU,0.966165414,0.97409981,0.970116389,0.886426593,0.855614973,0.870748299,0.951456311,370.1917879
7,GRU,0.97146402,0.979362101,0.975397073,0.904347826,0.87150838,0.887624467,0.95963209,370.2992532
8,GRU,0.975949367,0.965560426,0.970727101,0.854111406,0.894444444,0.873812754,0.952478283,413.6860521
9,GRU,0.961755486,0.980191693,0.970886076,0.914364641,0.844387755,0.877984085,0.952989269,373.0628625
10,GRU,0.968849332,0.973180077,0.971009876,0.890625,0.874680307,0.882580645,0.953500255,460.1980601
1,GRU,0.957720588,0.979937304,0.96870158,0.901840491,0.809917355,0.85341074,0.948416752,458.2178288
2,GRU,0.972168285,0.966537967,0.96934495,0.873786408,0.893300248,0.883435583,0.951456311,461.7077108
3,GRU,0.975456262,0.971786834,0.97361809,0.877717391,0.892265193,0.884931507,0.957077159,417.773659
4,GRU,0.962241169,0.982587065,0.972307692,0.911111111,0.82234957,0.864457831,0.954011242,373.3095593
5,GRU,0.964285714,0.977142857,0.970671712,0.900277008,0.85078534,0.874831763,0.952478283,379.5125246
6,GRU,0.969792322,0.975934136,0.972853535,0.89673913,0.873015873,0.884718499,0.956055187,373.5189856
7,GRU,0.961755486,0.978316327,0.969965223,0.906077348,0.843187661,0.873501997,0.951456311,337.1653309
8,GRU,0.975047985,0.968233799,0.971628945,0.873096447,0.898172324,0.885456885,0.954522228,378.967317
9,GRU,0.971267958,0.97492163,0.973091364,0.887640449,0.872928177,0.880222841,0.956055187,379.1004551
10,GRU,0.967984934,0.977186312,0.97256386,0.901098901,0.865435356,0.882907133,0.9555442,462.2212197
,,,,,,,,,
avg,,0.96624606,0.977498358,0.971820678,0.900743749,0.855551716,0.8772199,0.954187279,415.7542038
