Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,GRU,0.96031746,0.978233831,0.969192853,0.890625,0.814285714,0.850746269,0.948927477,514.9762117,
2,GRU,0.959570436,0.975594091,0.967515924,0.898395722,0.84,0.868217054,0.947879407,372.6125452,
3,GRU,0.966313163,0.97667087,0.971464409,0.895480226,0.854447439,0.874482759,0.953500255,325.4360845,
4,GRU,0.946096654,0.981362468,0.96340694,0.915451895,0.783042394,0.844086022,0.9407256,372.2730143,
5,GRU,0.976055451,0.973601508,0.974826935,0.886486486,0.896174863,0.891304348,0.959121104,369.9346073,
6,GRU,0.959876543,0.97492163,0.967340591,0.881305638,0.820441989,0.849785408,0.946346449,334.2023318,
7,GRU,0.962916405,0.982051282,0.972389718,0.923497268,0.85138539,0.885976409,0.9555442,421.2140063,
8,GRU,0.963244613,0.972488804,0.967844635,0.886543536,0.852791878,0.869340233,0.948390393,326.7410674,
9,GRU,0.973141786,0.97011208,0.971624571,0.865168539,0.877492877,0.871287129,0.953500255,379.2703522,
10,GRU,0.967101179,0.974358974,0.970716511,0.88150289,0.851955307,0.866477273,0.951967297,377.3762825,
1,GRU,0.95471464,0.98590647,0.97005988,0.936416185,0.816120907,0.872139973,0.951481103,418.6709747,
2,GRU,0.959526775,0.969792322,0.964632238,0.863247863,0.823369565,0.842837274,0.942258559,334.4014616,
3,GRU,0.972709552,0.967054264,0.969873664,0.877990431,0.897310513,0.887545345,0.952478283,331.8887154,
4,GRU,0.96936822,0.966900064,0.968132569,0.866666667,0.875647668,0.871134021,0.94890138,375.2740756,
5,GRU,0.972482802,0.974310777,0.973395931,0.88547486,0.878116343,0.88178025,0.956566173,342.8899946,
6,GRU,0.965195774,0.973667712,0.969413233,0.879310345,0.845303867,0.861971831,0.949923352,376.5181396,
7,GRU,0.960444994,0.976130653,0.968224299,0.887905605,0.824657534,0.855113636,0.947879407,335.3967883,
8,GRU,0.964307692,0.981829574,0.972989755,0.912650602,0.83933518,0.874458874,0.9555442,336.1875076,
9,GRU,0.970643348,0.96762142,0.969130028,0.853932584,0.866096866,0.859971711,0.949412366,381.9653027,
10,GRU,0.962017435,0.985960434,0.97384179,0.937321937,0.843589744,0.887989204,0.957588145,291.9667471,
1,GRU,0.962736714,0.986850344,0.974644403,0.934579439,0.831024931,0.879765396,0.958120531,384.6858736,
2,GRU,0.959697733,0.975672215,0.967619048,0.89701897,0.837974684,0.866492147,0.947879407,425.5573202,
3,GRU,0.96453018,0.981012658,0.9727016,0.914285714,0.848806366,0.880330124,0.9555442,384.0321204,
4,GRU,0.961442786,0.977243995,0.969278997,0.896848138,0.834666667,0.864640884,0.949923352,475.4598692,
5,GRU,0.968474149,0.971537002,0.970003158,0.878706199,0.867021277,0.872824632,0.951456311,339.9834132,
