Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,LR,0.926444834,0.986940299,0.955736224,0.914285714,0.64,0.752941176,0.924923391,5.008125072,
2,LR,0.920024053,0.98265896,0.950310559,0.908163265,0.6675,0.76945245,0.918242207,5.052611597,
3,LR,0.91740413,0.980453972,0.947881743,0.881679389,0.622641509,0.72985782,0.912621359,5.269226139,
4,LR,0.913484487,0.983933162,0.94740099,0.911032028,0.63840399,0.750733138,0.913132345,5.063681068,
5,LR,0.921441229,0.980515399,0.950060901,0.882575758,0.636612022,0.73968254,0.916198263,4.959902048,
6,LR,0.915648633,0.986833856,0.949909475,0.911764706,0.599447514,0.723333333,0.91517629,5.102466652,
7,LR,0.903948144,0.983333333,0.941971139,0.9,0.589420655,0.712328767,0.903423608,5.230346136,
8,LR,0.914438503,0.984644914,0.948243993,0.912408759,0.634517766,0.748502994,0.914154318,5.227140458,
9,LR,0.924970692,0.98256538,0.952898551,0.888446215,0.635327635,0.740863787,0.920286152,5.019596072,
10,LR,0.927433628,0.983114447,0.954462659,0.896946565,0.656424581,0.758064516,0.923352069,5.199147314,
1,LR,0.926166568,0.98430634,0.954351795,0.905660377,0.657534247,0.761904762,0.923391216,5.30130454,
2,LR,0.921269095,0.9830721,0.951167728,0.894117647,0.629834254,0.739059968,0.917731221,5.149716776,
3,LR,0.919298246,0.981273408,0.949275362,0.87854251,0.611267606,0.720930233,0.914154318,4.708931506,
4,LR,0.911712772,0.98474253,0.946821516,0.906976744,0.609375,0.728971963,0.911088401,5.224467058,
5,LR,0.908877131,0.982210928,0.944122137,0.890625,0.595300261,0.713615023,0.906489525,4.908446074,
6,LR,0.921161826,0.982922201,0.951040392,0.9,0.646276596,0.752321981,0.918242207,5.250155294,
7,LR,0.925338036,0.984365228,0.953939394,0.90234375,0.645251397,0.752442997,0.922330097,4.891588459,
8,LR,0.925704014,0.982824427,0.953409442,0.90625,0.677922078,0.775631501,0.922841083,4.973976608,
9,LR,0.92284689,0.98468411,0.952763199,0.915789474,0.669230769,0.773333333,0.921819111,5.165135279,
10,LR,0.912759644,0.982747604,0.946461538,0.900735294,0.625,0.737951807,0.911088401,5.278360464,
1,LR,0.904174015,0.982747604,0.941824862,0.894941634,0.58524173,0.707692308,0.902962206,5.147719294,
2,LR,0.919030733,0.986675127,0.951652387,0.920754717,0.640419948,0.755417957,0.91926418,5.063683892,
3,LR,0.925469484,0.981331674,0.952582301,0.881422925,0.637142857,0.739635158,0.919775166,5.098660715,
4,LR,0.921568627,0.984137056,0.951825713,0.908759124,0.653543307,0.760305344,0.919775166,5.149730749,
5,LR,0.929627439,0.97761194,0.953016065,0.864661654,0.659025788,0.74796748,0.920797138,5.125465436,
6,LR,0.92773208,0.985642946,0.955811138,0.909803922,0.653521127,0.760655738,0.925396014,4.895773292,
7,LR,0.914201183,0.985331633,0.948434622,0.913857678,0.627249357,0.743902439,0.914154318,4.90600482,
8,LR,0.913711584,0.980964467,0.946144431,0.886792453,0.6167979,0.72755418,0.910066428,5.26340688,
9,LR,0.910861865,0.980928163,0.94459749,0.885931559,0.606770833,0.720247295,0.907511497,4.915963463,
10,LR,0.916568047,0.986624204,0.950306748,0.921348315,0.635658915,0.752293578,0.917220235,5.230957147,
1,LR,0.92303138,0.979886864,0.950609756,0.881040892,0.645776567,0.745283019,0.917262513,5.092879038,
2,LR,0.917507418,0.98346056,0.949339883,0.904411765,0.638961039,0.748858447,0.915687276,5.151682742,
3,LR,0.913196481,0.985443038,0.947945205,0.908730159,0.607427056,0.728139905,0.912621359,5.038259566,
4,LR,0.91641791,0.978954082,0.946654332,0.882978723,0.640102828,0.742175857,0.911599387,5.333665008,
5,LR,0.922807018,0.985633979,0.953186349,0.906882591,0.629213483,0.742951907,0.920797138,5.135629026,
6,LR,0.913915094,0.988520408,0.949754902,0.931034483,0.624678663,0.747692308,0.916198263,5.06925635,
7,LR,0.914419695,0.987967068,0.949771689,0.924302789,0.613756614,0.737678855,0.915687276,5.353956662,
8,LR,0.922485207,0.98297604,0.951770452,0.898876404,0.64690027,0.752351097,0.91926418,5.301635429,
9,LR,0.930832356,0.983890954,0.956626506,0.896414343,0.655976676,0.757575758,0.926417987,5.118366444,
10,LR,0.91257485,0.975672215,0.943069307,0.867595819,0.630379747,0.730205279,0.905978539,5.428871552,
1,LR,0.915634218,0.984147115,0.948655257,0.904942966,0.624671916,0.739130435,0.914198161,5.374233678,
2,LR,0.910820452,0.980793854,0.944512947,0.890909091,0.620253165,0.731343284,0.908022483,5.490170822,
3,LR,0.924661566,0.98310388,0.952987564,0.895348837,0.643454039,0.748784441,0.920797138,4.805180075,
4,LR,0.927304965,0.983082707,0.954379562,0.898113208,0.659279778,0.760383387,0.923352069,5.10321619,
5,LR,0.923887588,0.981953951,0.952036199,0.883534137,0.628571429,0.734557596,0.918753194,5.246305833,
6,LR,0.910011919,0.986434109,0.946683199,0.924731183,0.630806846,0.75,0.912110373,5.035917239,
7,LR,0.926556992,0.985625,0.95517868,0.909803922,0.649859944,0.758169935,0.924374042,4.820771722,
8,LR,0.915144372,0.981048642,0.94695122,0.884615385,0.614973262,0.72555205,0.911088401,5.074688425,
9,LR,0.915542522,0.982378855,0.947783849,0.888888889,0.608695652,0.722580645,0.912110373,5.045502791,
10,LR,0.923169268,0.985265855,0.953207313,0.920962199,0.676767677,0.780203785,0.922841083,5.219788136,
,Average,0.918864778,0.983327532,0.949990573,0.900014699,0.633863326,0.743624271,0.916335383,256.021667,Total
