Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,LR,0.925320887,0.986318408,0.954846478,0.909836066,0.634285714,0.747474747,0.923391216,5.316684086,
2,LR,0.915669856,0.98330122,0.948281202,0.90877193,0.6475,0.75620438,0.914665304,5.206020473,
3,LR,0.915393655,0.982345523,0.947688564,0.890196078,0.611859838,0.725239617,0.912110373,5.191477202,
4,LR,0.915467626,0.981362468,0.947270471,0.899653979,0.648379052,0.753623188,0.913132345,5.198692353,
5,LR,0.921083628,0.983029541,0.951048951,0.895752896,0.633879781,0.7424,0.917731221,5.325315068,
6,LR,0.915066899,0.986206897,0.949305975,0.907563025,0.596685083,0.72,0.914154318,5.127211228,
7,LR,0.904649794,0.98525641,0.943234121,0.910852713,0.591939547,0.717557252,0.905467552,5.100449748,
8,LR,0.915971395,0.983365323,0.948472694,0.906810036,0.64213198,0.751857355,0.914665304,5.374987537,
9,LR,0.922716628,0.98132005,0.951116476,0.879518072,0.623931624,0.73,0.917220235,4.869508104,
10,LR,0.926513815,0.98561601,0.955151515,0.91015625,0.650837989,0.758957655,0.924374042,5.283851396,
1,LR,0.922850412,0.983678594,0.952294136,0.9,0.64109589,0.7488,0.919816139,5.300308455,
2,LR,0.921948357,0.984952978,0.952409821,0.90513834,0.632596685,0.744715447,0.919775166,4.890751638,
3,LR,0.915501166,0.980649189,0.946955998,0.871369295,0.591549296,0.704697987,0.910066428,4.910368886,
4,LR,0.906596614,0.987285442,0.945222155,0.918032787,0.583333333,0.713375796,0.908022483,4.888842292,
5,LR,0.907168038,0.98094028,0.942612943,0.882352941,0.587467363,0.705329154,0.903934594,5.07719296,
6,LR,0.921708185,0.982922201,0.951331497,0.900369004,0.64893617,0.754250386,0.918753194,5.146787664,
7,LR,0.923753666,0.984990619,0.953389831,0.904761905,0.636871508,0.747540984,0.921308125,5.051724048,
8,LR,0.92248062,0.984096692,0.952293013,0.910714286,0.662337662,0.766917293,0.920797138,5.097978836,
9,LR,0.916666667,0.982769623,0.948567909,0.902527076,0.641025641,0.749625187,0.914665304,4.83544779,
10,LR,0.910059172,0.982747604,0.94500768,0.898876404,0.612244898,0.728376328,0.90853347,5.07074317,
1,LR,0.904761905,0.983386581,0.942437232,0.898832685,0.58778626,0.710769231,0.903983657,5.450735204,
2,LR,0.918487891,0.986675127,0.951361273,0.920454545,0.637795276,0.753488372,0.918753194,5.290715111,
3,LR,0.924926686,0.981331674,0.952294686,0.880952381,0.634285714,0.737541528,0.91926418,5.499979764,
4,LR,0.913813459,0.982233503,0.946788991,0.893536122,0.6167979,0.729813665,0.911088401,5.259431789,
5,LR,0.927561837,0.979477612,0.952813067,0.872586873,0.64756447,0.743421053,0.920286152,5.438646512,
6,LR,0.926186292,0.986891386,0.955575703,0.916,0.645070423,0.757024793,0.924885028,5.042020842,
7,LR,0.915234143,0.984693878,0.948694316,0.911111111,0.632390746,0.746585736,0.914665304,5.076988848,
8,LR,0.913609467,0.979695431,0.945499081,0.880149813,0.6167979,0.725308642,0.909044456,5.208051953,
9,LR,0.911452184,0.981563891,0.945209672,0.88973384,0.609375,0.723338485,0.90853347,5.289432161,
10,LR,0.91641968,0.984713376,0.949339883,0.911111111,0.635658915,0.748858447,0.915687276,5.348342281,
1,LR,0.923076923,0.980515399,0.950929595,0.884328358,0.645776567,0.746456693,0.917773238,5.071868384,
2,LR,0.914893617,0.984732824,0.948529412,0.909433962,0.625974026,0.741538462,0.914154318,5.120442139,
3,LR,0.911540715,0.984810127,0.946759963,0.904,0.599469496,0.720893142,0.910577414,4.981711922,
4,LR,0.916317992,0.977678571,0.94600432,0.876760563,0.640102828,0.739970282,0.910577414,5.341368465,
5,LR,0.917832168,0.98376015,0.949653301,0.892116183,0.603932584,0.720268007,0.914665304,5.079272984,
6,LR,0.909783245,0.990433673,0.948396947,0.94,0.604113111,0.735524257,0.913643332,5.211797522,
7,LR,0.913399649,0.98860038,0.949513382,0.927419355,0.608465608,0.734824281,0.91517629,5.099256868,
8,LR,0.922985782,0.982345523,0.95174099,0.895910781,0.649595687,0.753125,0.91926418,5.087660519,
9,LR,0.932472108,0.983890954,0.957491709,0.897637795,0.664723032,0.763819095,0.927950945,5.083435971,
10,LR,0.908820024,0.97631242,0.941358025,0.867383513,0.612658228,0.71810089,0.902912621,5.029799808,
1,LR,0.916912198,0.986683576,0.950519243,0.91954023,0.62992126,0.747663551,0.917262513,5.049533525,
2,LR,0.908713693,0.981434059,0.943674977,0.892592593,0.610126582,0.72481203,0.906489525,5.075354224,
3,LR,0.919648094,0.981226533,0.949439903,0.880952381,0.618384401,0.726677578,0.914665304,4.9048083,
4,LR,0.924483776,0.981829574,0.952294136,0.889312977,0.645429363,0.747993579,0.919775166,5.408619562,
5,LR,0.920699708,0.982576229,0.950632149,0.884297521,0.611428571,0.722972973,0.916198263,5.35782708,
6,LR,0.908387864,0.986434109,0.945803654,0.923913043,0.623471883,0.744525547,0.910577414,5.139411159,
7,LR,0.922176712,0.985,0.952553642,0.903225806,0.62745098,0.740495868,0.919775166,5.138159003,
8,LR,0.916863208,0.982312066,0.948459896,0.892720307,0.622994652,0.733858268,0.913643332,4.843312578,
9,LR,0.914906103,0.981120201,0.946856969,0.881422925,0.605978261,0.718196457,0.910577414,5.269028891,
10,LR,0.918452381,0.98846893,0.952175255,0.935018051,0.654040404,0.769687964,0.920797138,5.038433315,
,Average,0.917228132,0.983479657,0.949186056,0.899714158,0.625728984,0.737889933,0.914904627,257.4997896,Total
