Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,LR,0.926943308,0.986318408,0.955709551,0.910931174,0.642857143,0.753768844,0.924923391,4.926566308,
2,LR,0.921686747,0.98265896,0.951196767,0.909090909,0.675,0.774748924,0.919775166,4.688762795,
3,LR,0.916322923,0.980453972,0.947304295,0.880769231,0.617250674,0.725832013,0.911599387,5.093990697,
4,LR,0.913824057,0.981362468,0.946389836,0.898601399,0.640897756,0.748180495,0.911599387,4.880130129,
5,LR,0.923122413,0.981143935,0.951249238,0.887218045,0.644808743,0.746835443,0.918242207,4.865754329,
6,LR,0.91831972,0.986833856,0.951344817,0.913580247,0.613259669,0.733884298,0.917731221,4.704478225,
7,LR,0.903358869,0.982692308,0.941357077,0.896153846,0.586901763,0.709284627,0.902401635,4.811227428,
8,LR,0.917064439,0.983365323,0.949058351,0.90747331,0.647208122,0.755555556,0.915687276,4.776881866,
9,LR,0.923798359,0.98132005,0.951690821,0.880478088,0.62962963,0.734219269,0.918242207,4.667366607,
10,LR,0.93144208,0.98561601,0.957763598,0.913207547,0.675977654,0.776886035,0.928972918,5.137816316,
1,LR,0.923893805,0.983050847,0.952554745,0.897338403,0.646575342,0.751592357,0.920326864,5.094894446,
2,LR,0.9239835,0.9830721,0.952612394,0.896153846,0.643646409,0.749196141,0.920286152,4.943445364,
3,LR,0.922444183,0.980024969,0.950363196,0.874509804,0.628169014,0.731147541,0.916198263,4.998687819,
4,LR,0.912632822,0.982835346,0.946434037,0.897338403,0.614583333,0.729520866,0.910577414,4.617762718,
5,LR,0.911608721,0.982846252,0.945888108,0.896153846,0.608355091,0.724727838,0.909555442,4.807361208,
6,LR,0.920710059,0.984187223,0.951391012,0.906367041,0.643617021,0.752721617,0.918753194,4.620665772,
7,LR,0.925381904,0.984990619,0.954256286,0.905882353,0.645251397,0.753670473,0.922841083,4.610695513,
8,LR,0.924686192,0.984096692,0.953466872,0.911971831,0.672727273,0.774289985,0.922841083,4.827344211,
9,LR,0.920597015,0.984045948,0.951264651,0.911347518,0.658974359,0.764880952,0.91926418,5.166378142,
10,LR,0.914387634,0.982747604,0.947336002,0.901818182,0.632653061,0.743628186,0.912621359,4.607633928,
1,LR,0.907855877,0.982108626,0.943523634,0.894339623,0.603053435,0.720364742,0.906026558,4.932184435,
2,LR,0.920023697,0.985406091,0.951593137,0.914498141,0.645669291,0.756923077,0.91926418,4.733260447,
3,LR,0.927476415,0.978842564,0.952467454,0.869731801,0.648571429,0.74304419,0.919775166,4.794796823,
4,LR,0.919833729,0.98286802,0.950306748,0.901098901,0.645669291,0.752293578,0.917220235,4.818167998,
5,LR,0.928066038,0.978855721,0.952784504,0.869731801,0.650429799,0.744262295,0.920286152,4.612669203,
6,LR,0.927187317,0.985642946,0.955521936,0.909448819,0.650704225,0.75862069,0.924885028,4.640463956,
7,LR,0.916864608,0.984693878,0.949569496,0.912087912,0.640102828,0.752265861,0.916198263,5.108264461,
8,LR,0.918052257,0.980964467,0.948466258,0.89010989,0.637795276,0.743119266,0.914154318,4.941250097,
9,LR,0.912374186,0.979656707,0.944819129,0.880597015,0.614583333,0.72392638,0.908022483,5.032667484,
10,LR,0.921521998,0.987261146,0.953259533,0.927272727,0.658914729,0.770392749,0.922330097,4.96941652,
1,LR,0.926322044,0.979886864,0.952351863,0.883636364,0.662125341,0.757009346,0.920326864,5.16972762,
2,LR,0.918452381,0.981552163,0.94895449,0.895306859,0.644155844,0.749244713,0.91517629,4.855225502,
3,LR,0.913681738,0.984810127,0.947913494,0.905511811,0.610079576,0.729001585,0.912621359,4.687859086,
4,LR,0.917964072,0.977678571,0.946880791,0.87804878,0.64781491,0.74556213,0.912110373,4.862343647,
5,LR,0.924384525,0.985009369,0.953734503,0.90438247,0.637640449,0.747940692,0.921819111,4.828760536,
6,LR,0.915044248,0.989158163,0.950658903,0.935114504,0.629820051,0.752688172,0.917731221,4.480427459,
7,LR,0.916519694,0.987333756,0.950609756,0.921875,0.624338624,0.744479495,0.917220235,4.704483783,
8,LR,0.92627824,0.982345523,0.953488372,0.898181818,0.665768194,0.764705882,0.922330097,4.587048087,
9,LR,0.933529412,0.983271375,0.957754979,0.894941634,0.670553936,0.766666667,0.928461932,4.896055095,
10,LR,0.912679426,0.976952625,0.943722944,0.873684211,0.630379747,0.732352941,0.907000511,4.876936644,
1,LR,0.914555097,0.984147115,0.948075748,0.904214559,0.619422572,0.735202492,0.913176711,5.000225268,
2,LR,0.913978495,0.979513444,0.945611867,0.886925795,0.635443038,0.740412979,0.910066428,4.897578061,
3,LR,0.925162051,0.982478098,0.952959029,0.892307692,0.646239554,0.749596123,0.920797138,5.136717649,
4,LR,0.925707547,0.983709273,0.953827461,0.900383142,0.650969529,0.75562701,0.922330097,4.564426046,
5,LR,0.920560748,0.980709396,0.94968364,0.873469388,0.611428571,0.719327731,0.914665304,4.459850596,
6,LR,0.910554562,0.986434109,0.946976744,0.925,0.633251834,0.751814224,0.912621359,4.845033526,
7,LR,0.928739694,0.985625,0.956337174,0.911196911,0.661064426,0.766233766,0.926417987,4.819601223,
8,LR,0.919335706,0.979153506,0.948302233,0.878228782,0.636363636,0.737984496,0.913643332,5.208626537,
9,LR,0.917695473,0.982378855,0.94893617,0.890625,0.619565217,0.730769231,0.914154318,5.115405032,
10,LR,0.921556886,0.98590647,0.95264624,0.923344948,0.669191919,0.775988287,0.921819111,4.568770587,
,Average,0.919963338,0.982960337,0.950407398,0.898833626,0.639389081,0.747047845,0.917101842,241.9960872,Total
