Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LR,0.9286132241076653,0.9869402985074627,0.956888754899005,0.9156626506024096,0.6514285714285715,0.7612687813021703,0.9269662921348315,5.068880865350366
2,LR,0.9190161967606478,0.9839434810533076,0.9503722084367245,0.9137931034482759,0.6625,0.7681159420289855,0.9182422074603985,4.847066503018141
3,LR,0.9173065564087419,0.9791929382093316,0.9472400121988411,0.875,0.6226415094339622,0.7275590551181101,0.911599386816556,4.9757127203047276
4,LR,0.9192284508740205,0.9800771208226221,0.9486780715396579,0.8959731543624161,0.6658354114713217,0.7639484978540773,0.915687276443536,5.054547891020775
5,LR,0.9238488783943329,0.9836580766813325,0.9528158295281584,0.9011406844106464,0.6475409836065574,0.7535771065182829,0.9207971384772611,5.215645391494036
6,LR,0.9176401869158879,0.9849529780564263,0.9501058361052312,0.9020408163265307,0.6104972375690608,0.7281713344316311,0.915687276443536,4.966159220784903
7,LR,0.9045374189746611,0.9839743589743589,0.9425852011053115,0.9038461538461539,0.5919395465994962,0.715372907153729,0.9044455799693408,5.019411453977227
8,LR,0.9143876337693222,0.9840051183621241,0.947919876733436,0.9090909090909091,0.6345177664974619,0.7473841554559044,0.913643331630046,4.82776627317071
9,LR,0.9228070175438596,0.9825653798256538,0.9517490952955368,0.8866396761133604,0.6239316239316239,0.7324414715719063,0.9182422074603985,5.213463483378291
10,LR,0.9274336283185841,0.9831144465290806,0.9544626593806922,0.8969465648854962,0.6564245810055865,0.7580645161290323,0.9233520694941236,5.038431137800217
1,LR,0.9267572356763142,0.9849340866290018,0.9549604382227631,0.909433962264151,0.6602739726027397,0.7650793650793649,0.9244126659856997,4.99115102738142
2,LR,0.9278533412182141,0.9836990595611286,0.9549604382227632,0.9022556390977443,0.6629834254143646,0.7643312101910826,0.9243740419008687,5.020246755331755
3,LR,0.9159859976662778,0.9800249687890137,0.9469240048250905,0.8683127572016461,0.5943661971830986,0.705685618729097,0.9100664282064385,4.850058386102319
4,LR,0.9124044679600235,0.9866497139224412,0.9480757483200977,0.91796875,0.6119791666666666,0.734375,0.9131323454266734,5.028695786371827
5,LR,0.9127358490566038,0.9834815756035579,0.946788990825688,0.9003831417624522,0.6135770234986945,0.7298136645962733,0.9110884006131834,5.078404389321804
6,LR,0.9201183431952663,0.9835547122074636,0.9507795781106695,0.9026217228464419,0.6409574468085106,0.749611197511664,0.9177312212570261,5.040644491091371
7,LR,0.9275618374558304,0.9849906191369606,0.9554140127388536,0.9073359073359073,0.6564245810055865,0.7617504051863858,0.9248850281042412,4.949190651997924
8,LR,0.9251497005988024,0.982824427480916,0.9531153608883405,0.9059233449477352,0.6753246753246753,0.773809523809524,0.9223300970873787,4.9274709559977055
9,LR,0.9194991055456172,0.9840459476707084,0.9506781750924785,0.9107142857142857,0.6538461538461539,0.7611940298507462,0.9182422074603985,4.958234969526529
