Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,LR,0.934949734,0.983208955,0.958472264,0.898876404,0.685714286,0.777957861,0.930030644,5.220045738,
2,LR,0.928918591,0.982016699,0.954729941,0.909967846,0.7075,0.796061885,0.925907001,5.214249302,
3,LR,0.932172869,0.979192938,0.955104551,0.886597938,0.69541779,0.779456193,0.925396014,4.990875976,
4,LR,0.928745432,0.980077121,0.953721076,0.901587302,0.708229426,0.793296089,0.924374042,5.11912524,
5,LR,0.939795304,0.981143935,0.9600246,0.898648649,0.726775956,0.803625378,0.933571794,5.229691131,
6,LR,0.930439952,0.981191223,0.955141898,0.890909091,0.67679558,0.769230769,0.924885028,5.168787505,
7,LR,0.921226699,0.982051282,0.95066708,0.904761905,0.670025189,0.769898698,0.918753194,5.039217331,
8,LR,0.928657799,0.982725528,0.954926951,0.910891089,0.700507614,0.791965567,0.925907001,4.722506499,
9,LR,0.935905045,0.981942715,0.958371316,0.893382353,0.692307692,0.780096308,0.92999489,5.093667807,
10,LR,0.929710573,0.984365228,0.956257594,0.90530303,0.667597765,0.768488746,0.926417987,4.887165869,
1,LR,0.939266386,0.980539862,0.959459459,0.894915254,0.723287671,0.8,0.93258427,4.801087756,
2,LR,0.932497013,0.978683386,0.95503212,0.879858657,0.687845304,0.772093023,0.924885028,5.333695425,
3,LR,0.93250444,0.983146067,0.95715588,0.899253731,0.678873239,0.773675762,0.927950945,4.875047589,
4,LR,0.926347305,0.983471074,0.954054887,0.909407666,0.6796875,0.777943368,0.923863056,5.134637831,
5,LR,0.924550898,0.98094028,0.951911221,0.895470383,0.671018277,0.767164179,0.920286152,4.959827941,
6,LR,0.928272564,0.98228969,0.954517517,0.901408451,0.680851064,0.775757576,0.924374042,5.291407946,
7,LR,0.937425507,0.983739837,0.960024413,0.906810036,0.706703911,0.794348509,0.933060807,4.936932292,
8,LR,0.935190793,0.982188295,0.958113559,0.908496732,0.722077922,0.80463097,0.931016863,5.119124688,
9,LR,0.931873479,0.977664327,0.954219869,0.888178914,0.712820513,0.790896159,0.924885028,5.291024033,
10,LR,0.924187726,0.981469649,0.951967772,0.901694915,0.678571429,0.774381368,0.920797138,5.153570006,
1,LR,0.913043478,0.979552716,0.94512947,0.885304659,0.628498728,0.735119048,0.909090909,4.855983229,
2,LR,0.934416366,0.985406091,0.959234095,0.922033898,0.713910761,0.804733728,0.932549821,5.06764758,
3,LR,0.937017231,0.981331674,0.958662614,0.890510949,0.697142857,0.782051282,0.930505876,5.022326328,
4,LR,0.930930931,0.983502538,0.956494909,0.910958904,0.69816273,0.790490342,0.927950945,4.963882182,
5,LR,0.93903168,0.97699005,0.957634867,0.86971831,0.70773639,0.780410742,0.928972918,5.098199904,
6,LR,0.942158617,0.986267166,0.963708448,0.921428571,0.726760563,0.812598425,0.939192642,5.036820767,
7,LR,0.928183464,0.980867347,0.95379845,0.9,0.694087404,0.783744557,0.923863056,4.988740629,
8,LR,0.925149701,0.980329949,0.95194085,0.891986063,0.67191601,0.766467066,0.920286152,5.015245046,
9,LR,0.924698795,0.975842339,0.949582431,0.872053872,0.674479167,0.760646109,0.916709249,5.045141127,
10,LR,0.933899333,0.98089172,0.956818888,0.902597403,0.718346253,0.8,0.928972918,5.116205655,
1,LR,0.932537313,0.98177247,0.956521739,0.897526502,0.692098093,0.781538462,0.927477017,4.930716919,
2,LR,0.927927928,0.982824427,0.954587581,0.907534247,0.688311688,0.782865583,0.924885028,4.891774021,
3,LR,0.925044616,0.984177215,0.953695186,0.90942029,0.665782493,0.768759571,0.922841083,4.944412507,
4,LR,0.930445394,0.972576531,0.95104459,0.864779874,0.706940874,0.777934936,0.919775166,4.888174672,
5,LR,0.937462775,0.98313554,0.959756098,0.902877698,0.70505618,0.791798107,0.932549821,4.924337707,
6,LR,0.928872815,0.982780612,0.955066625,0.909395973,0.696658098,0.788937409,0.925907001,5.110305371,
7,LR,0.92601432,0.98290057,0.953609831,0.903914591,0.671957672,0.770864947,0.922841083,5.198446812,
8,LR,0.934495192,0.980453972,0.956923077,0.894197952,0.706199461,0.789156627,0.928461932,5.053375106,
9,LR,0.938836105,0.979553903,0.958762887,0.879120879,0.699708455,0.779220779,0.930505876,5.019826118,
10,LR,0.926755448,0.980153649,0.952706907,0.898360656,0.693670886,0.782857143,0.922330097,5.305878427,
1,LR,0.932570741,0.982244769,0.956763434,0.905723906,0.706036745,0.793510324,0.928498468,4.752995383,
2,LR,0.921686747,0.979513444,0.94972067,0.892255892,0.670886076,0.765895954,0.917220235,5.059525138,
3,LR,0.938665063,0.976846058,0.957375038,0.87414966,0.715877437,0.787136294,0.928972918,5.243720956,
4,LR,0.938286399,0.981203008,0.959264931,0.895833333,0.71468144,0.795069337,0.932038835,5.19440027,
5,LR,0.936942296,0.980087119,0.958029197,0.884057971,0.697142857,0.779552716,0.929483904,4.845940299,
6,LR,0.920750151,0.983204134,0.950952827,0.914473684,0.679706601,0.779803647,0.919775166,4.946158485,
7,LR,0.935599284,0.980625,0.957583155,0.889285714,0.697478992,0.781789639,0.928972918,5.165050585,
8,LR,0.926102503,0.981680354,0.953081877,0.896057348,0.668449198,0.765696784,0.921819111,5.00330868,
9,LR,0.928147268,0.983637508,0.955087076,0.904761905,0.671195652,0.770670827,0.924885028,4.97333738,
10,LR,0.932162326,0.98590647,0.958281445,0.928104575,0.717171717,0.809116809,0.931527849,5.371751882,
,Average,0.931009448,0.981366129,0.955513863,0.898096912,0.693373192,0.782388112,0.926156079,252.6153171,Total
