Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LR,0.934949733885275,0.9832089552238806,0.9584722643225221,0.898876404494382,0.6857142857142857,0.7779578606158832,0.9300306435137896,4.973426267504692
2,LR,0.9250302297460702,0.9826589595375722,0.9529741513547181,0.9108910891089109,0.69,0.7852062588904695,0.9228410832907511,4.922656957060099
3,LR,0.9316136772645471,0.9791929382093316,0.9548109437442361,0.8862068965517241,0.692722371967655,0.7776096822995461,0.9248850281042412,5.044822720810771
4,LR,0.9286585365853659,0.9787917737789203,0.9530663329161453,0.8958990536277602,0.7082294264339152,0.7910863509749303,0.9233520694941236,4.923461988568306
5,LR,0.9375750300120048,0.9817724701445631,0.9591648756524409,0.9003436426116839,0.7158469945355191,0.797564687975647,0.9320388349514563,5.176114924252033
6,LR,0.9292508917954816,0.9799373040752352,0.9539212694537686,0.8836363636363637,0.6712707182320442,0.7629513343799058,0.9228410832907511,5.054506238549948
7,LR,0.920910724985021,0.9852564102564103,0.9519975224527718,0.9201388888888888,0.6675062972292192,0.7737226277372263,0.9207971384772611,4.92802376113832
8,LR,0.9287009063444108,0.9833653230966091,0.9552517091361095,0.9139072847682119,0.700507614213198,0.7931034482758622,0.9264179867143587,4.955219402909279
9,LR,0.9336885731201895,0.9819427148194272,0.9572078907435508,0.8917910447761194,0.6809116809116809,0.7722132471728594,0.9279509453244762,5.001247143372893
10,LR,0.9308101714961561,0.9843652282676673,0.9568389057750759,0.9060150375939849,0.6731843575418994,0.7724358974358974,0.9274399591211038,4.896884206682444
1,LR,0.9347695990424896,0.9805398618957941,0.9571078431372548,0.89198606271777,0.7013698630136986,0.7852760736196319,0.9284984678243106,5.091358324512839
2,LR,0.9325373134328359,0.9793103448275862,0.9553516819571866,0.8829787234042553,0.6878453038674033,0.7732919254658385,0.9253960143076136,5.085545277222991
3,LR,0.9304245283018868,0.9850187265917603,0.9569436021831413,0.9080459770114943,0.6676056338028169,0.7694805194805194,0.9274399591211038,4.976105468347669
4,LR,0.9247761194029851,0.9847425301970757,0.9538177339901478,0.9148936170212766,0.671875,0.7747747747747749,0.9233520694941236,5.380814202129841
5,LR,0.9201905896366885,0.9815756035578145,0.9498924070089149,0.89568345323741,0.6501305483028721,0.7534039334341905,0.916709248850281,4.978418122977018
6,LR,0.9282725642558278,0.9822896900695762,0.9545175169022742,0.9014084507042254,0.6808510638297872,0.7757575757575758,0.9243740419008687,5.07174576073885
7,LR,0.934640522875817,0.983739837398374,0.9585618525289458,0.9051094890510949,0.6927374301675978,0.7848101265822784,0.9305058763413387,5.044254686683416
8,LR,0.9351515151515152,0.9815521628498728,0.957790192427064,0.9055374592833876,0.7220779220779221,0.8034682080924855,0.9305058763413387,4.883009580895305
9,LR,0.9302607640994542,0.978940650925335,0.9539800995024876,0.8928571428571429,0.7051282051282052,0.7879656160458454,0.9243740419008687,5.166585061699152
10,LR,0.9207683073229291,0.9801916932907349,0.949551222531724,0.8934707903780069,0.6632653061224489,0.7613469985358711,0.916709248850281,5.249005490913987
1,LR,0.9142346634901727,0.9808306709265175,0.9463625154130703,0.8924731182795699,0.6335877862595419,0.7410714285714285,0.9111338100102145,5.201862595975399
2,LR,0.9344558027660854,0.9860406091370558,0.9595554183389935,0.9251700680272109,0.7139107611548556,0.805925925925926,0.9330608073582013,5.001795964315534
3,LR,0.9348341232227488,0.9819539514623522,0.9578148710166919,0.8921933085501859,0.6857142857142857,0.7754442649434573,0.9289729177312213,5.013284670189023
4,LR,0.9281006590772918,0.9828680203045685,0.9546995377503852,0.90625,0.6850393700787402,0.780269058295964,0.9248850281042412,4.978697013109922
5,LR,0.9384707287933094,0.9769900497512438,0.9573430834856795,0.8692579505300353,0.7048710601719198,0.7784810126582279,0.9284619315278487,5.0596249513328075
6,LR,0.9405469678953626,0.9875156054931336,0.9634591961023142,0.9272727272727272,0.7183098591549296,0.8095238095238096,0.9386816555952989,5.014605179429054
7,LR,0.9270644966847499,0.9808673469387755,0.9532073132940813,0.8993288590604027,0.6889460154241646,0.7802037845705968,0.9228410832907511,5.045454503968358
8,LR,0.9256594724220624,0.9796954314720813,0.9519112207151665,0.889273356401384,0.6745406824146981,0.7671641791044777,0.9202861522738887,5.24102458357811
9,LR,0.924187725631769,0.9764780673871583,0.949613601236476,0.8745762711864407,0.671875,0.7599410898379971,0.916709248850281,4.954337548464537
10,LR,0.9339794064203513,0.9821656050955414,0.9574666252716547,0.9084967320261438,0.7183462532299741,0.8023088023088023,0.9299948901379663,4.978310242295265
1,LR,0.9330543933054394,0.9811439346323068,0.9564950980392157,0.8947368421052632,0.6948228882833788,0.7822085889570553,0.9274770173646578,4.907455096021295
2,LR,0.9262589928057554,0.982824427480916,0.9537037037037036,0.9065743944636678,0.6805194805194805,0.7774480712166172,0.9233520694941236,5.108717937022448
3,LR,0.9273809523809524,0.9860759493670886,0.9558282208588956,0.9205776173285198,0.6763925729442971,0.779816513761468,0.9264179867143587,5.084208874031901
4,LR,0.9287454323995128,0.9725765306122449,0.9501557632398754,0.8634920634920635,0.699228791773779,0.7727272727272727,0.9182422074603985,5.085886348038912
5,LR,0.9352346999405823,0.9831355402873204,0.958587088915956,0.9014598540145985,0.6938202247191011,0.7841269841269841,0.9305058763413387,4.70969701744616
6,LR,0.9295605057194462,0.9846938775510204,0.9563332301021988,0.918918918918919,0.699228791773779,0.7941605839416058,0.9279509453244762,5.073901841416955
7,LR,0.9250446162998215,0.9848005066497784,0.9539877300613496,0.9130434782608695,0.6666666666666666,0.7706422018348623,0.9233520694941236,4.843265796080232
8,LR,0.9333733493397359,0.980453972257251,0.9563345633456335,0.8934707903780069,0.7008086253369272,0.7854984894259819,0.9274399591211038,5.114416161552072
9,LR,0.9404407385348421,0.9783147459727385,0.9590039477679926,0.8741007194244604,0.7084548104956269,0.782608695652174,0.9310168625447113,5.2959951516240835
10,LR,0.9267554479418886,0.9801536491677336,0.952706907280647,0.898360655737705,0.6936708860759494,0.7828571428571428,0.9223300970873787,5.259742775931954
1,LR,0.9327327327327327,0.9847812301838935,0.9580505860579889,0.9180887372013652,0.7060367454068242,0.798219584569733,0.9305413687436159,4.903506176546216
2,LR,0.9207207207207208,0.9814340588988476,0.9501084598698482,0.9006849315068494,0.6658227848101266,0.7656477438136826,0.9177312212570261,5.264897502958775
3,LR,0.9375375375375375,0.976846057571965,0.95678823168863,0.8732876712328768,0.7103064066852368,0.783410138248848,0.9279509453244762,5.095659201964736
4,LR,0.9383233532934132,0.981829573934837,0.9595835884874464,0.8989547038327527,0.7146814404432132,0.7962962962962963,0.9325498211548289,5.000808022916317
5,LR,0.9363095238095238,0.9788425637834475,0.9571037420139946,0.8772563176895307,0.6942857142857143,0.7751196172248803,0.9279509453244762,5.257931221276522
6,LR,0.9201934703748489,0.9832041343669251,0.9506558400999376,0.9141914191419142,0.6772616136919315,0.7780898876404494,0.9192641798671436,4.953898098319769
7,LR,0.9362336114421931,0.981875,0.9585112873703479,0.8960573476702509,0.7002801120448179,0.7861635220125786,0.9305058763413387,4.986236572265625
8,LR,0.9249553305539011,0.9810486418193304,0.9521765787860209,0.8920863309352518,0.6631016042780749,0.7607361963190185,0.9202861522738887,5.151261776685715
9,LR,0.9275964391691395,0.9836375078665828,0.9547953573610263,0.9044117647058824,0.6684782608695652,0.7687499999999999,0.9243740419008687,5.095778400078416
10,LR,0.928743961352657,0.9852658552210122,0.9561703450419645,0.9235880398671097,0.702020202020202,0.7977044476327116,0.9279509453244762,5.2276291362941265
