Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LR,0.9355410999408634,0.9838308457711443,0.9590785086389816,0.9026217228464419,0.6885714285714286,0.7811993517017829,0.9310520939734422,4.891945540904999
2,LR,0.929483282674772,0.9820166987797045,0.9550281074328544,0.9102564102564102,0.71,0.797752808988764,0.9264179867143587,5.166265580803156
3,LR,0.9326923076923077,0.978562421185372,0.9550769230769232,0.8839590443686007,0.6981132075471698,0.7801204819277107,0.9253960143076136,5.176431659609079
4,LR,0.9286585365853659,0.9787917737789203,0.9530663329161453,0.8958990536277602,0.7082294264339152,0.7910863509749303,0.9233520694941236,4.9379529152065516
5,LR,0.9386281588447654,0.9805153991200503,0.9591146633876421,0.8949152542372881,0.7213114754098361,0.7987897125567323,0.9320388349514563,4.903554122895002
6,LR,0.930911256700417,0.9799373040752352,0.9547953573610263,0.8848920863309353,0.6795580110497238,0.76875,0.9243740419008687,4.557475555688143
7,LR,0.9230769230769231,0.9846153846153847,0.9528535980148883,0.9180887372013652,0.6775818639798489,0.7797101449275362,0.9223300970873787,5.186823902651668
8,LR,0.9296969696969697,0.981445937300064,0.9548708372237783,0.9055374592833876,0.7055837563451777,0.7931526390870185,0.9259070005109862,4.8176142908632755
9,LR,0.9353115727002967,0.9813200498132005,0.9577635976906714,0.8897058823529411,0.6894586894586895,0.7768860353130016,0.9289729177312213,5.062655119225383
10,LR,0.9334916864608076,0.9831144465290806,0.9576606762107828,0.9010989010989011,0.6871508379888268,0.7797147385103012,0.9289729177312213,4.971601625904441
1,LR,0.9381381381381382,0.9805398618957941,0.9588704726826274,0.89419795221843,0.7178082191780822,0.7963525835866262,0.9315628192032687,4.754141306504607
2,LR,0.9332140727489565,0.9811912225705329,0.956601466992665,0.8928571428571429,0.6906077348066298,0.7788161993769471,0.9274399591211038,4.760794198140502
3,LR,0.9317507418397626,0.9800249687890137,0.955278369333739,0.8823529411764706,0.676056338028169,0.7655502392344498,0.9248850281042412,4.924802193418145
4,LR,0.9280575539568345,0.9841068022886205,0.9552607219993828,0.9134948096885813,0.6875,0.7845468053491828,0.9259070005109862,4.786067767068744
5,LR,0.9272836538461539,0.9803049555273189,0.9530574428659667,0.89419795221843,0.6840731070496083,0.7751479289940828,0.9223300970873787,4.553085207939148
6,LR,0.9292989814260036,0.9810246679316889,0.9544615384615386,0.8958333333333334,0.6861702127659575,0.7771084337349398,0.9243740419008687,4.82388124987483
7,LR,0.9396294082486552,0.9831144465290806,0.960880195599022,0.9049295774647887,0.7178770949720671,0.8006230529595016,0.9345937659683189,5.077914539724588
8,LR,0.9357575757575758,0.9821882951653944,0.9584109248913719,0.9087947882736156,0.7246753246753247,0.8063583815028901,0.9315278487480838,4.908702164888382
9,LR,0.9306990881458966,0.97702616464582,0.9533001245330013,0.8846153846153846,0.7076923076923077,0.7863247863247863,0.9233520694941236,5.08621321991086
10,LR,0.9257246376811594,0.979552715654952,0.951878298665011,0.893687707641196,0.6862244897959183,0.7763347763347763,0.9207971384772611,4.924525897949934
1,LR,0.9169157202630006,0.9801916932907349,0.9474984558369365,0.8912280701754386,0.6463104325699746,0.7492625368731564,0.9131767109295199,4.829915380105376
2,LR,0.9350571256764882,0.9866751269035533,0.9601728928681691,0.9285714285714286,0.7165354330708661,0.8088888888888889,0.9340827797649464,4.911716843023896
3,LR,0.9381320642474718,0.9813316739265713,0.9592457420924574,0.8913043478260869,0.7028571428571428,0.7859424920127794,0.9315278487480838,5.043653212487698
4,LR,0.9314903846153846,0.983502538071066,0.9567901234567902,0.9112627986348123,0.7007874015748031,0.7922848664688427,0.9284619315278487,4.84585271589458
5,LR,0.9401913875598086,0.9776119402985075,0.9585365853658536,0.8736842105263158,0.7134670487106017,0.7854889589905363,0.9305058763413387,4.917295195162296
6,LR,0.9427549194991055,0.9868913857677902,0.9643183897529733,0.925,0.7295774647887324,0.8157480314960629,0.9402146142054164,5.115328148007393
7,LR,0.9293478260869565,0.9815051020408163,0.9547146401985112,0.9036544850498339,0.699228791773779,0.7884057971014494,0.9253960143076136,4.539925079792738
8,LR,0.9273273273273274,0.9796954314720813,0.9527923480407282,0.8904109589041096,0.6824146981627297,0.7726597325408618,0.9218191108840061,5.013831477612257
9,LR,0.9241420830824805,0.9758423394787031,0.9492888064316636,0.8716216216216216,0.671875,0.7588235294117647,0.9161982626469085,4.560140952467918
10,LR,0.938489646772229,0.9815286624203822,0.9595267745952678,0.9079365079365079,0.7390180878552972,0.8148148148148148,0.9335717935615738,5.111923955380917
1,LR,0.9375,0.9805153991200503,0.9585253456221198,0.8945578231292517,0.7166212534059946,0.7957639939485628,0.9310520939734422,4.862260267138481
2,LR,0.9284425736620565,0.9821882951653944,0.9545595054095827,0.9047619047619048,0.6909090909090909,0.7835051546391754,0.9248850281042412,4.773704670369625
3,LR,0.9255952380952381,0.9841772151898734,0.9539877300613497,0.9097472924187726,0.6684350132625995,0.7706422018348623,0.9233520694941236,4.933580974116921
4,LR,0.9311814859926918,0.9751275510204082,0.9526479750778816,0.8761904761904762,0.7095115681233933,0.7840909090909092,0.9223300970873787,4.84397823177278
5,LR,0.9413875598086124,0.9831355402873204,0.9618087381607089,0.9052631578947369,0.7247191011235955,0.8049921996879875,0.9361267245784364,4.727884808555245
6,LR,0.9312839059674503,0.9853316326530612,0.9575457080880074,0.9228187919463087,0.7069408740359897,0.8005822416302766,0.9299948901379663,5.159876812249422
7,LR,0.9298981426003595,0.9829005699810006,0.9556650246305419,0.90625,0.6904761904761905,0.7837837837837837,0.9264179867143587,4.599815109744668
8,LR,0.9355033152501507,0.978562421185372,0.9565485362095532,0.8859060402684564,0.7115902964959568,0.789237668161435,0.9279509453244762,4.88670171611011
9,LR,0.9427890345649583,0.9801734820322181,0.9611178614823815,0.8853046594982079,0.7201166180758017,0.7942122186495176,0.9345937659683189,4.575754825025797
10,LR,0.9250302297460702,0.9795134443021767,0.9514925373134329,0.8943894389438944,0.6860759493670886,0.7765042979942692,0.9202861522738887,4.576563308015466
1,LR,0.9331727874774233,0.9828788839568802,0.9573810994441013,0.9090909090909091,0.7086614173228346,0.7964601769911505,0.9295199182839632,4.94097426533699
2,LR,0.9245624622812312,0.9807938540332907,0.9518484001242622,0.9,0.6835443037974683,0.776978417266187,0.9207971384772611,4.982127713039517
3,LR,0.9380264741275571,0.9755944931163955,0.956441717791411,0.8677966101694915,0.713091922005571,0.7828746177370031,0.9274399591211038,4.7214470990002155
4,LR,0.9383233532934132,0.981829573934837,0.9595835884874464,0.8989547038327527,0.7146814404432132,0.7962962962962963,0.9325498211548289,4.602783478796482
5,LR,0.9358669833729216,0.9807093963907902,0.9577635976906715,0.8864468864468864,0.6914285714285714,0.7768860353130016,0.9289729177312213,4.991969048976898
6,LR,0.9207501512401693,0.9832041343669251,0.950952827241487,0.9144736842105263,0.6797066014669927,0.7798036465638147,0.9197751660705161,4.602220553904772
7,LR,0.9372759856630825,0.980625,0.9584605986560781,0.8904593639575972,0.7058823529411765,0.7875,0.9305058763413387,5.089238980785012
8,LR,0.9264354066985646,0.9785217940619078,0.9517665130568357,0.8807017543859649,0.6711229946524064,0.7617602427921093,0.9197751660705161,4.802806440740824
9,LR,0.9297619047619048,0.9830081812460667,0.9556439278066687,0.9025270758122743,0.6793478260869565,0.7751937984496124,0.9259070005109862,5.058357957750559
10,LR,0.9327272727272727,0.985906470211403,0.9585798816568047,0.9283387622149837,0.7196969696969697,0.8108108108108109,0.9320388349514563,4.583734083920717
