Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LR,0.934949733885275,0.9832089552238806,0.9584722643225221,0.898876404494382,0.6857142857142857,0.7779578606158832,0.9300306435137896,4.984802855178714
2,LR,0.9267110841913991,0.9826589595375722,0.9538653366583542,0.9117647058823529,0.6975,0.7903682719546742,0.9243740419008687,5.012991527095437
3,LR,0.9326923076923077,0.978562421185372,0.9550769230769232,0.8839590443686007,0.6981132075471698,0.7801204819277107,0.9253960143076136,4.920850303024054
4,LR,0.9292682926829269,0.9794344473007712,0.9536921151439298,0.8990536277602523,0.7107231920199502,0.7938718662952646,0.9243740419008687,4.6427231002599
5,LR,0.9398315282791817,0.9817724701445631,0.9603442975714725,0.9016949152542373,0.726775956284153,0.8048411497730711,0.9340827797649464,5.072204612195492
6,LR,0.9320214669051878,0.9799373040752352,0.9553789731051345,0.8857142857142857,0.6850828729281768,0.7725856697819315,0.9253960143076136,4.929688945412636
7,LR,0.9219219219219219,0.9839743589743589,0.9519379844961241,0.9143835616438356,0.672544080604534,0.7750362844702466,0.9207971384772611,4.99285701662302
8,LR,0.9280966767371601,0.982725527831094,0.9546302050963331,0.9105960264900662,0.6979695431472082,0.7902298850574714,0.9253960143076136,4.573284791782498
9,LR,0.934319526627219,0.9831880448318805,0.9581310679611651,0.898876404494382,0.6837606837606838,0.7766990291262137,0.9294839039345938,5.121548559516668
10,LR,0.9314015375517445,0.9849906191369606,0.9574468085106381,0.9097744360902256,0.6759776536312849,0.7756410256410257,0.9284619315278487,4.8393690921366215
1,LR,0.9358128374325135,0.9792843691148776,0.9570552147239264,0.8865979381443299,0.7068493150684931,0.7865853658536586,0.9284984678243106,5.040687892585993
2,LR,0.9337708830548926,0.9811912225705329,0.9568939162335678,0.8932384341637011,0.6933701657458563,0.7807153965785381,0.9279509453244762,5.173029659315944
3,LR,0.9319526627218935,0.9831460674157303,0.956865127582017,0.898876404494382,0.676056338028169,0.7717041800643086,0.9274399591211038,4.981998588889837
4,LR,0.9264354066985646,0.9847425301970757,0.9546995377503853,0.9157894736842105,0.6796875,0.7802690582959642,0.9248850281042412,4.842022070661187
5,LR,0.9273273273273274,0.9809402795425667,0.9533806730472368,0.8972602739726028,0.6840731070496083,0.7762962962962963,0.9228410832907511,5.175458636134863
