Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.946955998,0.97699005,0.961738598,0.876254181,0.748571429,0.807395994,0.936159346,879.120437
2,LSTM,0.946115288,0.969813744,0.957817951,0.869806094,0.785,0.825229961,0.932038835,726.2648997
3,LSTM,0.908086097,0.984237074,0.944629349,0.894957983,0.574123989,0.699507389,0.906489525,825.9479154
4,LSTM,0.937192118,0.9781491,0.957232704,0.897897898,0.74563591,0.814713896,0.930505876,1111.120208
5,LSTM,0.962681847,0.95663105,0.95964691,0.816489362,0.838797814,0.827493261,0.934593766,908.5657571
6,LSTM,0.932375823,0.976802508,0.95407226,0.870629371,0.687845304,0.768518519,0.923352069,794.3009611
7,LSTM,0.935185185,0.971153846,0.952830189,0.866468843,0.735516373,0.795640327,0.923352069,780.2212167
8,LSTM,0.944965604,0.966730646,0.955724225,0.854748603,0.776649746,0.813829787,0.928461932,719.694108
9,LSTM,0.935311573,0.98132005,0.957763598,0.889705882,0.689458689,0.776886035,0.928972918,1054.822987
10,LSTM,0.922077922,0.976860538,0.948679016,0.859315589,0.631284916,0.727858293,0.913643332,885.1035744
1,LSTM,0.926666667,0.97950032,0.952351292,0.896103896,0.695214106,0.782978723,0.92185904,831.1445333
2,LSTM,0.945632254,0.974197609,0.959702418,0.871875,0.758152174,0.811046512,0.933571794,829.3273539
3,LSTM,0.936064556,0.974160207,0.95473251,0.884393064,0.748166259,0.810596026,0.926928973,777.0524671
4,LSTM,0.802759325,1,0.890589569,0,0,0,0.802759325,1107.880818
5,LSTM,0.943099274,0.976190476,0.959359606,0.875409836,0.739612188,0.801801802,0.932549821,843.1614449
6,LSTM,0.949816401,0.973040752,0.961288325,0.866873065,0.773480663,0.817518248,0.936126725,820.0160442
7,LSTM,0.933494559,0.969849246,0.951324707,0.841584158,0.698630137,0.763473054,0.91926418,833.7455979
8,LSTM,0.948655257,0.972431078,0.96039604,0.862928349,0.767313019,0.812316716,0.934593766,807.4941683
9,LSTM,0.944915254,0.971980075,0.958256599,0.852459016,0.740740741,0.792682927,0.930505876,916.2991028
10,LSTM,0.933536585,0.977026165,0.954786405,0.886435331,0.720512821,0.794908062,0.925907001,959.8861426
1,LSTM,0.948233861,0.974953037,0.961407842,0.873417722,0.764542936,0.815361891,0.936159346,833.7581992
2,LSTM,0.935701164,0.978233035,0.956494523,0.895061728,0.734177215,0.806675939,0.928972918,862.2621904
3,LSTM,0.943627451,0.974683544,0.95890411,0.876923077,0.75596817,0.811965812,0.932549821,1120.426353
4,LSTM,0.934664247,0.976611884,0.955177743,0.878289474,0.712,0.786450663,0.925907001,878.3179856
5,LSTM,0.943139679,0.965211891,0.95404814,0.837758112,0.755319149,0.794405594,0.924885028,882.3852146
6,LSTM,0.941352484,0.980673317,0.960610687,0.891608392,0.722379603,0.798122066,0.93408278,801.7394599
7,LSTM,0.930513595,0.978398983,0.953855683,0.887417219,0.699738903,0.782481752,0.923863056,812.7178989
8,LSTM,0.937269373,0.965167828,0.951014041,0.833836858,0.73015873,0.778561354,0.919775166,674.4489439
9,LSTM,0.935951662,0.97667087,0.955877815,0.877483444,0.714285714,0.787518574,0.926928973,957.7838497
10,LSTM,0.920880428,0.982233503,0.950568007,0.898550725,0.650918635,0.754946728,0.917731221,862.4259804
1,LSTM,0.937984496,0.984971822,0.960904093,0.914590747,0.711911357,0.800623053,0.934627171,807.41954
2,LSTM,0.91943128,0.984771574,0.950980392,0.910780669,0.643044619,0.753846154,0.918242207,933.5108611
3,LSTM,0.944547135,0.962939698,0.953654743,0.823353293,0.753424658,0.78683834,0.923863056,956.6131179
4,LSTM,0.940667491,0.959042218,0.949765991,0.808259587,0.740540541,0.772919605,0.917731221,816.487597
5,LSTM,0.931598063,0.987171264,0.958579882,0.93442623,0.716080402,0.810810811,0.932038835,997.1797836
6,LSTM,0.94512947,0.968414403,0.956630265,0.850746269,0.762032086,0.803949224,0.928972918,810.229262
7,LSTM,0.956307692,0.971857411,0.964019851,0.864457831,0.801675978,0.831884058,0.9407256,941.1684619
8,LSTM,0.938517179,0.974953037,0.956388206,0.865771812,0.716666667,0.784194529,0.927439959,695.9568456
9,LSTM,0.945273632,0.971246006,0.958083832,0.871060172,0.775510204,0.820512821,0.932038835,904.4965956
10,LSTM,0.934849416,0.971264368,0.952709051,0.863636364,0.728900256,0.790568655,0.922841083,784.2183673
1,LSTM,0.935464415,0.972413793,0.95358131,0.853333333,0.70523416,0.77224736,0.92288049,1117.160369
2,LSTM,0.945034354,0.973616474,0.95911252,0.884831461,0.781637717,0.830039526,0.93408278,899.9456941
3,LSTM,0.948655257,0.973040752,0.960693284,0.866043614,0.767955801,0.814055637,0.935104752,834.2272575
4,LSTM,0.941985646,0.979477612,0.960365854,0.884210526,0.722063037,0.794952681,0.933571794,897.4220406
5,LSTM,0.957124842,0.963809524,0.960455552,0.846361186,0.821989529,0.833997344,0.936126725,771.809845
6,LSTM,0.944751381,0.974667511,0.959476309,0.87804878,0.761904762,0.815864023,0.933571794,1007.322355
7,LSTM,0.907602339,0.989795918,0.946918853,0.935222672,0.593830334,0.726415094,0.911088401,808.1007526
8,LSTM,0.945578231,0.971410419,0.958320276,0.867647059,0.770234987,0.81604426,0.932038835,717.7847466
9,LSTM,0.954488778,0.959874608,0.957174117,0.818696884,0.798342541,0.808391608,0.92999489,912.8473047
10,LSTM,0.94619666,0.969581749,0.957746479,0.858823529,0.770448549,0.812239221,0.931016863,914.2411519
,,,,,,,,,
average,,0.936562186,0.974484452,0.954928834,0.853699686,0.71875247,0.778825598,0.925409794,872.5115553
