Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.95424039,0.972636816,0.963350785,0.862068966,0.785714286,0.822122571,0.939223698,915.5367821
2,LSTM,0.953253316,0.969171484,0.961146497,0.871657754,0.815,0.842377261,0.937659683,957.0670408
3,LSTM,0.937842779,0.9703657,0.953827084,0.851265823,0.725067385,0.783114993,0.923863056,947.1697581
4,LSTM,0.937965261,0.971722365,0.954545455,0.872463768,0.750623441,0.806970509,0.926417987,848.9083887
5,LSTM,0.953675108,0.970458831,0.961993769,0.860946746,0.795081967,0.826704545,0.937659683,882.0797213
6,LSTM,0.942961165,0.974294671,0.958371878,0.867313916,0.740331492,0.79880775,0.931016863,886.4409703
7,LSTM,0.947732997,0.96474359,0.956162643,0.850948509,0.79093199,0.819843342,0.929483904,895.2585823
8,LSTM,0.933496034,0.978886756,0.955652717,0.896226415,0.723350254,0.800561798,0.927439959,859.1560519
9,LSTM,0.947783849,0.971980075,0.95972948,0.85483871,0.754985755,0.801815431,0.933060807,818.29562
10,LSTM,0.949476278,0.96372733,0.956548727,0.826347305,0.770949721,0.797687861,0.928461932,708.0875407
1,LSTM,0.951868271,0.962844331,0.957324841,0.846965699,0.808564232,0.827319588,0.931562819,829.783678
2,LSTM,0.940389294,0.972938955,0.956387256,0.862619808,0.733695652,0.792951542,0.927950945,859.4716999
3,LSTM,0.949713558,0.963824289,0.956716896,0.85492228,0.806845966,0.830188679,0.931016863,790.2616581
4,LSTM,0.938763013,0.975811585,0.956928839,0.882716049,0.740932642,0.805633803,0.929483904,639.6402738
5,LSTM,0.954122753,0.964285714,0.959177314,0.834302326,0.79501385,0.814184397,0.933060807,890.9718261
6,LSTM,0.951070336,0.97492163,0.962848297,0.875776398,0.779005525,0.824561404,0.938681656,848.2788198
7,LSTM,0.946329426,0.963567839,0.954870837,0.827380952,0.761643836,0.793152639,0.925907001,815.5017799
8,LSTM,0.957275542,0.968671679,0.962939894,0.85380117,0.808864266,0.830725462,0.939192642,937.6961493
9,LSTM,0.942133816,0.973225405,0.957427259,0.855704698,0.726495726,0.785824345,0.928972918,811.4223724
10,LSTM,0.96010296,0.952137843,0.956103813,0.813895782,0.841025641,0.827238335,0.92999489,885.6063686
1,LSTM,0.959476309,0.963681904,0.961574508,0.836158192,0.819944598,0.827972028,0.937180797,831.9364855
2,LSTM,0.926711084,0.979513444,0.952380952,0.895424837,0.693670886,0.781740371,0.921819111,782.0514813
