Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.949848943,0.97761194,0.963530493,0.881188119,0.762857143,0.817764165,0.939223698,1012.439201
2,LSTM,0.947007481,0.975594091,0.961088263,0.892351275,0.7875,0.836653386,0.937148697,881.8883025
3,LSTM,0.944547135,0.966582598,0.955437831,0.841317365,0.757412399,0.797163121,0.926928973,886.163722
4,LSTM,0.940846824,0.971079692,0.955724225,0.871794872,0.763092269,0.813829787,0.928461932,666.0619645
5,LSTM,0.94188862,0.978001257,0.959605304,0.885245902,0.737704918,0.804769001,0.933060807,873.9002896
6,LSTM,0.955223881,0.963009404,0.959100843,0.830945559,0.801104972,0.815752461,0.933060807,886.324069
7,LSTM,0.898018648,0.987820513,0.940781441,0.921161826,0.559193955,0.695924765,0.900868677,865.309802
8,LSTM,0.940381069,0.978886756,0.959247649,0.9,0.753807107,0.820441989,0.933571794,853.7051206
9,LSTM,0.944678292,0.978206725,0.961150199,0.880952381,0.737891738,0.803100775,0.935104752,792.2703266
10,LSTM,0.913168488,0.9931207,0.951467945,0.949541284,0.578212291,0.71875,0.917220235,611.0807114
1,LSTM,0.933210784,0.97565663,0.953961791,0.883435583,0.725440806,0.796680498,0.924923391,915.7244014
2,LSTM,0.941605839,0.974197609,0.957624497,0.869009585,0.739130435,0.798825257,0.92999489,809.5070312
3,LSTM,0.958414555,0.952842377,0.955620343,0.825358852,0.843520782,0.834340992,0.92999489,764.4949006
4,LSTM,0.938414634,0.979630808,0.958579882,0.899053628,0.738341969,0.810810811,0.932038835,790.4001605
5,LSTM,0.912463768,0.986215539,0.947907257,0.905172414,0.581717452,0.708263069,0.911599387,729.2385229
6,LSTM,0.953560372,0.965517241,0.959501558,0.839181287,0.79281768,0.815340909,0.933571794,799.762722
7,LSTM,0.939283546,0.971733668,0.955233097,0.85483871,0.726027397,0.785185185,0.925907001,873.482248
8,LSTM,0.949754902,0.971177945,0.960346964,0.858461538,0.772853186,0.813411079,0.934593766,846.0418599
9,LSTM,0.928529238,0.97882939,0.953016065,0.871212121,0.655270655,0.74796748,0.920797138,810.3604399
10,LSTM,0.953562341,0.956604978,0.955081236,0.823376623,0.812820513,0.818064516,0.927950945,906.2156775
