Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.940582294,0.984452736,0.962017624,0.909090909,0.714285714,0.8,0.936159346,890.1656311
2,LSTM,0.946350593,0.97430957,0.960126582,0.88700565,0.785,0.832891247,0.935615738,640.1992821
3,LSTM,0.95097423,0.953972257,0.952470884,0.800546448,0.789757412,0.795115332,0.922841083,914.9696273
4,LSTM,0.946794872,0.949228792,0.94801027,0.801007557,0.793017456,0.796992481,0.917220235,878.9853044
5,LSTM,0.956901936,0.962916405,0.959899749,0.834269663,0.81147541,0.822714681,0.934593766,919.4416312
6,LSTM,0.941283293,0.97492163,0.957807207,0.868852459,0.732044199,0.794602699,0.92999489,766.734049
7,LSTM,0.886976477,0.991025641,0.93611868,0.934579439,0.503778338,0.654664484,0.892181911,716.6381408
8,LSTM,0.944857497,0.97568778,0.960025181,0.889212828,0.774111675,0.827679783,0.935104752,1022.453103
9,LSTM,0.961922597,0.959526775,0.960723192,0.816901408,0.826210826,0.821529745,0.935615738,832.9212688
10,LSTM,0.956002514,0.951219512,0.953605016,0.786885246,0.804469274,0.79558011,0.924374042,850.2362007
1,LSTM,0.939039409,0.97693786,0.957613815,0.892215569,0.750629723,0.815321477,0.931052094,909.2564954
2,LSTM,0.934455803,0.977973568,0.955719557,0.880952381,0.703804348,0.782477341,0.926417987,844.5455102
3,LSTM,0.941875,0.973514212,0.957433291,0.885154062,0.772616137,0.825065274,0.931527849,796.8484631
4,LSTM,0.936157152,0.970719287,0.953125,0.859756098,0.730569948,0.789915966,0.923352069,563.2978896
5,LSTM,0.932424422,0.985588972,0.958269875,0.914814815,0.684210526,0.782884311,0.92999489,877.2481791
6,LSTM,0.95909377,0.955485893,0.957286432,0.807065217,0.820441989,0.81369863,0.930505876,708.3069132
7,LSTM,0.934178744,0.971733668,0.952586207,0.850498339,0.701369863,0.768768769,0.921308125,923.1779926
8,LSTM,0.952556993,0.968671679,0.960546754,0.850299401,0.786703601,0.817266187,0.935104752,724.1993882
9,LSTM,0.948202316,0.96886675,0.95842316,0.841772152,0.757834758,0.797601199,0.931016863,861.8439029
10,LSTM,0.953400504,0.966177409,0.959746434,0.856368564,0.81025641,0.832674572,0.935104752,1032.886722
1,LSTM,0.954854669,0.966812774,0.960796515,0.84457478,0.797783934,0.820512821,0.935648621,754.8265829
2,LSTM,0.930530165,0.97759283,0.953481111,0.889240506,0.711392405,0.790436006,0.923863056,836.6602734
3,LSTM,0.937613568,0.979746835,0.95821727,0.895424837,0.726790451,0.802342606,0.931016863,918.4948728
4,LSTM,0.931654676,0.982300885,0.956307692,0.903114187,0.696,0.786144578,0.927439959,701.8418443
5,LSTM,0.947831552,0.953826692,0.950819672,0.800546448,0.779255319,0.789757412,0.920286152,863.7814558
6,LSTM,0.944411237,0.985037406,0.964296613,0.915492958,0.736543909,0.816326531,0.940214614,890.5672603
7,LSTM,0.956301457,0.959339263,0.957817951,0.830687831,0.819843342,0.825229961,0.932038835,864.1845625
8,LSTM,0.936014625,0.972767574,0.954037267,0.863924051,0.722222222,0.786743516,0.924374042,774.9207062
9,LSTM,0.963221306,0.957755359,0.960480556,0.823684211,0.843665768,0.83355526,0.936126725,705.4569618
10,LSTM,0.949783013,0.972081218,0.960802759,0.872093023,0.787401575,0.827586207,0.936126725,897.711861
1,LSTM,0.944038929,0.971822167,0.957729096,0.856687898,0.745152355,0.797037037,0.930030644,745.5400244
2,LSTM,0.935168196,0.970177665,0.952351292,0.854037267,0.721784777,0.782361309,0.921819111,797.8136684
3,LSTM,0.933614967,0.971733668,0.952293013,0.85,0.698630137,0.766917293,0.920797138,896.472152
4,LSTM,0.939877301,0.965343415,0.952440162,0.831804281,0.735135135,0.780487805,0.921819111,793.1918031
5,LSTM,0.943139679,0.978832585,0.960654706,0.902654867,0.768844221,0.830393487,0.936126725,766.2304366
6,LSTM,0.936899038,0.984838913,0.960271019,0.918088737,0.719251337,0.806596702,0.93408278,1034.850962
7,LSTM,0.956307692,0.971857411,0.964019851,0.864457831,0.801675978,0.831884058,0.9407256,811.7641523
8,LSTM,0.956955708,0.960551033,0.95875,0.822033898,0.808333333,0.81512605,0.932549821,852.3928426
