Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.94828623,0.980721393,0.964231122,0.894915254,0.754285714,0.818604651,0.940245148,1025.185888
2,LSTM,0.947073474,0.976878613,0.961745179,0.897435897,0.7875,0.838881491,0.938170669,870.0156867
3,LSTM,0.939634146,0.971626734,0.955362678,0.858044164,0.733153639,0.790697674,0.926417987,1014.440709
4,LSTM,0.940954774,0.962724936,0.951715375,0.84109589,0.765586035,0.80156658,0.922330097,1060.076684
5,LSTM,0.946795647,0.984286612,0.965177196,0.917491749,0.759562842,0.831091181,0.942258559,900.6154486
6,LSTM,0.949351452,0.963636364,0.956440572,0.828402367,0.773480663,0.8,0.928461932,811.6094418
7,LSTM,0.945283019,0.963461538,0.954285714,0.844686649,0.780856423,0.811518325,0.926417987,795.9829509
8,LSTM,0.939877301,0.980166347,0.959599123,0.905198777,0.751269036,0.821081831,0.93408278,769.072332
9,LSTM,0.916714864,0.986924035,0.950524738,0.907894737,0.58974359,0.715025907,0.915687276,713.04287
10,LSTM,0.95392279,0.958098812,0.95600624,0.809116809,0.793296089,0.80112835,0.927950945,801.7099703
1,LSTM,0.912939773,0.98078155,0.94564546,0.893238434,0.632241814,0.740412979,0.91011236,771.7388977
2,LSTM,0.955947137,0.955947137,0.955947137,0.809782609,0.809782609,0.809782609,0.928461932,816.4623909
3,LSTM,0.958736299,0.960594315,0.959664408,0.849753695,0.843520782,0.846625767,0.936126725,797.7999197
4,LSTM,0.931076179,0.980267346,0.95503876,0.897689769,0.704663212,0.789550073,0.925907001,811.1249314
5,LSTM,0.952702703,0.971804511,0.962158809,0.863221884,0.786703601,0.823188406,0.937659683,932.3218286
6,LSTM,0.957354759,0.971159875,0.964207905,0.864306785,0.809392265,0.835948645,0.941236587,1008.687538
7,LSTM,0.941717791,0.96419598,0.952824333,0.825688073,0.739726027,0.780346821,0.922330097,663.4933638
8,LSTM,0.941499086,0.968045113,0.954587581,0.838607595,0.734072022,0.782865583,0.924885028,749.2099884
9,LSTM,0.957685128,0.958281445,0.957983193,0.808571429,0.806267806,0.807417974,0.931016863,825.0974068
10,LSTM,0.942011104,0.974473516,0.957967378,0.880952381,0.758974359,0.815426997,0.931527849,851.8798809
1,LSTM,0.953902889,0.971822167,0.962779156,0.864048338,0.792243767,0.826589595,0.938712972,845.8002384
2,LSTM,0.931748934,0.978873239,0.954729941,0.89556962,0.716455696,0.796061885,0.925907001,940.7927123
3,LSTM,0.946461538,0.973417722,0.95975039,0.873493976,0.769230769,0.818053597,0.93408278,856.3950754
4,LSTM,0.94247246,0.973451327,0.957711443,0.86996904,0.749333333,0.805157593,0.930505876,1097.488584
5,LSTM,0.935858277,0.969006958,0.952144189,0.846875,0.720744681,0.778735632,0.921308125,694.2988277
6,LSTM,0.940546968,0.986284289,0.962872794,0.92,0.716713881,0.805732484,0.937659683,786.8835556
7,LSTM,0.948733786,0.975857687,0.962104604,0.887573964,0.783289817,0.832177531,0.938170669,970.9442937
8,LSTM,0.945611867,0.968967701,0.957147326,0.855457227,0.767195767,0.808926081,0.92999489,1108.161832
9,LSTM,0.959298685,0.965952081,0.962613886,0.85,0.824797844,0.837209302,0.939192642,769.9852136
10,LSTM,0.95143213,0.969543147,0.960402263,0.863247863,0.795275591,0.827868852,0.935615738,861.4573419
1,LSTM,0.955196017,0.961177207,0.958177278,0.823361823,0.800554017,0.811797753,0.931562819,814.1413365
2,LSTM,0.934835566,0.973984772,0.954008701,0.86984127,0.719160105,0.787356322,0.924374042,782.6551973
3,LSTM,0.928019036,0.979899497,0.953253896,0.884057971,0.668493151,0.761310452,0.921819111,970.3240504
4,LSTM,0.946063236,0.961562697,0.95375,0.822674419,0.764864865,0.792717087,0.924374042,928.2504077
5,LSTM,0.956968529,0.95574086,0.9563543,0.8275,0.831658291,0.829573935,0.930505876,887.8149509
6,LSTM,0.93806374,0.985470625,0.961182994,0.921768707,0.72459893,0.811377246,0.935615738,1036.437571
7,LSTM,0.95468463,0.974984365,0.964727723,0.87654321,0.793296089,0.832844575,0.941747573,889.0174424
8,LSTM,0.938554217,0.975579211,0.956708628,0.868686869,0.716666667,0.785388128,0.927950945,956.0836036
9,LSTM,0.948199621,0.959105431,0.953621347,0.828877005,0.790816327,0.809399478,0.925396014,809.4228335
10,LSTM,0.914454277,0.989782886,0.950628642,0.938931298,0.62915601,0.753445636,0.917731221,1003.700803
1,LSTM,0.943488943,0.963009404,0.95314924,0.821212121,0.746556474,0.782106782,0.92288049,1067.136446
2,LSTM,0.957059206,0.946589447,0.951795535,0.802380952,0.836228288,0.818955043,0.923863056,943.0113498
3,LSTM,0.959899749,0.960501567,0.960200564,0.825484765,0.82320442,0.824343015,0.935104752,843.4030089
4,LSTM,0.9453125,0.978233831,0.961491443,0.880546075,0.739255014,0.803738318,0.935615738,821.553809
5,LSTM,0.950217797,0.96952381,0.959773727,0.862857143,0.790575916,0.825136612,0.934593766,850.9586611
6,LSTM,0.929298981,0.982267258,0.955049261,0.902777778,0.687830688,0.780780781,0.925396014,1046.817112
7,LSTM,0.930387409,0.980229592,0.954658385,0.898360656,0.70437018,0.78962536,0.925396014,799.3176145
8,LSTM,0.945510836,0.970139771,0.95766698,0.862573099,0.770234987,0.813793103,0.931016863,691.9607711
9,LSTM,0.937989163,0.976802508,0.957002457,0.875,0.715469613,0.787234043,0.928461932,793.3039766
10,LSTM,0.953692115,0.965779468,0.959697733,0.849582173,0.80474934,0.826558266,0.934593766,887.2021302
,,,,,,,,,
avg,,0.944070535,0.971152334,0.957325355,0.864106946,0.756141981,0.804503127,0.930008753,874.8857776
