Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.949879227,0.978233831,0.963848039,0.88410596,0.762857143,0.819018405,0.939734423,973.651843
2,LSTM,0.928180158,0.979447656,0.953125,0.898089172,0.705,0.789915966,0.923352069,603.8654375
3,LSTM,0.936517533,0.97667087,0.95617284,0.877887789,0.716981132,0.789317507,0.927439959,721.7870304
4,LSTM,0.935088794,0.981362468,0.95766698,0.910493827,0.735660848,0.813793103,0.931016863,787.6750832
5,LSTM,0.95174099,0.979258328,0.965303594,0.896875,0.784153005,0.836734694,0.942769545,889.7138263
6,LSTM,0.954826733,0.967398119,0.961071317,0.847507331,0.798342541,0.822190612,0.936126725,779.5425167
7,LSTM,0.932522796,0.983333333,0.95725429,0.916666667,0.720403023,0.806770099,0.92999489,719.0845922
8,LSTM,0.949056604,0.965451056,0.957183635,0.852861035,0.794416244,0.82260184,0.931016863,867.8503463
9,LSTM,0.951858623,0.97260274,0.962118879,0.860759494,0.774928775,0.815592204,0.937148697,884.4741906
10,LSTM,0.933452169,0.982489056,0.957343083,0.897810219,0.687150838,0.778481013,0.928461932,723.4654458
1,LSTM,0.934476424,0.977578475,0.955541641,0.892307692,0.730478589,0.8033241,0.927477017,784.2274758
2,LSTM,0.93764988,0.984266834,0.960393,0.91349481,0.717391304,0.803652968,0.93408278,801.2985391
3,LSTM,0.942714819,0.978036176,0.960050729,0.903133903,0.775061125,0.834210526,0.935615738,883.461524
4,LSTM,0.950778816,0.971355824,0.960957179,0.872159091,0.795336788,0.83197832,0.936637711,964.8570639
5,LSTM,0.95223515,0.974310777,0.963146485,0.87345679,0.783933518,0.826277372,0.939192642,774.5916674
6,LSTM,0.959602237,0.968025078,0.963795256,0.853448276,0.820441989,0.836619718,0.9407256,734.4683866
7,LSTM,0.929256595,0.97361809,0.950920245,0.85467128,0.676712329,0.755351682,0.918242207,869.3101743
8,LSTM,0.944444444,0.979949875,0.961869619,0.893687708,0.745152355,0.812688822,0.936637711,722.5859627
9,LSTM,0.929286977,0.981942715,0.954889494,0.888461538,0.658119658,0.75613748,0.923863056,758.6958392
10,LSTM,0.9525,0.97255903,0.962425008,0.879551821,0.805128205,0.840696118,0.939192642,819.1918785
1,LSTM,0.958412098,0.95241077,0.95540201,0.795148248,0.817174515,0.806010929,0.927477017,849.5562715
2,LSTM,0.937423313,0.978233035,0.957393484,0.896024465,0.741772152,0.811634349,0.930505876,670.2925094
3,LSTM,0.946428571,0.97278481,0.959425718,0.870870871,0.769230769,0.816901408,0.933571794,817.5993216
4,LSTM,0.930663479,0.984197219,0.956682028,0.911971831,0.690666667,0.786039454,0.927950945,929.113461
5,LSTM,0.94684796,0.969006958,0.957799312,0.855457227,0.771276596,0.811188811,0.931016863,1055.252771
6,LSTM,0.942480527,0.980673317,0.961197678,0.892361111,0.728045326,0.801872075,0.935104752,746.1411228
7,LSTM,0.931515152,0.976493011,0.953473945,0.879478827,0.704960836,0.782608696,0.923352069,822.5290078
8,LSTM,0.942542787,0.976567448,0.959253499,0.884735202,0.751322751,0.812589413,0.933060807,906.4593997
9,LSTM,0.966645285,0.950189155,0.958346582,0.801507538,0.859838275,0.829648895,0.933060807,1033.114932
10,LSTM,0.961389961,0.947969543,0.954632588,0.796526055,0.842519685,0.818877551,0.927439959,907.3857473
1,LSTM,0.93653618,0.988728867,0.961925069,0.933823529,0.703601108,0.802527646,0.936159346,916.1722695
2,LSTM,0.917751479,0.984137056,0.949785671,0.906367041,0.635170604,0.74691358,0.916198263,839.6519219
3,LSTM,0.919392523,0.988693467,0.952784504,0.926530612,0.621917808,0.744262295,0.920286152,799.8562325
4,LSTM,0.932853717,0.980466289,0.956067588,0.892733564,0.697297297,0.783004552,0.926928973,840.0340608
5,LSTM,0.938888889,0.975625401,0.956904687,0.887240356,0.751256281,0.813605442,0.92999489,773.6648431
6,LSTM,0.941818182,0.981680354,0.96133622,0.905537459,0.743315508,0.816446402,0.936126725,937.3736569
7,LSTM,0.940824866,0.984365228,0.962102689,0.911971831,0.723463687,0.806853583,0.936637711,805.7816451
8,LSTM,0.95765878,0.963055729,0.960349672,0.831908832,0.811111111,0.82137834,0.935104752,883.6694123
9,LSTM,0.940600122,0.981469649,0.960600375,0.910493827,0.75255102,0.824022346,0.935615738,1036.465282
10,LSTM,0.93627451,0.975734355,0.955597248,0.883076923,0.734015345,0.801675978,0.927439959,775.7152532
1,LSTM,0.926713948,0.9830721,0.954061454,0.898496241,0.658402204,0.759936407,0.92288049,861.2038441
2,LSTM,0.951450189,0.971042471,0.961146497,0.878706199,0.808933002,0.842377261,0.937659683,945.183966
3,LSTM,0.929411765,0.990595611,0.959028832,0.941634241,0.668508287,0.7819063,0.931016863,834.6533149
4,LSTM,0.942296252,0.985074627,0.963210702,0.913043478,0.722063037,0.8064,0.938170669,866.9332731
5,LSTM,0.947498456,0.973968254,0.960551033,0.878698225,0.777486911,0.825,0.935615738,800.9978083
6,LSTM,0.935912938,0.980367321,0.957624497,0.897689769,0.71957672,0.798825257,0.92999489,1025.572056
7,LSTM,0.94740099,0.976403061,0.961683417,0.891495601,0.781491003,0.832876712,0.937659683,774.6541749
8,LSTM,0.949226006,0.973951715,0.961429915,0.880116959,0.785900783,0.830344828,0.937148697,856.7173208
9,LSTM,0.955927995,0.965517241,0.96069869,0.841040462,0.803867403,0.822033898,0.935615738,790.6527841
10,LSTM,0.946749226,0.968948035,0.957720013,0.856725146,0.773087071,0.812760055,0.931016863,857.8568299
,,,,,,,,,
avg,,0.942312102,0.975786249,0.958665839,0.882376822,0.746749463,0.8069175,0.931970836,840.4810664
