Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.936723832,0.985074627,0.960290997,0.91011236,0.694285714,0.787682334,0.933094995,809.1942487
2,LSTM,0.964424321,0.95761079,0.961005479,0.839416058,0.8625,0.85080148,0.938170669,886.5356963
3,LSTM,0.930497304,0.979192938,0.95422427,0.885416667,0.687331536,0.773899848,0.923863056,734.7631012
4,LSTM,0.920644391,0.991645244,0.954826733,0.953736655,0.668329177,0.785923754,0.925396014,826.1930094
5,LSTM,0.948296837,0.979886864,0.963833076,0.897763578,0.767759563,0.827687776,0.940214614,845.2702372
6,LSTM,0.93997599,0.981818182,0.960441582,0.900343643,0.723756906,0.80245023,0.93408278,873.5226638
7,LSTM,0.949406621,0.974358974,0.961720974,0.887640449,0.795969773,0.839309429,0.938170669,744.348895
8,LSTM,0.936848559,0.977607166,0.956793989,0.892638037,0.73857868,0.808333333,0.929483904,741.849987
9,LSTM,0.951474201,0.964508095,0.957946815,0.82674772,0.774928775,0.8,0.930505876,848.9427585
10,LSTM,0.948497854,0.967479675,0.957894737,0.840490798,0.765363128,0.801169591,0.930505876,634.8937098
1,LSTM,0.935543278,0.976297245,0.955485893,0.887537994,0.735516373,0.804407713,0.927477017,843.6558077
2,LSTM,0.945665446,0.974826935,0.960024791,0.87460815,0.758152174,0.812227074,0.93408278,860.193488
3,LSTM,0.950819672,0.974160207,0.962348437,0.892183288,0.809290954,0.848717949,0.939703628,854.9693112
4,LSTM,0.945912723,0.979630808,0.962476548,0.903030303,0.772020725,0.832402235,0.938681656,762.603614
5,LSTM,0.944177671,0.985588972,0.964438994,0.920962199,0.742382271,0.82208589,0.9407256,921.1330746
6,LSTM,0.952702703,0.972413793,0.962457338,0.866261398,0.787292818,0.824891462,0.938170669,950.2358932
7,LSTM,0.944987775,0.971105528,0.957868649,0.856697819,0.753424658,0.801749271,0.930505876,776.8138595
8,LSTM,0.958281445,0.964285714,0.961274204,0.837606838,0.814404432,0.825842697,0.936637711,1017.544184
9,LSTM,0.820643843,1,0.901487511,0,0,0,0.820643843,1126.324736
10,LSTM,0.905902981,0.989151244,0.945698597,0.930894309,0.587179487,0.720125786,0.909044456,801.2755205
1,LSTM,0.945764778,0.971822167,0.95861643,0.858044164,0.753462604,0.802359882,0.931562819,1064.424559
2,LSTM,0.931956258,0.982074264,0.956359102,0.909967846,0.716455696,0.801699717,0.928461932,933.852194
3,LSTM,0.953692115,0.964556962,0.95909377,0.844011142,0.803713528,0.823369565,0.933571794,821.850521
4,LSTM,0.953066333,0.962705436,0.957861635,0.835654596,0.8,0.817438692,0.931527849,1050.847431
5,LSTM,0.955696203,0.955091714,0.955393863,0.811671088,0.813829787,0.812749004,0.927950945,734.9137188
6,LSTM,0.948317308,0.983790524,0.965728274,0.911262799,0.756373938,0.826625387,0.942769545,847.083485
7,LSTM,0.922162805,0.986022872,0.953024255,0.919708029,0.657963446,0.767123288,0.921819111,886.5877941
8,LSTM,0.943627451,0.975300823,0.959202741,0.88,0.756613757,0.813655761,0.933060807,785.7708228
9,LSTM,0.960674157,0.9703657,0.965495609,0.867605634,0.830188679,0.848484848,0.943791518,961.7755184
10,LSTM,0.925283921,0.982233503,0.952908587,0.901408451,0.67191601,0.769924812,0.921819111,811.4105311
1,LSTM,0.95407226,0.975579211,0.964705882,0.88,0.792243767,0.833819242,0.941777324,751.9980247
2,LSTM,0.934954407,0.975888325,0.954982925,0.878205128,0.719160105,0.790764791,0.925907001,779.0960571
3,LSTM,0.928189911,0.98241206,0.954531584,0.897058824,0.668493151,0.766091052,0.923863056,653.4846711
4,LSTM,0.943084455,0.971014493,0.9568457,0.857585139,0.748648649,0.799422799,0.928972918,864.5282522
5,LSTM,0.960260586,0.94547787,0.952811894,0.798578199,0.846733668,0.82195122,0.925396014,767.8603385
6,LSTM,0.948339483,0.97409981,0.961047055,0.876132931,0.77540107,0.822695035,0.936126725,946.9810257
7,LSTM,0.943611278,0.983739837,0.963257808,0.910344828,0.737430168,0.814814815,0.938681656,883.3225228
8,LSTM,0.960451977,0.958046337,0.959247649,0.815934066,0.825,0.820441989,0.933571794,719.4163908
9,LSTM,0.961713173,0.946964856,0.954282035,0.800480769,0.849489796,0.824257426,0.927439959,751.3938648
