Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.92495637,0.98880597,0.95581605,0.924686192,0.631428571,0.750424448,0.924923391,908.9274834
2,LSTM,0.933008526,0.983943481,0.957799312,0.920634921,0.725,0.811188811,0.931016863,748.3795544
3,LSTM,0.966818478,0.936948298,0.951649055,0.761904762,0.862533693,0.809102402,0.922841083,811.2073788
4,LSTM,0.943644333,0.968508997,0.955915002,0.863888889,0.775561097,0.817345598,0.928972918,933.2198736
5,LSTM,0.956602604,0.969830295,0.963171036,0.860465116,0.808743169,0.833802817,0.939703628,876.5540339
6,LSTM,0.937836222,0.98369906,0.960220318,0.908450704,0.712707182,0.79876161,0.933571794,931.1820946
7,LSTM,0.930260764,0.983333333,0.956061078,0.915584416,0.710327456,0.8,0.927950945,907.1314489
8,LSTM,0.947630923,0.972488804,0.959898958,0.878186969,0.78680203,0.829986613,0.935104752,873.3489279
9,LSTM,0.942771084,0.974470735,0.958358849,0.861952862,0.729344729,0.790123457,0.930505876,947.902831
10,LSTM,0.93903168,0.982489056,0.960268949,0.901408451,0.715083799,0.797507788,0.933571794,794.7729799
1,LSTM,0.924324324,0.98590647,0.954122753,0.924914676,0.682619647,0.785507246,0.924412666,732.3943109
2,LSTM,0.93768905,0.975456262,0.956199877,0.871710526,0.720108696,0.788690476,0.927439959,759.9899104
3,LSTM,0.95477707,0.968346253,0.961513791,0.873385013,0.826405868,0.849246231,0.938681656,956.1550703
4,LSTM,0.928186715,0.987269255,0.95681678,0.93006993,0.689119171,0.791666667,0.928461932,859.5804867
5,LSTM,0.945114596,0.981829574,0.963122311,0.903010033,0.747922438,0.818181818,0.938681656,820.2977482
6,LSTM,0.948453608,0.980564263,0.964241677,0.899350649,0.76519337,0.826865672,0.9407256,774.9484645
7,LSTM,0.952024922,0.959798995,0.955896153,0.818181818,0.789041096,0.80334728,0.927950945,767.4919318
8,LSTM,0.945619335,0.980576441,0.962780683,0.897350993,0.750692521,0.817496229,0.938170669,960.8806496
9,LSTM,0.954545455,0.96762142,0.961038961,0.841945289,0.789173789,0.814705882,0.935615738,828.3646883
10,LSTM,0.950695322,0.959795788,0.955223881,0.832,0.8,0.815686275,0.927950945,804.9420918
1,LSTM,0.958513932,0.96931747,0.96388543,0.857142857,0.814404432,0.835227273,0.940755873,804.5964113
2,LSTM,0.942379182,0.973751601,0.957808564,0.880466472,0.764556962,0.818428184,0.931527849,831.9338111
3,LSTM,0.951022939,0.970886076,0.960851863,0.86627907,0.790450928,0.826629681,0.936126725,832.3572688
4,LSTM,0.931572629,0.981036662,0.955665025,0.896907216,0.696,0.783783784,0.926417987,774.9403852
5,LSTM,0.934386391,0.972802024,0.953207313,0.861736334,0.712765957,0.780203785,0.922841083,972.818039
6,LSTM,0.950091296,0.97319202,0.961502926,0.863057325,0.767705382,0.812593703,0.936126725,699.1683933
7,LSTM,0.804292284,1,0.891532144,0,0,0,0.804292284,1025.53441
8,LSTM,0.947858473,0.967067764,0.957366771,0.849710983,0.777777778,0.812154696,0.930505876,916.9147564
9,LSTM,0.967453733,0.955863808,0.96162385,0.820512821,0.862533693,0.840998686,0.938170669,864.9793555
10,LSTM,0.935718617,0.979060914,0.956899225,0.892857143,0.721784777,0.798258345,0.928972918,657.3849436
1,LSTM,0.944678292,0.983719474,0.963803681,0.911864407,0.745152355,0.820121951,0.939734423,819.9940199
2,LSTM,0.930806258,0.981598985,0.955528104,0.901694915,0.69816273,0.786982249,0.926417987,851.7172265
3,LSTM,0.945599022,0.971733668,0.958488228,0.859813084,0.756164384,0.804664723,0.931527849,912.9749647
4,LSTM,0.94025347,0.981726528,0.96054254,0.903333333,0.732432432,0.808955224,0.934593766,989.5995758
5,LSTM,0.94146642,0.980115459,0.960402263,0.907185629,0.761306533,0.827868852,0.935615738,795.5886333
6,LSTM,0.960202148,0.960202148,0.960202148,0.831550802,0.831550802,0.831550802,0.935615738,710.8475926
7,LSTM,0.945815774,0.982489056,0.963803681,0.905405405,0.748603352,0.819571865,0.939703628,815.424303
8,LSTM,0.936867183,0.984971822,0.96031746,0.913669065,0.705555556,0.796238245,0.933571794,855.2660671
9,LSTM,0.948350965,0.973801917,0.960907945,0.882857143,0.788265306,0.832884097,0.936637711,775.9527311
10,LSTM,0.938687922,0.977650064,0.957772912,0.892638037,0.744245524,0.811715481,0.931016863,800.1398404
1,LSTM,0.942389327,0.974294671,0.958076449,0.867313916,0.738292011,0.797619048,0.930541369,918.4552098
2,LSTM,0.952651515,0.971042471,0.961759082,0.879356568,0.813895782,0.845360825,0.938681656,938.2771437
3,LSTM,0.96214511,0.956112853,0.959119497,0.811827957,0.834254144,0.822888283,0.933571794,795.0192573
4,LSTM,0.962756052,0.964552239,0.963653308,0.835260116,0.828080229,0.831654676,0.940214614,797.8358012
5,LSTM,0.952054795,0.970793651,0.961332914,0.868945869,0.798429319,0.832196453,0.937148697,901.9064722
6,LSTM,0.928870293,0.984167194,0.955719557,0.911971831,0.685185185,0.782477341,0.926417987,836.6572365
7,LSTM,0.929086538,0.985969388,0.956683168,0.924914676,0.696658098,0.794721408,0.928461932,698.3473648
8,LSTM,0.951995012,0.970139771,0.96098175,0.866855524,0.798955614,0.831521739,0.936637711,884.6767189
9,LSTM,0.951593137,0.973667712,0.962503874,0.870769231,0.781767956,0.823871907,0.938170669,831.3780934
10,LSTM,0.946329426,0.972116603,0.959049703,0.869047619,0.770448549,0.816783217,0.933060807,955.2806596
,,,,,,,,,
avg,,0.94199759,0.974710535,0.957822137,0.859880551,0.743663882,0.795551277,0.930386711,845.2727729
