Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.936245573,0.986318408,0.960629921,0.916666667,0.691428571,0.788273616,0.93360572,1095.862404
2,LSTM,0.926844015,0.984585742,0.954842728,0.920792079,0.6975,0.79374111,0.925907001,579.1401423
3,LSTM,0.941394201,0.962168979,0.951668226,0.821428571,0.74393531,0.780763791,0.920797138,827.1586237
4,LSTM,0.938851143,0.976863753,0.957480315,0.893491124,0.753117207,0.817320704,0.931016863,983.8977945
5,LSTM,0.95965239,0.971715902,0.965646471,0.869942197,0.822404372,0.845505618,0.943791518,790.6426234
6,LSTM,0.942771084,0.981191223,0.961597542,0.898989899,0.737569061,0.810318665,0.936126725,691.7580655
7,LSTM,0.942271881,0.973076923,0.957426679,0.878612717,0.765743073,0.818304172,0.931016863,1087.84612
8,LSTM,0.941759603,0.972488804,0.956877557,0.874635569,0.76142132,0.814111262,0.92999489,743.1508277
9,LSTM,0.960223741,0.962017435,0.961119751,0.824712644,0.817663818,0.821173104,0.936126725,771.6310902
10,LSTM,0.954858934,0.952470294,0.953663118,0.790055249,0.798882682,0.794444444,0.924374042,796.227767
1,LSTM,0.935661765,0.97821909,0.956467272,0.895705521,0.735516373,0.807745505,0.929009193,821.4131821
2,LSTM,0.936043036,0.985525488,0.960147149,0.919014085,0.70923913,0.800613497,0.933571794,821.2254772
3,LSTM,0.926372963,0.991602067,0.957878315,0.956666667,0.701711491,0.809590973,0.931016863,854.0233633
4,LSTM,0.94499382,0.973265436,0.958921292,0.876106195,0.769430052,0.819310345,0.933060807,697.2295978
5,LSTM,0.957142857,0.965538847,0.96132252,0.841498559,0.808864266,0.824858757,0.936637711,893.2754556
6,LSTM,0.949266504,0.973667712,0.961312287,0.869158879,0.770718232,0.816983895,0.936126725,811.2641871
7,LSTM,0.939320388,0.972361809,0.955555556,0.857605178,0.726027397,0.786350148,0.926417987,950.5306295
8,LSTM,0.938286399,0.981203008,0.959264931,0.895833333,0.71468144,0.795069337,0.932038835,884.5871886
9,LSTM,0.95223515,0.968244085,0.960172893,0.842592593,0.777777778,0.808888889,0.93408278,948.6499612
10,LSTM,0.931325301,0.986598596,0.958165479,0.929292929,0.707692308,0.80349345,0.931016863,782.3858444
1,LSTM,0.951040392,0.973074515,0.961931291,0.867283951,0.778393352,0.820437956,0.937180797,768.7961148
2,LSTM,0.949152542,0.967989757,0.958478605,0.862637363,0.794936709,0.82740448,0.933060807,815.9083027
3,LSTM,0.941747573,0.982278481,0.961586121,0.909385113,0.74535809,0.819241983,0.936637711,872.9294679
4,LSTM,0.937575758,0.977876106,0.95730198,0.885993485,0.725333333,0.797653959,0.929483904,649.9458949
5,LSTM,0.945945946,0.974067046,0.959800561,0.875379939,0.765957447,0.817021277,0.93408278,751.1323087
6,LSTM,0.929618768,0.988154613,0.957993351,0.924603175,0.660056657,0.770247934,0.928972918,864.2654952
7,LSTM,0.913580247,0.98729352,0.949007634,0.921875,0.61618799,0.738654147,0.914665304,698.2620739
8,LSTM,0.931366647,0.979734009,0.954938272,0.891891892,0.698412698,0.783382789,0.925396014,587.7457953
9,LSTM,0.952088452,0.977301387,0.96453018,0.890577508,0.789757412,0.837142857,0.941747573,721.9416247
10,LSTM,0.956907478,0.958121827,0.957514268,0.82585752,0.82152231,0.823684211,0.931527849,808.4032827
1,LSTM,0.942618051,0.987476518,0.964525994,0.929824561,0.734072022,0.820433437,0.940755873,863.5087191
2,LSTM,0.959821429,0.954949239,0.957379135,0.81748072,0.834645669,0.825974026,0.931527849,785.7570565
3,LSTM,0.935406699,0.98241206,0.958333333,0.901754386,0.704109589,0.790769231,0.930505876,786.1967138
4,LSTM,0.9414277,0.972274732,0.956602604,0.86163522,0.740540541,0.796511628,0.928461932,929.4128701
5,LSTM,0.933455433,0.980756895,0.956521739,0.905956113,0.726130653,0.806136681,0.928972918,929.5689656
6,LSTM,0.948148148,0.970309539,0.959100843,0.860534125,0.77540107,0.815752461,0.933060807,1040.153729
7,LSTM,0.950938825,0.981863665,0.966153846,0.905228758,0.773743017,0.834337349,0.943791518,978.6048751
8,LSTM,0.953760789,0.968691296,0.961168065,0.850746269,0.791666667,0.820143885,0.936126725,874.8703084
9,LSTM,0.937424058,0.985942492,0.961071317,0.92926045,0.737244898,0.822190612,0.936126725,980.3001321
10,LSTM,0.955780164,0.966155811,0.960939981,0.85828877,0.820971867,0.839215686,0.937148697,899.5352587
1,LSTM,0.943099274,0.976802508,0.959655066,0.879084967,0.741046832,0.804185351,0.933094995,822.9929656
2,LSTM,0.951653944,0.962676963,0.957133717,0.849350649,0.811414392,0.829949239,0.931527849,792.508788
3,LSTM,0.954656863,0.976802508,0.965602727,0.886153846,0.79558011,0.838427948,0.943280531,790.7971811
4,LSTM,0.92298784,0.991293532,0.955922039,0.939130435,0.618911175,0.74611399,0.924885028,634.1803231
5,LSTM,0.960609911,0.96,0.960304859,0.835509138,0.837696335,0.836601307,0.936126725,913.8272945
6,LSTM,0.963554987,0.95440152,0.958956411,0.816793893,0.849206349,0.832684825,0.93408278,827.3639629
7,LSTM,0.943523634,0.980229592,0.961526431,0.905487805,0.763496144,0.828451883,0.937148697,1092.378619
8,LSTM,0.960408685,0.955527319,0.957961783,0.820971867,0.838120104,0.829457364,0.932549821,970.4445967
9,LSTM,0.950859951,0.970532915,0.960595718,0.857142857,0.779005525,0.816208394,0.935104752,899.7790208
10,LSTM,0.93814433,0.98035488,0.958785249,0.899350649,0.730870712,0.806404658,0.932038835,733.8435206
,,,,,,,,,
acg,,0.944256505,0.974489377,0.959029663,0.878759422,0.756222271,0.810633657,0.932696233,838.3451121
