Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,LSTM,0.916043703,0.990671642,0.951897221,0.931506849,0.582857143,0.717047452,0.917773238,698.9619238
2,LSTM,0.934969325,0.978805395,0.956385315,0.899082569,0.735,0.808803301,0.928972918,900.7429667
3,LSTM,0.938031592,0.973518285,0.955445545,0.864951768,0.725067385,0.788856305,0.926417987,937.1525395
4,LSTM,0.931181486,0.982647815,0.956222639,0.914285714,0.718204489,0.804469274,0.928461932,683.5586537
5,LSTM,0.94804401,0.97485858,0.961264332,0.875389408,0.767759563,0.818049491,0.936126725,765.7119518
6,LSTM,0.942647956,0.968652038,0.955473098,0.842767296,0.740331492,0.788235294,0.926417987,870.9081843
7,LSTM,0.934487021,0.969230769,0.95154185,0.85840708,0.732997481,0.79076087,0.921308125,712.6346361
8,LSTM,0.944168734,0.973768394,0.958740157,0.88115942,0.771573604,0.822733424,0.933060807,691.1786684
9,LSTM,0.948516051,0.9750934,0.961621124,0.869281046,0.757834758,0.809741248,0.936126725,806.1094994
10,LSTM,0.942979767,0.961851157,0.952321981,0.812883436,0.740223464,0.774853801,0.921308125,584.2875428
1,LSTM,0.922015597,0.98462524,0.952292441,0.917525773,0.672544081,0.776162791,0.921348315,670.4468526
2,LSTM,0.921037124,0.983637508,0.951308582,0.9,0.635869565,0.74522293,0.918242207,808.2191331
3,LSTM,0.905972797,0.989664083,0.945970979,0.939849624,0.611246944,0.740740741,0.910577414,845.3723029
4,LSTM,0.927033493,0.986632718,0.955905026,0.926315789,0.683937824,0.786885246,0.926928973,694.3917695
5,LSTM,0.943567961,0.974310777,0.958692972,0.867313916,0.742382271,0.8,0.931527849,1014.941188
6,LSTM,0.947496947,0.973040752,0.960098979,0.865203762,0.762430939,0.810572687,0.93408278,999.1676166
7,LSTM,0.934703748,0.971105528,0.952556993,0.848184818,0.704109589,0.769461078,0.921308125,933.0030791
8,LSTM,0.935522388,0.981829574,0.958116784,0.897163121,0.700831025,0.786936236,0.92999489,836.7605681
9,LSTM,0.932818074,0.976961395,0.954379562,0.865454545,0.678062678,0.760383387,0.923352069,820.6174467
10,LSTM,0.94625,0.966177409,0.956109883,0.851540616,0.779487179,0.813922356,0.928972918,779.3838833
1,LSTM,0.928444707,0.9830933,0.954987835,0.898876404,0.664819945,0.76433121,0.924412666,778.3397428
2,LSTM,0.932926829,0.979513444,0.955652717,0.899053628,0.721518987,0.800561798,0.927439959,862.7454617
3,LSTM,0.930204573,0.978481013,0.953732264,0.884745763,0.692307692,0.776785714,0.923352069,689.6360782
4,LSTM,0.936208991,0.974083439,0.954770756,0.868167203,0.72,0.787172012,0.925396014,860.6351215
5,LSTM,0.920521945,0.981657179,0.950107132,0.89298893,0.643617021,0.748068006,0.916709249,789.0338074
6,LSTM,0.933806147,0.985037406,0.958737864,0.909433962,0.682719547,0.779935275,0.930505876,877.2810209
7,LSTM,0.929001203,0.98094028,0.954264524,0.898305085,0.691906005,0.781710914,0.924374042,815.4143239
8,LSTM,0.922800718,0.976567448,0.948923077,0.870629371,0.658730159,0.75,0.91517629,697.2645454
9,LSTM,0.955708047,0.965952081,0.960802759,0.847457627,0.808625337,0.827586207,0.936126725,866.7860568
10,LSTM,0.936546675,0.973984772,0.954898911,0.871069182,0.727034121,0.792560801,0.925907001,831.5885392
1,LSTM,0.945830797,0.973074515,0.959259259,0.863492063,0.753462604,0.804733728,0.93258427,932.6262587
2,LSTM,0.900460299,0.993020305,0.944477972,0.949771689,0.545931759,0.693333333,0.905978539,872.4982774
3,LSTM,0.932611312,0.97361809,0.952673632,0.857627119,0.693150685,0.766666667,0.921308125,777.7627908
4,LSTM,0.911730546,0.989287965,0.948927168,0.927659574,0.589189189,0.720661157,0.913643332,869.6145591
5,LSTM,0.907058824,0.989095574,0.946302547,0.93385214,0.603015075,0.732824427,0.910577414,805.4883372
6,LSTM,0.941747573,0.98041693,0.960693284,0.899676375,0.743315508,0.814055637,0.935104752,894.2496677
7,LSTM,0.927596439,0.977485929,0.951887942,0.867647059,0.659217877,0.749206349,0.91926418,704.2770738
8,LSTM,0.816044967,1,0.898705684,0,0,0,0.816044967,215.5421463
9,LSTM,0.938737624,0.969329073,0.953788117,0.859237537,0.74744898,0.799454297,0.924885028,794.8385723
10,LSTM,0.920644391,0.985312899,0.951881555,0.918149466,0.659846547,0.767857143,0.920286152,884.3021627
