Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,RF,0.958207147,0.983830846,0.970849954,0.915309446,0.802857143,0.855403349,0.951481103,9.010438754,
2,RF,0.957967378,0.980732177,0.969216122,0.917355372,0.8325,0.872870249,0.950434338,9.122618201,
3,RF,0.952117864,0.977931904,0.964852255,0.893292683,0.789757412,0.838340486,0.942258559,8.922832035,
4,RF,0.943965517,0.985218509,0.964150943,0.930930931,0.773067332,0.844686649,0.941747573,8.918479763,
5,RF,0.964814815,0.982401006,0.973528496,0.916913947,0.844262295,0.879089616,0.956566173,8.879329127,
6,RF,0.954296161,0.981818182,0.967861557,0.908227848,0.79281768,0.84660767,0.946857435,8.927367282,
7,RF,0.946229913,0.981410256,0.963499056,0.914454277,0.780856423,0.842391304,0.9407256,9.007624131,
8,RF,0.954630205,0.982725528,0.968474149,0.922413793,0.814720812,0.865229111,0.94890138,8.794985123,
9,RF,0.958207147,0.98505604,0.971446116,0.921568627,0.803418803,0.858447489,0.952478283,8.913386938,
10,RF,0.965623082,0.983739837,0.974597274,0.920731707,0.843575419,0.880466472,0.958099131,8.925957996,
1,RF,0.959975369,0.978656623,0.969225987,0.898203593,0.821917808,0.858369099,0.949438202,8.946471913,
2,RF,0.953601954,0.979310345,0.966285184,0.896551724,0.790055249,0.839941263,0.944302504,8.762043523,
3,RF,0.956151035,0.980024969,0.967940814,0.898412698,0.797183099,0.844776119,0.946857435,8.877961627,
4,RF,0.951444376,0.984106802,0.9675,0.924242424,0.794270833,0.854341737,0.946857435,8.99903944,
5,RF,0.953115361,0.981575604,0.96713615,0.913690476,0.80156658,0.853963839,0.946346449,9.003816558,
6,RF,0.962894249,0.984819734,0.973733583,0.929411765,0.840425532,0.882681564,0.957077159,8.840587976,
7,RF,0.95863747,0.98561601,0.971939562,0.926517572,0.810055866,0.86438152,0.953500255,9.117863243,
8,RF,0.962756052,0.986641221,0.974552309,0.939306358,0.844155844,0.889192886,0.958610118,8.927278798,
9,RF,0.959874608,0.977026165,0.968374447,0.900552486,0.835897436,0.867021277,0.94890138,8.861936109,
10,RF,0.953473945,0.982108626,0.967579477,0.91884058,0.808673469,0.860244233,0.947368421,8.839866883,
1,RF,0.948383085,0.974440895,0.961235424,0.885714286,0.788804071,0.834454913,0.937180797,8.925358157,
2,RF,0.959777228,0.984137056,0.971804511,0.926686217,0.829396325,0.87534626,0.954011242,8.886156583,
3,RF,0.961678832,0.983820784,0.972623808,0.916932907,0.82,0.865761689,0.954522228,8.991268516,
4,RF,0.955719557,0.986040609,0.970643348,0.933534743,0.811023622,0.867977528,0.951967297,9.075829204,
5,RF,0.957524272,0.981343284,0.969287469,0.902912621,0.799426934,0.848024316,0.94890138,9.040429028,
6,RF,0.961725395,0.988139825,0.974753695,0.938906752,0.822535211,0.876876877,0.958099131,8.961427796,
7,RF,0.949507389,0.983418367,0.966165414,0.921921922,0.789203085,0.850415512,0.94481349,9.154138965,
8,RF,0.952644526,0.98286802,0.9675203,0.918429003,0.797900262,0.853932584,0.946857435,8.908696334,
9,RF,0.953057443,0.980928163,0.96679198,0.911242604,0.802083333,0.853185596,0.945835462,9.019162842,
10,RF,0.961851157,0.979617834,0.970653203,0.910614525,0.842377261,0.875167785,0.952478283,9.178615738,
1,RF,0.963535229,0.979886864,0.971642256,0.905882353,0.839237057,0.871287129,0.953524004,9.096456295,
2,RF,0.956494717,0.979007634,0.967620245,0.905172414,0.818181818,0.859481583,0.947368421,9.020133155,
3,RF,0.954489545,0.982278481,0.968184654,0.915407855,0.803713528,0.855932203,0.947879407,9.033579312,
4,RF,0.958255452,0.980867347,0.969429562,0.914772727,0.827763496,0.869095816,0.950434338,9.09937977,
5,RF,0.962668299,0.982510931,0.972488408,0.913312693,0.828651685,0.86892489,0.954522228,9.193471197,
6,RF,0.954349167,0.986607143,0.970210097,0.9375,0.809768638,0.868965517,0.951456311,8.968462137,
7,RF,0.950519243,0.985433819,0.967661692,0.928125,0.785714286,0.851002865,0.946857435,8.889055159,
8,RF,0.952380952,0.983606557,0.967741935,0.918495298,0.789757412,0.849275362,0.946857435,8.89560384,
9,RF,0.955367913,0.981412639,0.968215159,0.899665552,0.78425656,0.838006231,0.946857435,8.966747067,
10,RF,0.95641345,0.983354673,0.96969697,0.925925926,0.82278481,0.871313673,0.950945324,8.914101592,
1,RF,0.953288261,0.983512999,0.968164794,0.921450151,0.800524934,0.856741573,0.947906027,8.964552323,
2,RF,0.94681509,0.980153649,0.963195974,0.908823529,0.782278481,0.840816327,0.940214614,8.999896594,
3,RF,0.960268949,0.98310388,0.971552257,0.91588785,0.818941504,0.864705882,0.952989269,8.798104882,
4,RF,0.959657702,0.983709273,0.971534653,0.919003115,0.817174515,0.865102639,0.952989269,9.078397878,
5,RF,0.95863747,0.980709396,0.969547831,0.900958466,0.805714286,0.850678733,0.949412366,8.801044945,
6,RF,0.950717405,0.984496124,0.967311964,0.93220339,0.806845966,0.865006553,0.947368421,8.962074998,
7,RF,0.960510328,0.988125,0.974121996,0.938906752,0.817927171,0.874251497,0.957077159,8.797435296,
8,RF,0.954798762,0.97409981,0.96435272,0.880116959,0.804812834,0.840782123,0.941747573,9.194623611,
9,RF,0.95468463,0.981120201,0.967721912,0.907407407,0.798913043,0.849710983,0.946857435,9.091120538,
10,RF,0.957711443,0.986547085,0.971915431,0.93982808,0.828282828,0.880536913,0.954522228,8.845984278,
,Average,0.956228331,0.982400975,0.969130662,0.916053388,0.8103206,0.85982415,0.949425248,448.3511934,Total
