Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9587757651467833,0.9795788130185067,0.9690656565656566,0.9103641456582633,0.8312020460358056,0.8689839572192515,0.9499489274770173,41.005734307691455
2,RF,0.9596823457544288,0.981261711430356,0.9703520691785052,0.90625,0.8146067415730337,0.8579881656804734,0.9509453244762391,40.373423432931304
3,RF,0.9614906832298137,0.9853596435391471,0.9732788431310908,0.9337175792507204,0.8393782383419689,0.8840381991814462,0.9565661727133368,39.235760014504194
4,RF,0.9572910311165345,0.9812382739212008,0.9691167387276096,0.9056603773584906,0.8044692737430168,0.8520710059171598,0.9489013796627491,41.129532458260655
5,RF,0.9585112873703477,0.9861895794099184,0.9721534653465346,0.9308176100628931,0.8131868131868132,0.8680351906158358,0.9540112416964742,42.0522684045136
6,RF,0.9650949173300674,0.9825436408977556,0.9737411183194314,0.9135802469135802,0.8385269121813032,0.8744460856720827,0.9565661727133368,43.30336790718138
7,RF,0.9629400864731316,0.983596214511041,0.9731585518102372,0.9230769230769231,0.8387096774193549,0.8788732394366199,0.9560551865099642,48.00379899144173
8,RF,0.9558732131758857,0.9833759590792839,0.9694295619287742,0.9252873563218391,0.8193384223918575,0.8690958164642375,0.9504343382728666,73.25187606737018
9,RF,0.9621928166351607,0.9757188498402556,0.9689086294416244,0.8972972972972973,0.8469387755102041,0.8713910761154856,0.9499233520694941,84.7910954169929
10,RF,0.9550492610837439,0.9866412213740458,0.9705882352941178,0.9369369369369369,0.8103896103896104,0.8690807799442897,0.9519672968829842,82.57729740440845
1,RF,0.96,0.9802169751116784,0.9700031575623619,0.9134078212290503,0.8363171355498721,0.8731642189586114,0.9514811031664965,81.43661398626864
2,RF,0.959731543624161,0.9825109306683323,0.9709876543209875,0.9119496855345912,0.8146067415730337,0.8605341246290802,0.9519672968829842,84.98504596576095
3,RF,0.9626633478531424,0.9847231063017187,0.973568281938326,0.9314285714285714,0.844559585492228,0.8858695652173912,0.9570771589167093,67.2502102330327
4,RF,0.9579268292682926,0.9824890556597874,0.9700524853349799,0.9116719242902208,0.8072625698324022,0.8562962962962963,0.9504343382728666,76.81251806765795
5,RF,0.9579268292682926,0.9861895794099184,0.9718527683266316,0.9305993690851735,0.8104395604395604,0.8663729809104258,0.9535002554931017,58.99018709175289
6,RF,0.963302752293578,0.9819201995012469,0.9725223834516825,0.9099378881987578,0.830028328611898,0.8681481481481481,0.9545222278998468,62.99302978441119
7,RF,0.9593094944512947,0.9817034700315458,0.9703772996570004,0.9134328358208955,0.8225806451612904,0.8656294200848657,0.9514563106796117,61.20122257061303
8,RF,0.955196017423771,0.981457800511509,0.9681488489435509,0.9171428571428571,0.816793893129771,0.864064602960969,0.9483903934593766,59.27268124371767
9,RF,0.961489898989899,0.9731629392971246,0.9672912035566846,0.8873994638069705,0.8443877551020408,0.865359477124183,0.9473684210526315,74.40557975880802
10,RF,0.955637707948244,0.9866412213740458,0.9708920187793427,0.937125748502994,0.812987012987013,0.8706536856745479,0.9524782830863566,63.993840953335166
1,RF,0.9575530586766542,0.978940650925335,0.9681287472388767,0.9073033707865169,0.8260869565217391,0.8647925033467202,0.9484167517875383,82.70522682368755
2,RF,0.959731543624161,0.9825109306683323,0.9709876543209875,0.9119496855345912,0.8146067415730337,0.8605341246290802,0.9519672968829842,83.77143253572285
3,RF,0.9626865671641791,0.9853596435391471,0.9738911607423719,0.9340974212034384,0.844559585492228,0.8870748299319728,0.9575881451200817,83.92478088475764
4,RF,0.9590464547677262,0.9812382739212008,0.970015455950541,0.9065420560747663,0.8128491620111732,0.8571428571428572,0.9504343382728666,83.12613121978939
5,RF,0.9591214154972544,0.9868173258003766,0.9727722772277227,0.9339622641509434,0.8159340659340659,0.8709677419354839,0.9550332141032192,81.14682563766837
6,RF,0.9664019547953574,0.986284289276808,0.9762419006479481,0.93125,0.8441926345609065,0.8855869242199109,0.9606540623403168,70.96396004781127
7,RF,0.9593596059113301,0.9829652996845426,0.9710190090370832,0.918918918918919,0.8225806451612904,0.8680851063829788,0.9524782830863566,62.12231959216297
8,RF,0.9558457711442786,0.9827365728900256,0.9691046658259773,0.9226361031518625,0.8193384223918575,0.8679245283018868,0.9499233520694941,70.50668409653008
9,RF,0.9615626969124134,0.9750798722044729,0.9682741116751269,0.8945945945945946,0.8443877551020408,0.8687664041994752,0.9489013796627491,81.78825301676989
