Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9654522613065326,0.9808551372048501,0.9730927508705287,0.9180327868852459,0.8593350383631714,0.8877146631439894,0.95658835546476,53.06274189800024
2,RF,0.9633475870494808,0.9850093691442848,0.9740580605311921,0.925,0.8314606741573034,0.8757396449704142,0.9570771589167093,52.52324968390167
3,RF,0.9680451127819549,0.9834500318268619,0.9756867698137037,0.9279778393351801,0.8678756476683938,0.8969210174029452,0.9606540623403168,59.349539974704385
4,RF,0.9620330679730558,0.9824890556597874,0.9721534653465347,0.9135802469135802,0.8268156424581006,0.8680351906158359,0.9540112416964742,60.81074378453195
5,RF,0.9613970588235294,0.9849340866290018,0.9730232558139535,0.9261538461538461,0.8269230769230769,0.8737300435413643,0.9555442003065917,61.68187118135393
6,RF,0.9673846153846154,0.9800498753117207,0.9736760606999071,0.9036144578313253,0.8498583569405099,0.8759124087591241,0.9565661727133368,61.19502932019532
7,RF,0.9664596273291925,0.9817034700315458,0.9740219092331769,0.9164265129682997,0.8548387096774194,0.8845618915159944,0.9575881451200817,59.248184252530336
8,RF,0.9617074701820465,0.979539641943734,0.9705416534684828,0.9120879120879121,0.8447837150127226,0.8771466314398942,0.9524782830863566,59.630390249192715
9,RF,0.9634300126103404,0.9763578274760384,0.9698508410028562,0.9002695417789758,0.8520408163265306,0.8754914809960682,0.9514563106796117,59.82297824881971
10,RF,0.9622057001239157,0.9879134860050891,0.9748901443816699,0.9446064139941691,0.8415584415584415,0.8901098901098901,0.9591211037301993,70.61843092925847
1,RF,0.9635678391959799,0.978940650925335,0.9711934156378601,0.9098360655737705,0.8516624040920716,0.879788639365918,0.9535240040858018,59.09915510378778
2,RF,0.9650949173300674,0.9843847595252967,0.9746444032158319,0.9228395061728395,0.8398876404494382,0.8794117647058823,0.9580991313234543,76.82162862457335
3,RF,0.967459324155194,0.9840865690642903,0.9757021142316189,0.9303621169916435,0.8652849740932642,0.8966442953020134,0.9606540623403168,83.73152293264866
4,RF,0.9614678899082569,0.9831144465290806,0.9721706864564007,0.9161490683229814,0.8240223463687151,0.8676470588235294,0.9540112416964742,78.1960121113807
5,RF,0.9625996321275291,0.9855618330194601,0.9739454094292803,0.9294478527607362,0.8324175824175825,0.8782608695652174,0.9570771589167093,79.76097971200943
6,RF,0.9673846153846154,0.9800498753117207,0.9736760606999071,0.9036144578313253,0.8498583569405099,0.8759124087591241,0.9565661727133368,76.93684764951468
7,RF,0.9658808933002482,0.9823343848580441,0.9740381607757274,0.9188405797101449,0.8521505376344086,0.8842398884239887,0.9575881451200817,65.6612554974854
8,RF,0.9623115577889447,0.979539641943734,0.9708491761723701,0.9123287671232877,0.8473282442748091,0.8786279683377308,0.9529892692897292,61.096072394400835
9,RF,0.9633838383838383,0.9750798722044729,0.9691965703397905,0.8954423592493298,0.8520408163265306,0.873202614379085,0.9504343382728666,61.47917206771672
10,RF,0.962756052141527,0.9866412213740458,0.9745523091423186,0.9393063583815029,0.8441558441558441,0.8891928864569083,0.9586101175268268,60.77462027780712
1,RF,0.9660163624921334,0.9795788130185067,0.9727503168567807,0.9132791327913279,0.8618925831202046,0.8868421052631578,0.9560776302349336,61.9515574593097
2,RF,0.9627594627594628,0.9850093691442848,0.973757332510034,0.9247648902821317,0.8286516853932584,0.8740740740740741,0.9565661727133368,60.058909544721246
3,RF,0.9668542839274546,0.9840865690642903,0.9753943217665615,0.9301675977653632,0.8626943005181347,0.8951612903225806,0.9601430761369443,59.65101981908083
4,RF,0.9614206981016534,0.981863664790494,0.9715346534653465,0.9104938271604939,0.8240223463687151,0.8651026392961877,0.9529892692897292,79.03452825546265
5,RF,0.9619631901840491,0.9843063402385436,0.9730065156686317,0.9235474006116208,0.8296703296703297,0.874095513748191,0.9555442003065917,83.88323562406003
6,RF,0.968019680196802,0.9812967581047382,0.9746130030959753,0.9093655589123867,0.8526912181303116,0.8801169590643274,0.9580991313234543,67.4719317369163
7,RF,0.9670398009950248,0.9810725552050473,0.9740056373316629,0.9140401146131805,0.8575268817204301,0.884882108183079,0.9575881451200817,61.287816973403096
8,RF,0.9610797237915882,0.9789002557544757,0.969908140639848,0.9093406593406593,0.8422391857506362,0.8745046235138705,0.9514563106796117,59.490274772048
9,RF,0.9633838383838383,0.9750798722044729,0.9691965703397905,0.8954423592493298,0.8520408163265306,0.873202614379085,0.9504343382728666,61.334413100034
10,RF,0.9615384615384616,0.9860050890585241,0.9736180904522612,0.936231884057971,0.8389610389610389,0.8849315068493151,0.9570771589167093,76.79452119208872
1,RF,0.9635449402891263,0.9783024888321634,0.9708676377454085,0.9073569482288828,0.8516624040920716,0.8786279683377308,0.9530132788559755,61.49032447114587
2,RF,0.9633251833740831,0.9843847595252967,0.9737411183194317,0.9221183800623053,0.8314606741573034,0.8744460856720828,0.9565661727133368,75.08571324124932
3,RF,0.966875,0.9847231063017187,0.9757174392935982,0.9327731092436975,0.8626943005181347,0.8963660834454912,0.9606540623403168,85.013148996979
4,RF,0.9625537139349294,0.9806128830519074,0.9714993804213135,0.9054878048780488,0.8296089385474861,0.8658892128279884,0.9529892692897292,77.09427999518812
5,RF,0.9625766871165644,0.9849340866290018,0.9736270555383184,0.926605504587156,0.8324175824175825,0.8769898697539797,0.9565661727133368,59.98224614560604
6,RF,0.9685767097966729,0.9800498753117207,0.9742795165788658,0.9041916167664671,0.8555240793201133,0.8791848617176129,0.9575881451200817,71.68170174397528
7,RF,0.9664804469273743,0.9823343848580441,0.9743429286608261,0.9190751445086706,0.8548387096774194,0.8857938718662953,0.9580991313234543,59.79620444588363
8,RF,0.9617314930991218,0.9801790281329923,0.9708676377454086,0.9146005509641874,0.8447837150127226,0.8783068783068783,0.9529892692897292,58.78567047417164
9,RF,0.9634300126103404,0.9763578274760384,0.9698508410028562,0.9002695417789758,0.8520408163265306,0.8754914809960682,0.9514563106796117,50.3401207420975
10,RF,0.9627791563275434,0.9872773536895675,0.9748743718592965,0.9420289855072463,0.8441558441558441,0.8904109589041096,0.9591211037301993,42.67228107713163
1,RF,0.9641509433962264,0.9783024888321634,0.9711751662971175,0.907608695652174,0.8542199488491049,0.8801054018445323,0.9535240040858018,42.17822614684701
2,RF,0.9627139364303179,0.9837601499063086,0.9731232622798887,0.9190031152647975,0.8286516853932584,0.8714918759231906,0.9555442003065917,42.474585415795445
3,RF,0.965625,0.9834500318268619,0.9744560075685904,0.927170868347339,0.8575129533678757,0.8909825033647375,0.9586101175268268,42.45098325610161
4,RF,0.9625996321275291,0.981863664790494,0.9721362229102167,0.911042944785276,0.8296089385474861,0.8684210526315789,0.9540112416964742,41.995191905647516
5,RF,0.961939840392879,0.9836785938480854,0.972687771570453,0.9207317073170732,0.8296703296703297,0.8728323699421966,0.9550332141032192,42.65751909464598
6,RF,0.9679605668515096,0.979426433915212,0.9736597458940193,0.9011976047904192,0.8526912181303116,0.87627365356623,0.9565661727133368,42.881398564204574
7,RF,0.9664596273291925,0.9817034700315458,0.9740219092331769,0.9164265129682997,0.8548387096774194,0.8845618915159944,0.9575881451200817,45.910855097696185
8,RF,0.9616834170854272,0.9789002557544757,0.9702154626109,0.9095890410958904,0.8447837150127226,0.8759894459102903,0.9519672968829842,53.90140737593174
9,RF,0.9639924194567278,0.9750798722044729,0.9695044472681068,0.8957219251336899,0.8545918367346939,0.8746736292428199,0.9509453244762391,53.90864465199411
10,RF,0.9621353196772191,0.9860050890585241,0.9739239710964499,0.9364161849710982,0.8415584415584415,0.8864569083447332,0.9575881451200817,58.33560937270522
