Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9628048780487805,0.9819651741293532,0.9722906403940886,0.9088050314465409,0.8257142857142857,0.8652694610778443,0.9540347293156282,23.35604664683342
2,RF,0.9580463368816531,0.9826589595375722,0.9701965757767914,0.925,0.8325,0.8763157894736843,0.9519672968829842,22.702473521232605
3,RF,0.9544334975369458,0.9773013871374527,0.9657320872274143,0.8918918918918919,0.8005390835579514,0.84375,0.943791517629024,22.709664545953274
4,RF,0.9490999379267536,0.9826478149100257,0.9655825702557627,0.9219653179190751,0.7955112219451371,0.8540829986613119,0.9443025038323966,22.17907719127834
5,RF,0.963490099009901,0.978629792583281,0.971000935453695,0.9002932551319648,0.8387978142076503,0.8684582743988686,0.9524782830863566,22.722945434972644
6,RF,0.9583843329253366,0.9818181818181818,0.9699597398575411,0.9102167182662538,0.8121546961325967,0.8583941605839416,0.9504343382728666,23.256010930985212
7,RF,0.9493827160493827,0.985897435897436,0.9672955974842767,0.9347181008902077,0.7934508816120907,0.8583106267029973,0.9468574348492591,23.961660971865058
8,RF,0.9561952440550688,0.9776071657069738,0.9667826637140147,0.9025069637883009,0.8223350253807107,0.8605577689243027,0.9463464486458866,23.41911850310862
9,RF,0.9570737605804112,0.9856787048567871,0.9711656441717792,0.9240924092409241,0.7977207977207977,0.8562691131498471,0.9519672968829842,22.947760455310345
10,RF,0.9650735294117647,0.9849906191369606,0.9749303621169917,0.9261538461538461,0.840782122905028,0.8814055636896045,0.9586101175268268,23.207319086417556
1,RF,0.9600737100737101,0.9811676082862524,0.9705060540204905,0.9090909090909091,0.821917808219178,0.8633093525179857,0.9514811031664965,23.22170413658023
2,RF,0.9571865443425076,0.9811912225705329,0.9690402476780184,0.906832298136646,0.8066298342541437,0.8538011695906433,0.9489013796627491,22.84185614436865
3,RF,0.960927960927961,0.982521847690387,0.9716049382716049,0.9122257053291536,0.819718309859155,0.8635014836795252,0.9529892692897292,22.695130983367562
4,RF,0.9555281037677579,0.9834710743801653,0.9692982456140351,0.9230769230769231,0.8125,0.8642659279778393,0.9499233520694941,23.23623170889914
5,RF,0.9548267326732673,0.9803049555273189,0.967398119122257,0.9090909090909091,0.8093994778067886,0.856353591160221,0.9468574348492591,23.38473322428763
6,RF,0.9657320872274143,0.9803921568627451,0.973006905210295,0.9119318181818182,0.8537234042553191,0.8818681318681318,0.9560551865099642,22.910008983686566
7,RF,0.9627594627594628,0.9862414008755472,0.9743589743589743,0.9310344827586207,0.8296089385474861,0.8774002954209749,0.9575881451200817,23.642133144661784
8,RF,0.9627329192546584,0.9860050890585241,0.9742300439974858,0.9365994236311239,0.8441558441558441,0.8879781420765026,0.9580991313234543,23.04937138967216
9,RF,0.96045197740113,0.9763880025526483,0.9683544303797469,0.8983516483516484,0.8384615384615385,0.8673740053050398,0.9489013796627491,23.64608796685934
10,RF,0.9557907845579079,0.9808306709265175,0.968148848943551,0.9145299145299145,0.8188775510204082,0.8640646029609691,0.9483903934593766,24.294104296714067
1,RF,0.9530956848030019,0.9738019169329073,0.9633375474083439,0.8857938718662952,0.8091603053435115,0.8457446808510638,0.940755873340143,23.68806415423751
