Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9627821842586943,0.9813432835820896,0.9719741299661225,0.9059561128526645,0.8257142857142857,0.8639760837070254,0.9535240040858018,22.12217716127634
2,RF,0.9597989949748744,0.9813744380218369,0.9704668148618608,0.9205479452054794,0.84,0.8784313725490195,0.9524782830863566,22.706489514559507
3,RF,0.9599012954966071,0.9810844892812106,0.9703772996570004,0.9107142857142857,0.8247978436657682,0.8656294200848657,0.9514563106796117,23.127799328416586
4,RF,0.9527069072806472,0.9839331619537275,0.9680682895984825,0.9285714285714286,0.8104738154613467,0.8655126498002664,0.9483903934593766,23.14295731857419
5,RF,0.9647495361781077,0.9805153991200503,0.972568578553616,0.9088235294117647,0.8442622950819673,0.8753541076487252,0.9550332141032192,22.822259372100234
6,RF,0.960098219766728,0.980564263322884,0.9702233250620348,0.9054878048780488,0.8204419889502762,0.8608695652173912,0.9509453244762391,23.373526941984892
7,RF,0.9474009900990099,0.9814102564102564,0.9641057934508815,0.9149560117302052,0.7858942065491183,0.8455284552845528,0.941747572815534,23.315887439996004
8,RF,0.9594003747657714,0.982725527831094,0.9709228824273072,0.9241573033707865,0.8350253807106599,0.8773333333333333,0.9529892692897292,22.929408635944128
9,RF,0.9582071471835252,0.9850560398505604,0.971446116057722,0.9215686274509803,0.8034188034188035,0.8584474885844748,0.9524782830863566,23.238392820581794
10,RF,0.9645042839657283,0.9856160100062539,0.9749458707083204,0.9287925696594427,0.8379888268156425,0.881057268722467,0.9586101175268268,22.610155794769526
1,RF,0.9660074165636588,0.9811676082862524,0.9735284957957023,0.9117647058823529,0.8493150684931506,0.8794326241134752,0.95658835546476,22.71665123105049
2,RF,0.9576946658491723,0.9793103448275862,0.9683818970861748,0.8987730061349694,0.8093922651933702,0.8517441860465116,0.9478794072560041,22.775930408388376
3,RF,0.9608083282302511,0.9794007490636704,0.970015455950541,0.8981481481481481,0.819718309859155,0.8571428571428571,0.9504343382728666,22.629265628755093
4,RF,0.9555829734731647,0.9847425301970757,0.9699436443331246,0.9285714285714286,0.8125,0.8666666666666666,0.9509453244762391,22.60417297668755
5,RF,0.9597024178549287,0.9834815756035579,0.9714465014119862,0.9244186046511628,0.8302872062663186,0.874828060522696,0.9535002554931017,23.37311944551766
6,RF,0.9651957737725295,0.9822896900695762,0.9736677115987461,0.9195402298850575,0.851063829787234,0.8839779005524862,0.9570771589167093,22.4955896679312
7,RF,0.9650306748466257,0.983739837398374,0.9742954475069681,0.9204892966360856,0.840782122905028,0.8788321167883211,0.9575881451200817,23.376004235818982
8,RF,0.9603469640644362,0.9860050890585241,0.973006905210295,0.9358600583090378,0.8337662337662337,0.8818681318681317,0.9560551865099642,23.489599127322435
9,RF,0.9586983729662077,0.9776643267389917,0.9680884676145339,0.9025069637883009,0.8307692307692308,0.8651535380507344,0.9483903934593766,22.99337288737297
10,RF,0.9570093457943926,0.9814696485623003,0.9690851735015774,0.9176136363636364,0.8239795918367347,0.8682795698924732,0.9499233520694941,22.847545793280005
1,RF,0.9573934837092731,0.9763578274760384,0.9667826637140146,0.8977900552486188,0.8269720101781171,0.8609271523178809,0.9463738508682329,22.876015240326524
2,RF,0.9615384615384616,0.983502538071066,0.972396486825596,0.9246376811594202,0.8372703412073491,0.8787878787878788,0.9550332141032192,22.73332529142499
3,RF,0.9657492354740062,0.9825762289981331,0.974090067859346,0.9130434782608695,0.84,0.8749999999999999,0.9570771589167093,23.026392847299576
