Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,RF,0.9622181596587447,0.9819651741293532,0.9719913819636813,0.9085173501577287,0.8228571428571428,0.863568215892054,0.9535240040858018,22.636854499578476
2,RF,0.9568480300187617,0.9826589595375722,0.9695817490494297,0.9245810055865922,0.8275,0.8733509234828497,0.9509453244762391,22.66485639475286
3,RF,0.9574861367837338,0.9798234552332913,0.9685260205671549,0.9041916167664671,0.8140161725067385,0.8567375886524823,0.9483903934593766,23.80662457086146
4,RF,0.949163050216987,0.9839331619537275,0.966235405490691,0.9273255813953488,0.7955112219451371,0.8563758389261745,0.9453244762391415,23.27296852134168
5,RF,0.9630314232902033,0.9824010056568196,0.9726197884256378,0.9161676646706587,0.8360655737704918,0.8742857142857143,0.9550332141032192,23.071922792121768
6,RF,0.9565749235474006,0.980564263322884,0.968421052631579,0.9037267080745341,0.8038674033149171,0.8508771929824561,0.9478794072560041,22.800862204283476
7,RF,0.9487021013597033,0.9839743589743589,0.9660163624921334,0.9262536873156342,0.7909319899244333,0.8532608695652174,0.9448134900357691,23.17213503830135
8,RF,0.9557907845579079,0.982085732565579,0.9687598611549384,0.9202279202279202,0.8197969543147208,0.8671140939597315,0.9494123658661217,23.306532703340054
9,RF,0.9588128407026045,0.9856787048567871,0.972060178077986,0.9248366013071896,0.8062678062678063,0.8614916286149163,0.9535002554931017,23.558300729840994
10,RF,0.9662783568362967,0.9856160100062539,0.9758513931888545,0.9294478527607362,0.8463687150837989,0.8859649122807017,0.9601430761369443,23.206213472411036
1,RF,0.9654107473749228,0.9811676082862524,0.973225404732254,0.911504424778761,0.8465753424657534,0.877840909090909,0.9560776302349336,23.07413126155734
2,RF,0.9583843329253366,0.9818181818181818,0.9699597398575411,0.9102167182662538,0.8121546961325967,0.8583941605839416,0.9504343382728666,23.06576868519187
3,RF,0.9602203182374541,0.9794007490636704,0.9697156983930778,0.8978328173374613,0.8169014084507042,0.8554572271386431,0.9499233520694941,23.09851825237274
4,RF,0.9549660703269587,0.9841068022886205,0.9693174702567313,0.9255952380952381,0.8098958333333334,0.8638888888888889,0.9499233520694941,23.353223081678152
5,RF,0.9555006180469716,0.9822109275730623,0.9686716791979951,0.9174041297935103,0.8120104438642297,0.8614958448753463,0.9489013796627491,22.593470219522715
6,RF,0.9658597144630664,0.9841872232764073,0.974937343358396,0.9277456647398844,0.8537234042553191,0.889196675900277,0.9591211037301993,22.83532619290054
7,RF,0.9650949173300674,0.9856160100062539,0.9752475247524752,0.9290123456790124,0.840782122905028,0.8826979472140762,0.9591211037301993,22.73032584786415
8,RF,0.9615623062616243,0.9866412213740458,0.9739403453689167,0.938953488372093,0.8389610389610389,0.8861454046639232,0.9575881451200817,23.48192909732461
9,RF,0.9586206896551724,0.9757498404594767,0.9671094244149273,0.8950276243093923,0.8307692307692308,0.8617021276595745,0.9468574348492591,23.249989276751876
10,RF,0.9570093457943926,0.9814696485623003,0.9690851735015774,0.9176136363636364,0.8239795918367347,0.8682795698924732,0.9499233520694941,22.45949807576835
1,RF,0.9502487562189055,0.9763578274760384,0.9631263788213048,0.8942857142857142,0.7964376590330788,0.8425302826379543,0.9402451481103167,23.152178023010492
2,RF,0.9620882535736482,0.9822335025380711,0.9720565149136577,0.9195402298850575,0.8398950131233596,0.877914951989026,0.9545222278998468,23.502957908436656
3,RF,0.964482547458665,0.9800871188550093,0.9722222222222221,0.9012345679012346,0.8342857142857143,0.8664688427299703,0.9540112416964742,23.56768662855029
4,RF,0.9592340951204448,0.9854060913705583,0.9721439749608763,0.9319526627218935,0.8267716535433071,0.8762169680111265,0.9545222278998468,23.342033050954342
5,RF,0.9581056466302368,0.9813432835820896,0.9695852534562212,0.9032258064516129,0.8022922636103151,0.849772382397572,0.9494123658661217,23.91650994308293
