Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,SVM,0.925544794,0.97574984,0.949984467,0.875816993,0.685421995,0.769010043,0.917773238,2.97100353,
2,SVM,0.936233611,0.981261711,0.958218969,0.892473118,0.699438202,0.784251969,0.92999489,2.939564521,
3,SVM,0.925525526,0.980903883,0.952410383,0.897260274,0.678756477,0.772861357,0.921308125,2.923579568,
4,SVM,0.930481283,0.979362101,0.954296161,0.879562044,0.673184358,0.762658228,0.923352069,2.981331971,
5,SVM,0.932142857,0.983050847,0.956920257,0.902527076,0.686813187,0.780031201,0.927950945,2.929084395,
6,SVM,0.934328358,0.975685786,0.954559317,0.861702128,0.688385269,0.765354331,0.923863056,2.92826027,
7,SVM,0.935096154,0.98170347,0.957833179,0.901023891,0.709677419,0.793984962,0.92999489,2.938462775,
8,SVM,0.925165963,0.980179028,0.951878299,0.896666667,0.684478372,0.776334776,0.920797138,2.950188635,
9,SVM,0.932926829,0.977635783,0.95475819,0.889589905,0.719387755,0.795486601,0.925907001,2.929776159,
10,SVM,0.921099821,0.980279898,0.949768875,0.89084507,0.657142857,0.756352765,0.916709249,2.940613231,
1,SVM,0.925544794,0.97574984,0.949984467,0.875816993,0.685421995,0.769010043,0.917773238,2.911734216,
2,SVM,0.936233611,0.981261711,0.958218969,0.892473118,0.699438202,0.784251969,0.92999489,2.920713777,
3,SVM,0.925525526,0.980903883,0.952410383,0.897260274,0.678756477,0.772861357,0.921308125,2.943186433,
4,SVM,0.930481283,0.979362101,0.954296161,0.879562044,0.673184358,0.762658228,0.923352069,2.93517107,
5,SVM,0.932142857,0.983050847,0.956920257,0.902527076,0.686813187,0.780031201,0.927950945,2.93076794,
6,SVM,0.934328358,0.975685786,0.954559317,0.861702128,0.688385269,0.765354331,0.923863056,2.916471398,
7,SVM,0.935096154,0.98170347,0.957833179,0.901023891,0.709677419,0.793984962,0.92999489,2.924851365,
8,SVM,0.925165963,0.980179028,0.951878299,0.896666667,0.684478372,0.776334776,0.920797138,2.931497211,
9,SVM,0.932926829,0.977635783,0.95475819,0.889589905,0.719387755,0.795486601,0.925907001,2.938758768,
10,SVM,0.921099821,0.980279898,0.949768875,0.89084507,0.657142857,0.756352765,0.916709249,2.90594093,
1,SVM,0.925544794,0.97574984,0.949984467,0.875816993,0.685421995,0.769010043,0.917773238,2.91424446,
2,SVM,0.936233611,0.981261711,0.958218969,0.892473118,0.699438202,0.784251969,0.92999489,2.909207228,
3,SVM,0.925525526,0.980903883,0.952410383,0.897260274,0.678756477,0.772861357,0.921308125,2.912537342,
4,SVM,0.930481283,0.979362101,0.954296161,0.879562044,0.673184358,0.762658228,0.923352069,2.91881398,
5,SVM,0.932142857,0.983050847,0.956920257,0.902527076,0.686813187,0.780031201,0.927950945,2.910729541,
6,SVM,0.934328358,0.975685786,0.954559317,0.861702128,0.688385269,0.765354331,0.923863056,2.910370296,
7,SVM,0.935096154,0.98170347,0.957833179,0.901023891,0.709677419,0.793984962,0.92999489,2.911384242,
8,SVM,0.925165963,0.980179028,0.951878299,0.896666667,0.684478372,0.776334776,0.920797138,2.913554896,
9,SVM,0.932926829,0.977635783,0.95475819,0.889589905,0.719387755,0.795486601,0.925907001,2.924172451,
10,SVM,0.921099821,0.980279898,0.949768875,0.89084507,0.657142857,0.756352765,0.916709249,2.918258725,
1,SVM,0.925544794,0.97574984,0.949984467,0.875816993,0.685421995,0.769010043,0.917773238,2.915925205,
