Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,SVM,0.922937989,0.978302489,0.949814126,0.885521886,0.672634271,0.764534884,0.917262513,2.991783905,
2,SVM,0.931750742,0.980637102,0.955569081,0.886029412,0.676966292,0.767515924,0.925396014,2.997976397,
3,SVM,0.922708209,0.980267346,0.950617284,0.892361111,0.665803109,0.762611276,0.918242207,3.010207142,
4,SVM,0.927132701,0.97873671,0.952236082,0.873605948,0.656424581,0.749601276,0.919775166,2.973656668,
5,SVM,0.930952381,0.981795355,0.955698136,0.895306859,0.681318681,0.773790952,0.925907001,2.962789834,
6,SVM,0.936488916,0.974438903,0.955087076,0.857638889,0.699716714,0.770670827,0.924885028,2.955334787,
7,SVM,0.93349311,0.9829653,0.957590658,0.90625,0.701612903,0.790909091,0.929483904,2.957433156,
8,SVM,0.926932367,0.981457801,0.953416149,0.903654485,0.692111959,0.783861671,0.923352069,2.95626705,
9,SVM,0.932234432,0.97571885,0.953481111,0.880877743,0.716836735,0.790436006,0.923863056,2.96211371,
10,SVM,0.917954816,0.982188295,0.948985864,0.898181818,0.641558442,0.748484848,0.91517629,3.034108387,
1,SVM,0.922937989,0.978302489,0.949814126,0.885521886,0.672634271,0.764534884,0.917262513,2.953278551,
2,SVM,0.931750742,0.980637102,0.955569081,0.886029412,0.676966292,0.767515924,0.925396014,2.952263744,
3,SVM,0.922708209,0.980267346,0.950617284,0.892361111,0.665803109,0.762611276,0.918242207,2.956569981,
4,SVM,0.927132701,0.97873671,0.952236082,0.873605948,0.656424581,0.749601276,0.919775166,2.952121401,
5,SVM,0.930952381,0.981795355,0.955698136,0.895306859,0.681318681,0.773790952,0.925907001,2.94228075,
6,SVM,0.936488916,0.974438903,0.955087076,0.857638889,0.699716714,0.770670827,0.924885028,2.95933904,
7,SVM,0.93349311,0.9829653,0.957590658,0.90625,0.701612903,0.790909091,0.929483904,2.939505983,
8,SVM,0.926932367,0.981457801,0.953416149,0.903654485,0.692111959,0.783861671,0.923352069,2.951400193,
9,SVM,0.932234432,0.97571885,0.953481111,0.880877743,0.716836735,0.790436006,0.923863056,2.960717616,
10,SVM,0.917954816,0.982188295,0.948985864,0.898181818,0.641558442,0.748484848,0.91517629,3.066257063,
1,SVM,0.922937989,0.978302489,0.949814126,0.885521886,0.672634271,0.764534884,0.917262513,3.035201623,
2,SVM,0.931750742,0.980637102,0.955569081,0.886029412,0.676966292,0.767515924,0.925396014,3.065363923,
3,SVM,0.922708209,0.980267346,0.950617284,0.892361111,0.665803109,0.762611276,0.918242207,3.024293304,
4,SVM,0.927132701,0.97873671,0.952236082,0.873605948,0.656424581,0.749601276,0.919775166,3.02531825,
5,SVM,0.930952381,0.981795355,0.955698136,0.895306859,0.681318681,0.773790952,0.925907001,3.062803646,
6,SVM,0.936488916,0.974438903,0.955087076,0.857638889,0.699716714,0.770670827,0.924885028,2.992059786,
7,SVM,0.93349311,0.9829653,0.957590658,0.90625,0.701612903,0.790909091,0.929483904,3.069679182,
8,SVM,0.926932367,0.981457801,0.953416149,0.903654485,0.692111959,0.783861671,0.923352069,3.06790843,
9,SVM,0.932234432,0.97571885,0.953481111,0.880877743,0.716836735,0.790436006,0.923863056,3.045715962,
10,SVM,0.917954816,0.982188295,0.948985864,0.898181818,0.641558442,0.748484848,0.91517629,3.053499493,
1,SVM,0.922937989,0.978302489,0.949814126,0.885521886,0.672634271,0.764534884,0.917262513,2.987763499,
2,SVM,0.931750742,0.980637102,0.955569081,0.886029412,0.676966292,0.767515924,0.925396014,3.091389116,
3,SVM,0.922708209,0.980267346,0.950617284,0.892361111,0.665803109,0.762611276,0.918242207,3.021148779,
4,SVM,0.927132701,0.97873671,0.952236082,0.873605948,0.656424581,0.749601276,0.919775166,3.06455922,
5,SVM,0.930952381,0.981795355,0.955698136,0.895306859,0.681318681,0.773790952,0.925907001,3.035072246,
6,SVM,0.936488916,0.974438903,0.955087076,0.857638889,0.699716714,0.770670827,0.924885028,3.024480727,
7,SVM,0.93349311,0.9829653,0.957590658,0.90625,0.701612903,0.790909091,0.929483904,3.007125784,
8,SVM,0.926932367,0.981457801,0.953416149,0.903654485,0.692111959,0.783861671,0.923352069,3.015289624,
9,SVM,0.932234432,0.97571885,0.953481111,0.880877743,0.716836735,0.790436006,0.923863056,3.013411472,
10,SVM,0.917954816,0.982188295,0.948985864,0.898181818,0.641558442,0.748484848,0.91517629,3.013676959,
1,SVM,0.922937989,0.978302489,0.949814126,0.885521886,0.672634271,0.764534884,0.917262513,3.073103419,
