Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time,
1,SVM,0.92326284,0.975111678,0.948479205,0.871287129,0.675191816,0.760806916,0.915219612,2.856083626,
2,SVM,0.940155595,0.981261711,0.960268949,0.895104895,0.719101124,0.797507788,0.933571794,2.815401215,
3,SVM,0.926550271,0.979630808,0.952351485,0.891891892,0.683937824,0.774193548,0.921308125,2.78183611,
4,SVM,0.930398572,0.97811132,0.953658537,0.873188406,0.673184358,0.760252366,0.922330097,2.785998346,
5,SVM,0.930053349,0.984934087,0.956707317,0.911111111,0.675824176,0.776025237,0.927439959,2.778002618,
6,SVM,0.936412717,0.97319202,0.954448181,0.851724138,0.699716714,0.768273717,0.923863056,2.779985208,
7,SVM,0.939009662,0.981072555,0.959580376,0.900332226,0.728494624,0.805349183,0.933060807,2.788640734,
8,SVM,0.927492447,0.981457801,0.953712333,0.90397351,0.694656489,0.785611511,0.923863056,2.779228356,
9,SVM,0.931181486,0.976996805,0.953539133,0.885714286,0.711734694,0.789250354,0.923863056,2.777754203,
10,SVM,0.92146283,0.977735369,0.948765432,0.878892734,0.65974026,0.753709199,0.91517629,2.778329463,
1,SVM,0.92326284,0.975111678,0.948479205,0.871287129,0.675191816,0.760806916,0.915219612,2.731718085,
2,SVM,0.940155595,0.981261711,0.960268949,0.895104895,0.719101124,0.797507788,0.933571794,2.76982695,
3,SVM,0.926550271,0.979630808,0.952351485,0.891891892,0.683937824,0.774193548,0.921308125,2.765611822,
4,SVM,0.930398572,0.97811132,0.953658537,0.873188406,0.673184358,0.760252366,0.922330097,2.764087798,
5,SVM,0.930053349,0.984934087,0.956707317,0.911111111,0.675824176,0.776025237,0.927439959,2.770070689,
6,SVM,0.936412717,0.97319202,0.954448181,0.851724138,0.699716714,0.768273717,0.923863056,2.782054859,
7,SVM,0.939009662,0.981072555,0.959580376,0.900332226,0.728494624,0.805349183,0.933060807,2.778313229,
8,SVM,0.927492447,0.981457801,0.953712333,0.90397351,0.694656489,0.785611511,0.923863056,2.779725014,
9,SVM,0.931181486,0.976996805,0.953539133,0.885714286,0.711734694,0.789250354,0.923863056,2.773362468,
10,SVM,0.92146283,0.977735369,0.948765432,0.878892734,0.65974026,0.753709199,0.91517629,2.773079824,
1,SVM,0.92326284,0.975111678,0.948479205,0.871287129,0.675191816,0.760806916,0.915219612,2.754983842,
2,SVM,0.940155595,0.981261711,0.960268949,0.895104895,0.719101124,0.797507788,0.933571794,2.76843744,
3,SVM,0.926550271,0.979630808,0.952351485,0.891891892,0.683937824,0.774193548,0.921308125,2.769399968,
4,SVM,0.930398572,0.97811132,0.953658537,0.873188406,0.673184358,0.760252366,0.922330097,2.767434347,
5,SVM,0.930053349,0.984934087,0.956707317,0.911111111,0.675824176,0.776025237,0.927439959,2.767504093,
6,SVM,0.936412717,0.97319202,0.954448181,0.851724138,0.699716714,0.768273717,0.923863056,2.773164718,
7,SVM,0.939009662,0.981072555,0.959580376,0.900332226,0.728494624,0.805349183,0.933060807,2.771643047,
8,SVM,0.927492447,0.981457801,0.953712333,0.90397351,0.694656489,0.785611511,0.923863056,2.7853128,
9,SVM,0.931181486,0.976996805,0.953539133,0.885714286,0.711734694,0.789250354,0.923863056,2.778352437,
10,SVM,0.92146283,0.977735369,0.948765432,0.878892734,0.65974026,0.753709199,0.91517629,2.756358485,
1,SVM,0.92326284,0.975111678,0.948479205,0.871287129,0.675191816,0.760806916,0.915219612,2.766633527,
2,SVM,0.940155595,0.981261711,0.960268949,0.895104895,0.719101124,0.797507788,0.933571794,2.798715704,
3,SVM,0.926550271,0.979630808,0.952351485,0.891891892,0.683937824,0.774193548,0.921308125,2.768544103,
4,SVM,0.930398572,0.97811132,0.953658537,0.873188406,0.673184358,0.760252366,0.922330097,2.771975321,
5,SVM,0.930053349,0.984934087,0.956707317,0.911111111,0.675824176,0.776025237,0.927439959,2.765020462,
6,SVM,0.936412717,0.97319202,0.954448181,0.851724138,0.699716714,0.768273717,0.923863056,2.779101963,
7,SVM,0.939009662,0.981072555,0.959580376,0.900332226,0.728494624,0.805349183,0.933060807,2.772325443,
8,SVM,0.927492447,0.981457801,0.953712333,0.90397351,0.694656489,0.785611511,0.923863056,2.773775087,
9,SVM,0.931181486,0.976996805,0.953539133,0.885714286,0.711734694,0.789250354,0.923863056,2.766991121,
10,SVM,0.92146283,0.977735369,0.948765432,0.878892734,0.65974026,0.753709199,0.91517629,2.77807909,
1,SVM,0.92326284,0.975111678,0.948479205,0.871287129,0.675191816,0.760806916,0.915219612,2.76927021,
2,SVM,0.940155595,0.981261711,0.960268949,0.895104895,0.719101124,0.797507788,0.933571794,2.769082945,
3,SVM,0.926550271,0.979630808,0.952351485,0.891891892,0.683937824,0.774193548,0.921308125,2.770014104,
4,SVM,0.930398572,0.97811132,0.953658537,0.873188406,0.673184358,0.760252366,0.922330097,2.772583943,
5,SVM,0.930053349,0.984934087,0.956707317,0.911111111,0.675824176,0.776025237,0.927439959,2.779872758,
6,SVM,0.936412717,0.97319202,0.954448181,0.851724138,0.699716714,0.768273717,0.923863056,2.768531333,
7,SVM,0.939009662,0.981072555,0.959580376,0.900332226,0.728494624,0.805349183,0.933060807,2.777509147,
8,SVM,0.927492447,0.981457801,0.953712333,0.90397351,0.694656489,0.785611511,0.923863056,2.771198512,
9,SVM,0.931181486,0.976996805,0.953539133,0.885714286,0.711734694,0.789250354,0.923863056,2.76167759,
10,SVM,0.92146283,0.977735369,0.948765432,0.878892734,0.65974026,0.753709199,0.91517629,2.773876772,
,Average,0.930597977,0.978950415,0.954151095,0.886322033,0.692158208,0.777097982,0.923969585,138.7564809,Total
