Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,SVM,0.9443447037701975,0.9813432835820896,0.9624885635864593,0.8954703832752613,0.7342857142857143,0.8069073783359498,0.9371807967313586,4.057968532666564
2,SVM,0.9373464373464373,0.9800899165061014,0.9582417582417583,0.9057750759878419,0.745,0.8175582990397805,0.9320388349514563,4.021755019202828
3,SVM,0.9432234432234432,0.9741488020176545,0.9584367245657569,0.8714733542319749,0.7493261455525606,0.8057971014492754,0.9315278487480838,3.673826575279236
4,SVM,0.9346485819975339,0.974293059125964,0.9540591567023284,0.8805970149253731,0.7356608478802993,0.8016304347826088,0.9253960143076136,4.040991360321641
5,SVM,0.9470158343483557,0.9773727215587681,0.9619548407052273,0.8857142857142857,0.7622950819672131,0.8193832599118942,0.9371486969851814,3.911877181380987
6,SVM,0.9385171790235082,0.9761755485893417,0.9569760295021512,0.87248322147651,0.7182320441988951,0.7878787878787878,0.9284619315278487,3.7153504993766546
7,SVM,0.9308671922377199,0.9839743589743589,0.9566843253349954,0.9188311688311688,0.7128463476070529,0.802836879432624,0.9289729177312213,3.820782758295536
8,SVM,0.9343465045592705,0.9833653230966091,0.9582294264339152,0.9166666666666666,0.7258883248730964,0.8101983002832861,0.9315278487480838,4.036440955474973
9,SVM,0.943011397720456,0.9788293897882939,0.9605866177818516,0.8827586206896552,0.7293447293447294,0.7987519500780031,0.9340827797649464,4.023284429684281
10,SVM,0.9384707287933094,0.9824890556597874,0.9599755575924229,0.901060070671378,0.7122905027932961,0.7956318252730109,0.9330608073582013,3.749683363363147
1,SVM,0.9401088929219601,0.975517890772128,0.9574861367837338,0.8721311475409836,0.7287671232876712,0.7940298507462686,0.9295199182839632,3.9267482440918684
2,SVM,0.9420289855072463,0.9780564263322884,0.9597047062442325,0.8837209302325582,0.7348066298342542,0.8024132730015082,0.9330608073582013,4.031970076262951
3,SVM,0.9389952153110048,0.9800249687890137,0.9590714722052535,0.887719298245614,0.7126760563380282,0.7906249999999999,0.9315278487480838,4.031641770154238
4,SVM,0.9335748792270532,0.9828353464717101,0.957572003716321,0.9102990033222591,0.7135416666666666,0.8,0.9299948901379663,4.025873627513647
5,SVM,0.9356014580801945,0.9783989834815756,0.9565217391304348,0.8906752411575563,0.7232375979112271,0.7982708933717579,0.9284619315278487,4.022419443354011
6,SVM,0.937007874015748,0.978494623655914,0.9573019801980197,0.8888888888888888,0.723404255319149,0.7976539589442816,0.9294839039345938,4.029105087742209
7,SVM,0.9457177322074789,0.9806128830519074,0.9628492477740251,0.8963210702341137,0.7486033519553073,0.8158295281582953,0.9381706693919264,4.03408595174551
8,SVM,0.9458128078817734,0.9770992366412213,0.9612015018773465,0.8918918918918919,0.7714285714285715,0.8272980501392757,0.9366377107818089,4.040392572060227
9,SVM,0.9408866995073891,0.9751116783663051,0.9576935130053276,0.8828828828828829,0.7538461538461538,0.8132780082987553,0.9310168625447113,3.9468293339014053
10,SVM,0.9351681957186544,0.9769968051118211,0.955625,0.8881987577639752,0.7295918367346939,0.8011204481792717,0.9274399591211038,3.6597328651696444
1,SVM,0.9233554616777309,0.9776357827476039,0.9497206703910616,0.8837209302325582,0.6768447837150128,0.7665706051873199,0.9172625127681308,3.8032416831701994
2,SVM,0.9416767922235723,0.983502538071066,0.9621353196772191,0.9163987138263665,0.7480314960629921,0.823699421965318,0.9376596831885539,4.0426977295428514
3,SVM,0.9458157736303432,0.9775980087118855,0.9614443084455324,0.8783783783783784,0.7428571428571429,0.804953560371517,0.9356157383750638,4.032026540488005
4,SVM,0.9386391251518833,0.9803299492385786,0.9590316573556797,0.9003215434083601,0.7349081364829396,0.8092485549132948,0.9325498211548289,4.038725398480892
5,SVM,0.9468277945619336,0.974502487562189,0.9604658289917254,0.8642384105960265,0.7478510028653295,0.8018433179723502,0.9340827797649464,4.036923928186297
6,SVM,0.9475903614457831,0.9818976279650437,0.9644389944819128,0.9023569023569024,0.7549295774647887,0.8220858895705522,0.9407256004087889,4.037233447656035
7,SVM,0.9355623100303951,0.9815051020408163,0.9579831932773109,0.907051282051282,0.7275064267352185,0.8074179743223965,0.9310168625447113,4.019169256091118
8,SVM,0.9345057610673135,0.9777918781725888,0.9556589147286821,0.8863636363636364,0.7165354330708661,0.7924528301886792,0.9269289729177312,3.6575421076267958
9,SVM,0.9267110841913991,0.9726636999364272,0.9491315136476427,0.8594771241830066,0.6848958333333334,0.7623188405797102,0.9161982626469085,4.012223379686475
10,SVM,0.9405272838749233,0.9770700636942675,0.9584504842236801,0.8895705521472392,0.7493540051679587,0.8134642356241234,0.9320388349514563,4.02775776386261
1,SVM,0.9442424242424242,0.9792583280955374,0.9614316568960197,0.8928571428571429,0.7493188010899182,0.8148148148148148,0.9361593462717058,4.0479614194482565
2,SVM,0.93681652490887,0.9809160305343512,0.9583592293349907,0.9035369774919614,0.7298701298701299,0.807471264367816,0.9315278487480838,3.9881038572639227
3,SVM,0.9302884615384616,0.979746835443038,0.9543773119605425,0.8907849829351536,0.6923076923076923,0.7791044776119403,0.9243740419008687,3.7339073326438665
4,SVM,0.9407407407407408,0.9719387755102041,0.9560853199498118,0.8694362017804155,0.7532133676092545,0.8071625344352616,0.9284619315278487,3.717071644961834
5,SVM,0.9447115384615384,0.9818863210493441,0.9629402756508423,0.9010238907849829,0.7415730337078652,0.8135593220338984,0.9381706693919264,3.8209091797471046
6,SVM,0.9360146252285192,0.9795918367346939,0.9573075724524774,0.8987341772151899,0.7300771208226221,0.8056737588652483,0.9299948901379663,3.7757995203137398
7,SVM,0.9303721488595438,0.9816339455351488,0.9553158705701078,0.9003436426116839,0.6931216931216931,0.7832585949177877,0.9259070005109862,3.763689449056983
8,SVM,0.9401709401709402,0.9709962168978562,0.9553349875930521,0.8557993730407524,0.7358490566037735,0.7913043478260869,0.9264179867143587,3.76151242852211
9,SVM,0.946578631452581,0.9770755885997522,0.9615853658536586,0.872852233676976,0.7405247813411079,0.8012618296529967,0.9356157383750638,3.721577564254403
10,SVM,0.9332925336597307,0.9763124199743918,0.9543178973717146,0.8854489164086687,0.7240506329113924,0.796657381615599,0.9253960143076136,3.8512114118784666
1,SVM,0.9393203883495146,0.9816106531388713,0.96,0.9064516129032258,0.7375328083989501,0.813314037626628,0.9341164453524005,3.812272047623992
2,SVM,0.9289617486338798,0.9795134443021767,0.9535680897475849,0.896774193548387,0.7037974683544304,0.7886524822695036,0.9238630556974962,3.798809515312314
3,SVM,0.9447144592952612,0.9730913642052565,0.9586929716399506,0.8617363344051447,0.7465181058495822,0.8000000000000002,0.9315278487480838,3.8219913877546787
4,SVM,0.947112462006079,0.9761904761904762,0.9614316568960197,0.8782051282051282,0.7590027700831025,0.8142644873699851,0.9361267245784364,3.836036341264844
5,SVM,0.9446450060168472,0.9769757311761046,0.9605383909452432,0.8745762711864407,0.7371428571428571,0.8,0.9340827797649464,3.7779390532523394
6,SVM,0.925,0.9799741602067183,0.9516938519447931,0.9022082018927445,0.6992665036674817,0.7878787878787878,0.9213081246806336,3.8091473691165447
