Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.968557337,0.97699005,0.972755418,0.889880952,0.854285714,0.871720117,0.95505618,746.6839647
2,biLSTM,0.962634579,0.976236352,0.969387755,0.902116402,0.8525,0.876606684,0.950945324,665.2890069
3,biLSTM,0.970458831,0.973518285,0.97198615,0.885245902,0.873315364,0.879240163,0.954522228,556.9723969
4,biLSTM,0.964901085,0.971722365,0.968299712,0.887179487,0.862842893,0.874841972,0.949412366,561.7503332
5,biLSTM,0.977443609,0.980515399,0.978977094,0.914127424,0.901639344,0.90784044,0.965763924,797.8657213
6,biLSTM,0.961681088,0.975548589,0.968565204,0.884955752,0.828729282,0.855920114,0.948390393,581.7104686
7,biLSTM,0.966413181,0.977564103,0.97195666,0.907651715,0.866498741,0.886597938,0.955033214,691.9554497
8,biLSTM,0.966413181,0.97568778,0.971028335,0.899736148,0.865482234,0.882276843,0.953500255,691.5370305
9,biLSTM,0.965201465,0.984433375,0.974722565,0.921630094,0.837606838,0.87761194,0.958099131,690.0361509
10,biLSTM,0.97078931,0.976860538,0.973815461,0.893678161,0.868715084,0.88101983,0.957077159,904.8571444
1,biLSTM,0.964353915,0.97053171,0.96743295,0.881136951,0.858942065,0.869897959,0.947906027,695.8401331
2,biLSTM,0.963952766,0.976085588,0.969981238,0.890804598,0.842391304,0.865921788,0.950945324,695.6991655
3,biLSTM,0.964878672,0.976098191,0.970456005,0.905370844,0.865525672,0.885,0.952989269,703.4942713
4,biLSTM,0.971938776,0.97008275,0.971009876,0.879177378,0.886010363,0.882580645,0.953500255,694.6158847
5,biLSTM,0.974375,0.976817043,0.975594493,0.896358543,0.886426593,0.891364903,0.960143076,583.7911408
6,biLSTM,0.966625464,0.980564263,0.973544974,0.908554572,0.850828729,0.87874465,0.956566173,704.9312419
7,biLSTM,0.965195774,0.975502513,0.970321774,0.887931034,0.846575342,0.866760168,0.951456311,701.1966561
8,biLSTM,0.972636816,0.979949875,0.97627965,0.908309456,0.878116343,0.892957746,0.961165049,691.2413089
9,biLSTM,0.963280294,0.98007472,0.971604938,0.900928793,0.829059829,0.863501484,0.952989269,690.7395653
10,biLSTM,0.962986198,0.979578813,0.971211642,0.91184573,0.848717949,0.879150066,0.953500255,578.2131346
1,biLSTM,0.964966195,0.9830933,0.973945409,0.918429003,0.842105263,0.878612717,0.957099081,801.3078703
2,biLSTM,0.97370109,0.971830986,0.972765139,0.889447236,0.896202532,0.892812106,0.956566173,676.4393483
3,biLSTM,0.968045113,0.977848101,0.972921914,0.903047091,0.864721485,0.883468835,0.956055187,690.7884356
4,biLSTM,0.97278481,0.971554994,0.972169513,0.880636605,0.885333333,0.882978723,0.955033214,682.9829533
5,biLSTM,0.965517241,0.974067046,0.9697733,0.886740331,0.853723404,0.869918699,0.950945324,689.0870975
6,biLSTM,0.966972477,0.985660848,0.976227231,0.928571429,0.847025496,0.885925926,0.960654062,688.9093655
7,biLSTM,0.974050633,0.977763659,0.975903614,0.907161804,0.892950392,0.9,0.961165049,684.5575639
8,biLSTM,0.964419476,0.978467384,0.971392644,0.904225352,0.849206349,0.87585266,0.953500255,688.7290008
9,biLSTM,0.970661673,0.980453972,0.97553325,0.912676056,0.873315364,0.892561983,0.960143076,800.0181624
10,biLSTM,0.971392244,0.969543147,0.970466815,0.875,0.881889764,0.878431373,0.952478283,683.8587763
1,biLSTM,0.975517891,0.973074515,0.974294671,0.882191781,0.891966759,0.887052342,0.958120531,687.5685353
2,biLSTM,0.971751412,0.982233503,0.976964342,0.923076923,0.881889764,0.902013423,0.962698007,686.7527034
3,biLSTM,0.964749536,0.979899497,0.972265503,0.905882353,0.843835616,0.873758865,0.954522228,683.6705285
4,biLSTM,0.956709957,0.974795211,0.965667915,0.882352941,0.810810811,0.845070423,0.943791518,696.4598957
