Fold,Algo,precision_0,recall_0,f-score_0,precision_1,recall_1,f-score_1,accuracy,time
1,biLSTM,0.967444717,0.979477612,0.97342398,0.9,0.848571429,0.873529412,0.95607763,479.6631763
2,biLSTM,0.957286432,0.978805395,0.967926326,0.909589041,0.83,0.867973856,0.948390393,454.9992442
3,biLSTM,0.955828221,0.982345523,0.968905473,0.914373089,0.805929919,0.856733524,0.94890138,342.9910569
4,biLSTM,0.952859837,0.974293059,0.963457261,0.890710383,0.812967581,0.850065189,0.941236587,449.3056398
5,biLSTM,0.974874372,0.975487115,0.975180647,0.893150685,0.890710383,0.891928865,0.95963209,401.7738361
6,biLSTM,0.967019291,0.974294671,0.970643348,0.882857143,0.85359116,0.867977528,0.951967297,354.1397069
7,biLSTM,0.961683417,0.981410256,0.971446701,0.920547945,0.846347607,0.881889764,0.954011242,402.0287931
8,biLSTM,0.962192817,0.97696737,0.96952381,0.902702703,0.847715736,0.87434555,0.950945324,398.263037
9,biLSTM,0.961023143,0.98256538,0.971674877,0.911111111,0.817663818,0.861861862,0.952989269,402.5138738
10,biLSTM,0.973601508,0.968730457,0.971159875,0.863387978,0.882681564,0.872928177,0.952989269,352.4282083
1,biLSTM,0.963244613,0.973734785,0.968461293,0.892105263,0.853904282,0.872586873,0.949438202,406.0553342
2,biLSTM,0.965452261,0.967275016,0.966362779,0.857534247,0.850543478,0.854024557,0.945324476,345.7268366
3,biLSTM,0.97295557,0.976098191,0.974524347,0.908415842,0.897310513,0.902829028,0.95963209,401.1451908
4,biLSTM,0.966476913,0.972628899,0.969543147,0.885638298,0.862694301,0.874015748,0.950945324,353.760571
5,biLSTM,0.970716511,0.976190476,0.973445798,0.892045455,0.869806094,0.880785414,0.956566173,360.1689923
6,biLSTM,0.972327044,0.969278997,0.970800628,0.866485014,0.878453039,0.872427984,0.952478283,471.8181241
7,biLSTM,0.966122961,0.967336683,0.966729441,0.856749311,0.852054795,0.854395604,0.945835462,413.6850105
8,biLSTM,0.966480447,0.97556391,0.971000935,0.887283237,0.850415512,0.868458274,0.952478283,354.3595771
9,biLSTM,0.970643348,0.96762142,0.969130028,0.853932584,0.866096866,0.859971711,0.949412366,419.4759433
10,biLSTM,0.962570181,0.98468411,0.973501577,0.93220339,0.846153846,0.887096774,0.957077159,361.8277121
1,biLSTM,0.967801858,0.978710081,0.973225405,0.900874636,0.855955679,0.877840909,0.95607763,421.295589
2,biLSTM,0.966306421,0.973111396,0.96969697,0.890625,0.865822785,0.87804878,0.951456311,415.1934231
3,biLSTM,0.963399504,0.982911392,0.973057644,0.92173913,0.843501326,0.880886427,0.956055187,421.0169759
4,biLSTM,0.967213115,0.96965866,0.968434343,0.870619946,0.861333333,0.865951743,0.94890138,482.5382118
5,biLSTM,0.966334165,0.980392157,0.973312402,0.912181303,0.856382979,0.88340192,0.956566173,422.6264876
6,biLSTM,0.969883221,0.983790524,0.976787372,0.921212121,0.861189802,0.890190337,0.961676035,414.1146795
7,biLSTM,0.964552239,0.985387548,0.97485858,0.934097421,0.851174935,0.890710383,0.959121104,414.1236897
8,biLSTM,0.957579538,0.972134262,0.964802011,0.875706215,0.82010582,0.846994536,0.942769545,361.7573224
9,biLSTM,0.976522843,0.9703657,0.973434535,0.87664042,0.900269542,0.888297872,0.957077159,414.6886178
10,biLSTM,0.967213115,0.973350254,0.97027198,0.886792453,0.86351706,0.875,0.951967297,463.0518077
1,biLSTM,0.98031746,0.966812774,0.973518285,0.861618799,0.914127424,0.887096774,0.957099081,468.1926331
2,biLSTM,0.96435272,0.978426396,0.971338583,0.905027933,0.850393701,0.876860622,0.953500255,358.7288855
3,biLSTM,0.962158809,0.974246231,0.968164794,0.88115942,0.832876712,0.856338028,0.947879407,418.857137
